timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0139301,78760.5,1064.12
2,SimYear,2007,2,0.00565911,86335.2,475.818
3,SimYear,2007,3,0.0722625,89418.3,6089.61
4,SimYear,2007,4,0.0831454,84562.6,6591.02
5,SimYear,2007,5,0.0113182,78271.7,860.34
6,SimYear,2007,6,0.0535439,77393.4,3941.43
7,SimYear,2007,7,0.0626855,73063.2,4336.67
8,SimYear,2007,8,0.0430963,68118,2806.56
9,SimYear,2007,9,0.00478848,64573.1,301.26
10,SimYear,2007,10,0.033084,63436.2,2016.38
11,SimYear,2007,11,0.0134948,60438,791.217
12,SimYear,2007,12,0.0518026,58595.5,2889.53
13,SimYear,2007,13,0.042661,54568.5,2226.07
14,SimYear,2007,14,0.0766156,51194.8,3688.65
15,SimYear,2007,15,0.00783569,46351.6,353.328
16,SimYear,2007,16,0.130159,44888.4,5353.03
17,SimYear,2007,17,0.0400491,38414.1,1473.02
18,SimYear,2007,18,0.0134948,35928.4,470.353
19,SimYear,2007,19,0.0278602,34468.1,924.991
20,SimYear,2007,20,0.0535439,32560.6,1658.22
21,SimYear,2007,21,0.0639915,29949,1813.49
22,SimYear,2007,22,0.0274249,27235.4,719.627
23,SimYear,2007,23,0.042661,25668,1047.1
24,SimYear,2007,24,0.090981,23805.8,2022.59
25,SimYear,2007,25,0.0483201,21021.5,968.605
26,SimYear,2007,26,0.0953342,19358.2,1719.74
27,SimYear,2007,27,0.0518026,16996.6,838.159
28,SimYear,2007,28,0.0657327,15577.4,968.096
29,SimYear,2007,29,0.057897,14071.1,773.205
30,SimYear,2007,30,0.0731331,12803.3,882.068
31,SimYear,2007,31,0.0117535,11467.7,130.87
32,SimYear,2007,32,0.00870632,10916.3,92.4187
33,SimYear,2007,33,0.0187186,10418.4,188.699
34,SimYear,2007,34,0.0748744,9839.77,693.446
35,SimYear,2007,35,0.0713918,8782.2,591.136
36,SimYear,2007,36,0.0274249,7862.59,207.749
37,SimYear,2007,37,0.0230717,7353,163.798
38,SimYear,2007,38,0.0722625,6904.26,470.198
39,SimYear,2007,39,0.0639915,6171.23,373.685
40,SimYear,2007,40,0.0282955,5569.01,151.753
41,SimYear,2007,41,0.00870632,5252.62,44.4692
42,SimYear,2007,42,0.0174126,5257.99,88.6466
43,SimYear,2007,43,0.0552851,6010.41,315.777
44,SimYear,2007,44,0.0818394,9053.85,695.04
45,SimYear,2007,45,0.0657327,18255.2,1134.51
46,SimYear,2007,46,0.0857573,40457.6,3248.27
47,SimYear,2007,47,0.0700859,81544.4,5391.86
48,SimYear,2007,48,0.00696506,143965,975.901
49,SimYear,2007,49,0.0635561,226560,13628.4
50,SimYear,2007,50,0.0574617,294893,16086
51,SimYear,2007,51,0.0613796,343891,19999.2
52,SimYear,2007,52,0.0500613,366026,17458.1
53,SimYear,2008,1,0.0696506,434079,28529.9
54,SimYear,2008,2,0.0457082,443151,19340.2
55,SimYear,2008,3,0.0879338,438568,36067.3
56,SimYear,2008,4,0.101864,407046,38515.1
57,SimYear,2008,5,0.00609442,368938,2189.26
58,SimYear,2008,6,0.0766156,366007,26371.2
59,SimYear,2008,7,0.0191539,337084,6245.97
60,SimYear,2008,8,0.1097,327766,33271.9
61,SimYear,2008,9,0.0108829,290305,3068.88
62,SimYear,2008,10,0.0387431,283125,10509.4
63,SimYear,2008,11,0.0169773,267934,4405.23
64,SimYear,2008,12,0.0504967,258612,12439.5
65,SimYear,2008,13,0.0735684,240941,16694.6
66,SimYear,2008,14,0.0152361,218989,3234
67,SimYear,2008,15,0.0700859,210667,13929.7
68,SimYear,2008,16,0.0618149,191574,11217.8
69,SimYear,2008,17,0.0805335,175430,13260.9
70,SimYear,2008,18,0.0822747,157478,12150.9
71,SimYear,2008,19,0.0892398,140960,11757
72,SimYear,2008,20,0.0235071,125170,2840.32
73,SimYear,2008,21,0.0370019,118586,4207.6
74,SimYear,2008,22,0.0626855,110744,6573.2
75,SimYear,2008,23,0.0130595,100714,1276.23
76,SimYear,2008,24,0.084016,96177.9,7571.62
77,SimYear,2008,25,0.00522379,85492.5,435.023
78,SimYear,2008,26,0.0822747,82168.2,6340.04
79,SimYear,2008,27,0.0888045,73070,6066.09
80,SimYear,2008,28,0.0800981,64517.5,4851.59
81,SimYear,2008,29,0.0526732,57431.6,2878.51
82,SimYear,2008,30,0.0874985,52517.4,4298.5
83,SimYear,2008,31,0.0596383,46356.8,2621.68
84,SimYear,2008,32,0.0748744,42055,2963.78
85,SimYear,2008,33,0.0169773,37558.7,617.519
86,SimYear,2008,34,0.0435316,35527.4,1478.25
87,SimYear,2008,35,0.0191539,32712.2,606.137
88,SimYear,2008,36,0.0531086,30851.7,1558.75
89,SimYear,2008,37,0.0348253,28115.7,939.911
90,SimYear,2008,38,0.0108829,26087.3,275.775
91,SimYear,2008,39,0.066168,24790.6,1550.54
92,SimYear,2008,40,0.0861926,22324.2,1801.09
93,SimYear,2008,41,0.00783569,19906.1,151.74
94,SimYear,2008,42,0.0731331,20114.6,1385.77
95,SimYear,2008,43,0.0243777,22622.8,532.135
96,SimYear,2008,44,0.0339546,37225.9,1213.88
97,SimYear,2008,45,0.0557204,80298.7,4251.08
98,SimYear,2008,46,0.0596383,180219,10192.1
99,SimYear,2008,47,0.0504967,367973,17699.8
100,SimYear,2008,48,0.00304721,653057,1940.53
