timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,2.01408e+06,118425
2,SimYear,2007,2,0.0624,1.82219e+06,107811
3,SimYear,2007,3,0.0644,1.64741e+06,100496
4,SimYear,2007,4,0.0584,1.486e+06,82446.4
5,SimYear,2007,5,0.0736,1.34811e+06,93563
6,SimYear,2007,6,0.0764,1.20426e+06,86640
7,SimYear,2007,7,0.0788,1.07249e+06,79490.4
8,SimYear,2007,8,0.0496,952630,45084.4
9,SimYear,2007,9,0.0648,871045,53455.3
10,SimYear,2007,10,0.076,784268,56139.4
11,SimYear,2007,11,0.0708,698131,46673.1
12,SimYear,2007,12,0.096,624575,55923.9
13,SimYear,2007,13,0.0956,544764,48584
14,SimYear,2007,14,0.09,475260,40011.8
15,SimYear,2007,15,0.1016,416881,39396.8
16,SimYear,2007,16,0.0892,361399,30167.3
17,SimYear,2007,17,0.0864,317162,25678.8
18,SimYear,2007,18,0.0756,279079,19875.8
19,SimYear,2007,19,0.092,248201,21339.4
20,SimYear,2007,20,0.0804,217120,16406.3
21,SimYear,2007,21,0.0604,192123,11013.6
22,SimYear,2007,22,0.0884,173416,14351.5
23,SimYear,2007,23,0.0736,152191,10562.6
24,SimYear,2007,24,0.086,135541,10925.3
25,SimYear,2007,25,0.0792,119211,8878.74
26,SimYear,2007,26,0.0668,105553,6671.11
27,SimYear,2007,27,0.0636,94617.3,5702.42
28,SimYear,2007,28,0.056,85078.1,4531.67
29,SimYear,2007,29,0.0496,77077.2,3647.77
30,SimYear,2007,30,0.0404,70270.9,2721.1
31,SimYear,2007,31,0.0348,64652.5,2162.48
32,SimYear,2007,32,0.0344,59812.5,1977.98
33,SimYear,2007,33,0.0296,55352.7,1578.82
34,SimYear,2007,34,0.0256,51468.1,1272.15
35,SimYear,2007,35,0.0216,48044.6,1003.96
36,SimYear,2007,36,0.0176,45025.5,768.154
37,SimYear,2007,37,0.02,42362.4,820.3
38,SimYear,2007,38,0.012,39758.9,463.764
39,SimYear,2007,39,0.01,37612.8,365.972
40,SimYear,2007,40,0.0076,35651.8,263.951
41,SimYear,2007,41,0.01,33872.3,329.576
42,SimYear,2007,42,0.008,32102.8,250.135
43,SimYear,2007,43,0.006,30485,178.324
44,SimYear,2007,44,0.0092,29005.4,259.747
45,SimYear,2007,45,0.0184,27522.9,490.702
46,SimYear,2007,46,0.0236,26854.2,612.511
47,SimYear,2007,47,0.034,49193.5,1608.22
48,SimYear,2007,48,0.0396,252630,9592.66
49,SimYear,2007,49,0.0572,863151,46933.1
50,SimYear,2007,50,0.0492,1.48273e+06,69619.6
51,SimYear,2007,51,0.054,1.68875e+06,86823.7
52,SimYear,2007,52,0.052,1.66984e+06,82753.5
53,SimYear,2008,1,0.062,1.61505e+06,94961.9
54,SimYear,2008,2,0.0624,1.53683e+06,90928
55,SimYear,2008,3,0.0644,1.45444e+06,88724.3
56,SimYear,2008,4,0.0584,1.36771e+06,75883.6
57,SimYear,2008,5,0.0736,1.28894e+06,89456.6
58,SimYear,2008,6,0.0764,1.19235e+06,85783.1
59,SimYear,2008,7,0.0788,1.09661e+06,81278.2
60,SimYear,2008,8,0.0496,1.00345e+06,47489.6
61,SimYear,2008,9,0.0648,943140,57879.8
62,SimYear,2008,10,0.076,871186,62361.2
63,SimYear,2008,11,0.0708,794194,53095.4
64,SimYear,2008,12,0.096,726478,65048.2
65,SimYear,2008,13,0.0956,646939,57696.3
66,SimYear,2008,14,0.09,575476,48449
67,SimYear,2008,15,0.1016,514074,48581.9
68,SimYear,2008,16,0.0892,453351,37842.9
69,SimYear,2008,17,0.0864,404315,32735.1
70,SimYear,2008,18,0.0756,361202,25724.5
71,SimYear,2008,19,0.092,325861,28016.3
72,SimYear,2008,20,0.0804,288926,21832.2
73,SimYear,2008,21,0.0604,258940,14844
74,SimYear,2008,22,0.0884,236561,19577.2
75,SimYear,2008,23,0.0736,209989,14573.9
76,SimYear,2008,24,0.086,189047,15238.1
77,SimYear,2008,25,0.0792,167983,12511.2
78,SimYear,2008,26,0.0668,150191,9492.24
79,SimYear,2008,27,0.0636,135878,8189.13
80,SimYear,2008,28,0.056,123255,6565.16
81,SimYear,2008,29,0.0496,112599,5328.87
82,SimYear,2008,30,0.0404,103473,4006.79
