timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.123047,146561,16531.6
2,SimYear,2007,2,0.123841,125356,14225.6
3,SimYear,2007,3,0.127811,107014,12509.2
4,SimYear,2007,4,0.115903,90898.6,9691.34
5,SimYear,2007,5,0.146069,78059.4,10336.4
6,SimYear,2007,6,0.151626,64983.1,8908.25
7,SimYear,2007,7,0.156389,53752.3,7582.69
8,SimYear,2007,8,0.098438,44216.4,4038.03
9,SimYear,2007,9,0.128604,38514,4528.25
10,SimYear,2007,10,0.150832,32527.8,4437.44
11,SimYear,2007,11,0.140512,26850.7,3429.41
12,SimYear,2007,12,0.190525,22380.7,3783.67
13,SimYear,2007,13,0.189731,17734.8,2986.87
14,SimYear,2007,14,0.178617,14056.8,2240.69
15,SimYear,2007,15,0.201639,11260.5,2004.03
16,SimYear,2007,16,0.17703,8810.9,1393.05
17,SimYear,2007,17,0.171473,7062.77,1084.51
18,SimYear,2007,18,0.150038,5690.59,772.522
19,SimYear,2007,19,0.182587,4682.45,761.524
20,SimYear,2007,20,0.159565,3728.1,535.77
21,SimYear,2007,21,0.119872,3036.29,334.161
22,SimYear,2007,22,0.175442,2572.1,403.323
23,SimYear,2007,23,0.146069,2060.42,272.834
24,SimYear,2007,24,0.170679,1699.22,259.811
25,SimYear,2007,25,0.157183,1367.27,193.782
26,SimYear,2007,26,0.132574,1122.93,135.841
27,SimYear,2007,27,0.126223,1066.87,123.256
28,SimYear,2007,28,0.11114,2297.19,235.399
29,SimYear,2007,29,0.098438,12455.9,1137.53
30,SimYear,2007,30,0.0801793,63690.8,4780.06
31,SimYear,2007,31,0.0690653,232329,15101.5
32,SimYear,2007,32,0.0682715,590163,37934.7
33,SimYear,2007,33,0.0587452,1.06951e+06,59430.5
34,SimYear,2007,34,0.0508067,1.47416e+06,71123.3
35,SimYear,2007,35,0.0428681,1.67691e+06,68530.7
36,SimYear,2007,36,0.0349296,1.71996e+06,57497.5
37,SimYear,2007,37,0.0396927,1.6971e+06,64319
38,SimYear,2007,38,0.0238156,1.64007e+06,37587.4
39,SimYear,2007,39,0.0198464,1.59945e+06,30607.1
40,SimYear,2007,40,0.0150832,1.55895e+06,22725.7
41,SimYear,2007,41,0.0198464,1.5209e+06,29103.9
42,SimYear,2007,42,0.0158771,1.47178e+06,22575.3
43,SimYear,2007,43,0.0119078,1.42565e+06,16433.1
44,SimYear,2007,44,0.0182587,1.38277e+06,24362.9
45,SimYear,2007,45,0.0365173,1.32951e+06,46428.9
46,SimYear,2007,46,0.0468374,1.25246e+06,55814.8
47,SimYear,2007,47,0.0674776,1.16548e+06,74072.6
48,SimYear,2007,48,0.0785916,1.06049e+06,78075.3
49,SimYear,2007,49,0.113521,952742,99606.5
50,SimYear,2007,50,0.0976441,825329,74793.7
51,SimYear,2007,51,0.10717,725402,71817.5
52,SimYear,2007,52,0.103201,630732,60248.3
53,SimYear,2008,1,0.123047,549956,62033.5
54,SimYear,2008,2,0.123841,469594,53290.1
55,SimYear,2008,3,0.127811,400255,46787.1
56,SimYear,2008,4,0.115903,339486,36195
57,SimYear,2008,5,0.146069,291139,38551.7
58,SimYear,2008,6,0.151626,242062,33183.2
59,SimYear,2008,7,0.156389,199991,28212.1
60,SimYear,2008,8,0.098438,164330,15007.3
61,SimYear,2008,9,0.128604,142989,16811.7
62,SimYear,2008,10,0.150832,120646,16458.6
63,SimYear,2008,11,0.140512,99498.8,12708.2
