"","x"
"Month1.1956",1.18557182748522e-10
"Month2.1956",0.35568791924615
"Month3.1956",33472.9310445055
"Month4.1956",191307.459954875
"Month5.1956",183075.858983995
"Month6.1956",158402.277822529
"Month7.1956",125518.153904839
"Month8.1956",94726.9865109996
"Month9.1956",68148.7178705902
"Month10.1956",48773.5413299123
"Month11.1956",35288.8223036154
"Month12.1956",26657.0678896123
"Month1.1957",21077.9974229794
"Month2.1957",17451.0426001681
"Month3.1957",47809.5781875346
"Month4.1957",202576.788456849
"Month5.1957",191274.801742933
"Month6.1957",164328.212365991
"Month7.1957",129648.672489195
"Month8.1957",97559.1372961133
"Month9.1957",70041.6084337461
"Month10.1957",50051.9577287097
"Month11.1957",36171.950433884
"Month12.1957",27299.5996497598
"Month1.1958",21570.818684993
"Month2.1958",17848.8691235291
"Month3.1958",48129.6991099261
"Month4.1958",202824.071559088
"Month5.1958",191452.132078553
"Month6.1958",164454.827840513
"Month7.1958",129736.029721065
"Month8.1958",97618.528072936
"Month9.1958",70081.0188229074
"Month10.1958",50078.4084916137
"Month11.1958",36187.56066349
"Month12.1958",27299.6441502118
"Month1.1959",21570.8186849946
"Month2.1959",17848.8691235291
"Month3.1959",48129.6991099261
"Month4.1959",202824.071559088
"Month5.1959",191452.132078553
"Month6.1959",164454.827840513
"Month7.1959",129736.029721065
"Month8.1959",97618.528072936
"Month9.1959",70081.0188229074
"Month10.1959",50078.4084916137
"Month11.1959",36187.56066349
"Month12.1959",27299.6441502118
"Month1.1960",21570.8186849946
"Month2.1960",17848.8691235291
"Month3.1960",48129.6991099261
"Month4.1960",202824.071559088
"Month5.1960",191452.132078553
"Month6.1960",164454.827840513
"Month7.1960",129736.029721065
"Month8.1960",97618.528072936
"Month9.1960",70081.0188229074
"Month10.1960",50078.4084916137
"Month11.1960",36187.56066349
"Month12.1960",27299.6441502118
"Month1.1961",21570.8186849946
"Month2.1961",17848.8691235291
"Month3.1961",48129.6991099261
"Month4.1961",202824.071559088
"Month5.1961",191452.132078553
"Month6.1961",164454.827840513
"Month7.1961",129736.029721065
"Month8.1961",97618.528072936
"Month9.1961",70081.0188229074
"Month10.1961",50078.4084916137
"Month11.1961",36187.56066349
"Month12.1961",27299.6441502118
"Month1.1962",21570.8186849946
"Month2.1962",17848.8691235291
"Month3.1962",48129.6991099261
"Month4.1962",202824.071559088
"Month5.1962",191452.132078553
"Month6.1962",164454.827840513
"Month7.1962",129736.029721065
"Month8.1962",97618.528072936
"Month9.1962",70081.0188229074
"Month10.1962",50078.4084916137
"Month11.1962",36187.56066349
"Month12.1962",27299.6441502118
"Month1.1963",21570.8186849946
"Month2.1963",17848.8691235291
"Month3.1963",48129.6991099261
"Month4.1963",202824.071559088
"Month5.1963",191452.132078553
"Month6.1963",164454.827840513
"Month7.1963",129736.029721065
"Month8.1963",97618.528072936
"Month9.1963",70081.0188229074
"Month10.1963",50078.4084916137
"Month11.1963",36187.56066349
"Month12.1963",27299.6441502118
"Month1.1964",21570.8186849946
"Month2.1964",17848.8691235291
"Month3.1964",48129.6991099261
"Month4.1964",202824.071559088
"Month5.1964",191452.132078553
"Month6.1964",164454.827840513
"Month7.1964",129736.029721065
"Month8.1964",97618.528072936
"Month9.1964",70081.0188229074
"Month10.1964",50078.4084916137
"Month11.1964",36187.56066349
"Month12.1964",27299.6441502118
"Month1.1965",21570.8186849946
"Month2.1965",17848.8691235291
"Month3.1965",48129.6991099261
"Month4.1965",202824.071559088
"Month5.1965",191452.132078553
"Month6.1965",164454.827840513
"Month7.1965",129736.029721065
"Month8.1965",97618.528072936
"Month9.1965",70081.0188229074
"Month10.1965",50078.4084916137
"Month11.1965",36187.56066349
"Month12.1965",27299.6441502118
"Month1.1966",21570.8186849946
"Month2.1966",17848.8691235291
"Month3.1966",48129.6991099261
"Month4.1966",202824.071559088
"Month5.1966",191452.132078553
"Month6.1966",164454.827840513
"Month7.1966",129736.029721065
"Month8.1966",97618.528072936
"Month9.1966",70081.0188229074
"Month10.1966",50078.4084916137
"Month11.1966",36187.56066349
"Month12.1966",27299.6441502118
"Month1.1967",21570.8186849946
"Month2.1967",17848.8691235291
"Month3.1967",48129.6991099261
"Month4.1967",202824.071559088
"Month5.1967",191452.132078553
"Month6.1967",164454.827840513
"Month7.1967",129736.029721065
"Month8.1967",97618.528072936
"Month9.1967",70081.0188229074
"Month10.1967",50078.4084916137
"Month11.1967",36187.56066349
"Month12.1967",27299.6441502118
"Month1.1968",21570.8186849946
"Month2.1968",17848.8691235291
"Month3.1968",48129.6991099261
"Month4.1968",202824.071559088
"Month5.1968",191452.132078553
"Month6.1968",164454.827840513
"Month7.1968",129736.029721065
"Month8.1968",97618.528072936
"Month9.1968",70081.0188229074
"Month10.1968",50078.4084916137
"Month11.1968",36187.56066349
"Month12.1968",27299.6441502118
"Month1.1969",21570.8186849946
"Month2.1969",17848.8691235291
"Month3.1969",48129.6991099261
"Month4.1969",202824.071559088
"Month5.1969",191452.132078553
"Month6.1969",164454.827840513
"Month7.1969",129736.029721065
"Month8.1969",97618.528072936
"Month9.1969",70081.0188229074
"Month10.1969",50078.4084916137
"Month11.1969",36187.56066349
"Month12.1969",27299.6441502118
"Month1.1970",21570.8186849946
"Month2.1970",17848.8691235291
"Month3.1970",48129.6991099261
"Month4.1970",202824.071559088
"Month5.1970",191452.132078553
"Month6.1970",164454.827840513
"Month7.1970",129736.029721065
"Month8.1970",97618.528072936
"Month9.1970",70081.0188229074
"Month10.1970",50078.4084916137
"Month11.1970",36187.56066349
"Month12.1970",27299.6441502118
"Month1.1971",21570.8186849946
"Month2.1971",17848.8691235291
"Month3.1971",48129.6991099261
"Month4.1971",202824.071559088
"Month5.1971",191452.132078553
"Month6.1971",164454.827840513
"Month7.1971",129736.029721065
"Month8.1971",97618.528072936
"Month9.1971",70081.0188229074
"Month10.1971",50078.4084916137
