timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,44916,1632.54
2,SimYear,2007,2,0.0456,47775.3,1936.29
3,SimYear,2007,3,0.1176,160154,16174.6
4,SimYear,2007,4,0.25,385240,77735.4
5,SimYear,2007,5,0.2572,515649,106690
6,SimYear,2007,6,0.318,488148,121432
7,SimYear,2007,7,0.344,368418,97971.9
8,SimYear,2007,8,0.3868,251074,73630.8
9,SimYear,2007,9,0.366,157468,44109.8
10,SimYear,2007,10,0.3236,98368.2,24837.4
11,SimYear,2007,11,0.2292,63249.1,11814.3
12,SimYear,2007,12,0.1336,45226.3,5149.86
13,SimYear,2008,1,0.0408,40540.3,1473.5
14,SimYear,2008,2,0.0456,66955.9,2713.66
15,SimYear,2008,3,0.1176,179590,18137.5
16,SimYear,2008,4,0.25,384044,77494
17,SimYear,2008,5,0.2572,494887,102394
18,SimYear,2008,6,0.318,462742,115112
19,SimYear,2008,7,0.344,347507,92411.1
20,SimYear,2008,8,0.3868,236203,69269.9
21,SimYear,2008,9,0.366,147893,41427.5
22,SimYear,2008,10,0.3236,92272.6,23298.3
23,SimYear,2008,11,0.2292,59265.1,11070.1
24,SimYear,2008,12,0.1336,42305.3,4817.24
25,SimYear,2009,1,0.0408,32891.5,1195.49
26,SimYear,2009,2,0.0456,31069.8,1259.23
27,SimYear,2009,3,0.1176,39912.4,4030.89
28,SimYear,2009,4,0.25,59091.3,11923.7
29,SimYear,2009,5,0.2572,67115.6,13886.5
30,SimYear,2009,6,0.318,60074.7,14944.2
31,SimYear,2009,7,0.344,44249.4,11767.1
32,SimYear,2009,8,0.3868,29750.3,8724.69
33,SimYear,2009,9,0.366,18494.7,5180.7
34,SimYear,2009,10,0.3236,11480.2,2898.69
35,SimYear,2009,11,0.2292,7343.61,1371.71
36,SimYear,2009,12,0.1336,5218.52,594.226
37,SimYear,2010,1,0.0408,9566.93,347.724
38,SimYear,2010,2,0.0456,38587.6,1563.92
39,SimYear,2010,3,0.1176,146129,14758.1
40,SimYear,2010,4,0.25,338290,68261.6
41,SimYear,2010,5,0.2572,444805,92032.3
42,SimYear,2010,6,0.318,418549,104119
43,SimYear,2010,7,0.344,315170,83811.8
44,SimYear,2010,8,0.3868,214544,62918.1
45,SimYear,2010,9,0.366,134462,37665.3
46,SimYear,2010,10,0.3236,83950.8,21197.1
47,SimYear,2010,11,0.2292,53949.6,10077.2
48,SimYear,2010,12,0.1336,38534.1,4387.82
