timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0415039,224096,8282.81
2,SimYear,2007,2,0.0463867,195827,8070.57
3,SimYear,2007,3,0.119629,166514,17090.6
4,SimYear,2007,4,0.254313,129464,26521.6
5,SimYear,2007,5,0.261637,86906.3,18254.1
6,SimYear,2007,6,0.323486,57370.8,14481.5
7,SimYear,2007,7,0.349935,36001.4,9712.62
8,SimYear,2007,8,0.393473,58189.4,17307
9,SimYear,2007,9,0.372314,105394,29946.4
10,SimYear,2007,10,0.329183,81073.2,20770.7
11,SimYear,2007,11,0.233154,57511,10907.7
12,SimYear,2007,12,0.135905,42765.8,4948.3
13,SimYear,2008,1,0.0415039,33955.8,1255.04
14,SimYear,2008,2,0.0463867,28984.6,1194.53
15,SimYear,2008,3,0.119629,24229.5,2486.85
16,SimYear,2008,4,0.254313,18598.9,3810.1
17,SimYear,2008,5,0.261637,12362.6,2596.67
18,SimYear,2008,6,0.323486,8105.39,2045.95
19,SimYear,2008,7,0.349935,14803.9,3993.85
20,SimYear,2008,8,0.393473,554847,165026
21,SimYear,2008,9,0.372314,1.39085e+06,395193
22,SimYear,2008,10,0.329183,1.1036e+06,282739
23,SimYear,2008,11,0.233154,793837,150562
24,SimYear,2008,12,0.135905,595394,68891.3
25,SimYear,2009,1,0.0415039,475472,17574
26,SimYear,2009,2,0.0463867,407527,16795.3
27,SimYear,2009,3,0.119629,341702,35071.3
28,SimYear,2009,4,0.254313,262898,53856.3
29,SimYear,2009,5,0.261637,175059,36770
30,SimYear,2009,6,0.323486,114840,28987.7
31,SimYear,2009,7,0.349935,76417.4,20616.2
32,SimYear,2009,8,0.393473,380112,113055
33,SimYear,2009,9,0.372314,875223,248683
34,SimYear,2009,10,0.329183,689551,176661
35,SimYear,2009,11,0.233154,494451,93779.2
36,SimYear,2009,12,0.135905,370139,42827.7
37,SimYear,2010,1,0.0415039,295209,10911.2
38,SimYear,2010,2,0.0463867,252794,10418.3
39,SimYear,2010,3,0.119629,211821,21740.7
40,SimYear,2010,4,0.254313,162888,33368.6
41,SimYear,2010,5,0.261637,108421,22773.2
42,SimYear,2010,6,0.323486,71100.7,17947.2
43,SimYear,2010,7,0.349935,44262.3,11941.3
44,SimYear,2010,8,0.393473,64891.4,19300.4
45,SimYear,2010,9,0.372314,112866,32069.5
46,SimYear,2010,10,0.329183,86403.5,22136.3
47,SimYear,2010,11,0.233154,61154.7,11598.8
48,SimYear,2010,12,0.135905,45411.5,5254.44
