"","x"
"Month1.1956",1.4139705749751e-07
"Month2.1956",1.51834691620641e-07
"Month3.1956",1.4621639331244e-07
"Month4.1956",1.32985328801034e-07
"Month5.1956",4.87259934523576e-05
"Month6.1956",0.525399377311409
"Month7.1956",1017.75001115358
"Month8.1956",66587.8995104975
"Month9.1956",166898.438921601
"Month10.1956",131273.950772138
"Month11.1956",94279.0743554507
"Month12.1956",70641.5334863578
"Month1.1957",56383.5977903646
"Month2.1957",48305.5802723243
"Month3.1957",40493.3809002451
"Month4.1957",31142.415239764
"Month5.1957",20724.7154140493
"Month6.1957",13586.4327914308
"Month7.1957",9338.811731942
"Month8.1957",71526.4360370587
"Month9.1957",169693.291990001
"Month10.1957",132884.247707168
"Month11.1957",95245.3436176519
"Month12.1957",71278.4803024355
"Month1.1958",56845.5592806073
"Month2.1958",48673.2817035778
"Month3.1958",40784.2732584629
"Month4.1958",31356.0185860148
"Month5.1958",20861.6364455488
"Month6.1958",13673.4965237622
"Month7.1958",9390.80845508764
"Month8.1958",71556.6614170637
"Month9.1958",169710.102506621
"Month10.1958",132893.794376328
"Month11.1958",95251.0028452625
"Month12.1958",71282.172908565
"Month1.1959",56848.214764397
"Month2.1959",48675.3801966033
"Month3.1959",40785.9198307011
"Month4.1959",31356.9551224576
"Month5.1959",20861.6907051494
"Month6.1959",13673.4966091006
"Month7.1959",9390.80845509775
"Month8.1959",71556.6614170637
"Month9.1959",169710.102506621
"Month10.1959",132893.794376328
"Month11.1959",95251.0028452625
"Month12.1959",71282.172908565
"Month1.1960",56848.214764397
"Month2.1960",48675.3801966033
"Month3.1960",40785.9198307011
"Month4.1960",31356.9551224576
"Month5.1960",20861.6907051494
"Month6.1960",13673.4966091006
"Month7.1960",9390.80845509775
"Month8.1960",71556.6614170637
"Month9.1960",169710.102506621
"Month10.1960",132893.794376328
"Month11.1960",95251.0028452625
"Month12.1960",71282.172908565
"Month1.1961",56848.214764397
"Month2.1961",48675.3801966033
"Month3.1961",40785.9198307011
"Month4.1961",31356.9551224576
"Month5.1961",20861.6907051494
"Month6.1961",13673.4966091006
"Month7.1961",9390.80845509775
"Month8.1961",71556.6614170637
"Month9.1961",169710.102506621
"Month10.1961",132893.794376328
"Month11.1961",95251.0028452625
"Month12.1961",71282.172908565
"Month1.1962",56848.214764397
"Month2.1962",48675.3801966033
"Month3.1962",40785.9198307011
"Month4.1962",31356.9551224576
"Month5.1962",20861.6907051494
"Month6.1962",13673.4966091006
"Month7.1962",9390.80845509775
"Month8.1962",71556.6614170637
"Month9.1962",169710.102506621
"Month10.1962",132893.794376328
"Month11.1962",95251.0028452625
"Month12.1962",71282.172908565
"Month1.1963",56848.214764397
"Month2.1963",48675.3801966033
"Month3.1963",40785.9198307011
"Month4.1963",31356.9551224576
"Month5.1963",20861.6907051494
"Month6.1963",13673.4966091006
"Month7.1963",9390.80845509775
"Month8.1963",71556.6614170637
"Month9.1963",169710.102506621
"Month10.1963",132893.794376328
"Month11.1963",95251.0028452625
"Month12.1963",71282.172908565
"Month1.1964",56848.214764397
"Month2.1964",48675.3801966033
"Month3.1964",40785.9198307011
"Month4.1964",31356.9551224576
"Month5.1964",20861.6907051494
"Month6.1964",13673.4966091006
"Month7.1964",9390.80845509775
"Month8.1964",71556.6614170637
"Month9.1964",169710.102506621
"Month10.1964",132893.794376328
"Month11.1964",95251.0028452625
"Month12.1964",71282.172908565
"Month1.1965",56848.214764397
"Month2.1965",48675.3801966033
"Month3.1965",40785.9198307011
"Month4.1965",31356.9551224576
"Month5.1965",20861.6907051494
"Month6.1965",13673.4966091006
"Month7.1965",9390.80845509775
"Month8.1965",71556.6614170637
"Month9.1965",169710.102506621
"Month10.1965",132893.794376328
"Month11.1965",95251.0028452625
"Month12.1965",71282.172908565
"Month1.1966",56848.214764397
"Month2.1966",48675.3801966033
"Month3.1966",40785.9198307011
"Month4.1966",31356.9551224576
"Month5.1966",20861.6907051494
"Month6.1966",13673.4966091006
"Month7.1966",9390.80845509775
"Month8.1966",71556.6614170637
"Month9.1966",169710.102506621
"Month10.1966",132893.794376328
"Month11.1966",95251.0028452625
"Month12.1966",71282.172908565
"Month1.1967",56848.214764397
"Month2.1967",48675.3801966033
"Month3.1967",40785.9198307011
"Month4.1967",31356.9551224576
"Month5.1967",20861.6907051494
"Month6.1967",13673.4966091006
"Month7.1967",9390.80845509775
"Month8.1967",71556.6614170637
"Month9.1967",169710.102506621
"Month10.1967",132893.794376328
"Month11.1967",95251.0028452625
"Month12.1967",71282.172908565
"Month1.1968",56848.214764397
"Month2.1968",48675.3801966033
"Month3.1968",40785.9198307011
"Month4.1968",31356.9551224576
"Month5.1968",20861.6907051494
"Month6.1968",13673.4966091006
"Month7.1968",9390.80845509775
"Month8.1968",71556.6614170637
"Month9.1968",169710.102506621
"Month10.1968",132893.794376328
"Month11.1968",95251.0028452625
"Month12.1968",71282.172908565
"Month1.1969",56848.214764397
"Month2.1969",48675.3801966033
"Month3.1969",40785.9198307011
"Month4.1969",31356.9551224576
"Month5.1969",20861.6907051494
"Month6.1969",13673.4966091006
"Month7.1969",9390.80845509775
"Month8.1969",71556.6614170637
"Month9.1969",169710.102506621
"Month10.1969",132893.794376328
