timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,410104,24113.4
2,SimYear,2007,2,0.0624,346844,20521.3
3,SimYear,2007,3,0.0644,292796,17861.2
4,SimYear,2007,4,0.0584,246283,13664.3
5,SimYear,2007,5,0.0736,208044,14438.9
6,SimYear,2007,6,0.0764,172759,12429.1
7,SimYear,2007,7,0.0788,142756,10580.7
8,SimYear,2007,8,0.0496,117407,5556.43
9,SimYear,2007,9,0.0648,99162.4,6085.52
10,SimYear,2007,10,0.076,82250.6,5887.66
11,SimYear,2007,11,0.0708,67243.4,4495.52
12,SimYear,2007,12,0.096,55057.4,4929.8
13,SimYear,2007,13,0.0956,43773.4,3903.87
14,SimYear,2007,14,0.09,34647.9,2916.99
15,SimYear,2007,15,0.1016,27424.3,2591.7
16,SimYear,2007,16,0.0892,21315.3,1779.26
17,SimYear,2007,17,0.0864,16642.6,1347.46
18,SimYear,2007,18,0.0756,12907.6,919.267
19,SimYear,2007,19,0.092,10001.7,859.911
20,SimYear,2007,20,0.0804,7512.2,567.646
21,SimYear,2007,21,0.0604,5599.5,320.996
22,SimYear,2007,22,0.0884,4150.91,343.519
23,SimYear,2007,23,0.0736,3011.94,209.038
24,SimYear,2007,24,0.086,4783.17,385.548
25,SimYear,2007,25,0.0792,24035.2,1790.12
26,SimYear,2007,26,0.0668,73977.3,4675.46
27,SimYear,2007,27,0.0636,116827,7040.96
28,SimYear,2007,28,0.056,126720,6749.73
29,SimYear,2007,29,0.0496,124005,5868.7
30,SimYear,2007,30,0.0404,119963,4645.32
31,SimYear,2007,31,0.0348,116423,3894.08
32,SimYear,2007,32,0.0344,113078,3739.47
33,SimYear,2007,33,0.0296,109416,3120.86
34,SimYear,2007,34,0.0256,105993,2619.85
35,SimYear,2007,35,0.0216,102755,2147.22
36,SimYear,2007,36,0.0176,99728.6,1701.41
37,SimYear,2007,37,0.02,96928.6,1876.91
38,SimYear,2007,38,0.012,93763.8,1093.7
39,SimYear,2007,39,0.01,91239.4,887.757
40,SimYear,2007,40,0.0076,88791.7,657.377
41,SimYear,2007,41,0.01,86467.4,841.325
42,SimYear,2007,42,0.008,83869,653.482
43,SimYear,2007,43,0.006,81393.2,476.115
44,SimYear,2007,44,0.0092,79043,707.84
45,SimYear,2007,45,0.0184,76421,1362.5
46,SimYear,2007,46,0.0236,73126,1667.91
47,SimYear,2007,47,0.034,69536.7,2273.27
48,SimYear,2007,48,0.0396,65375.3,2482.38
49,SimYear,2007,49,0.0572,61063.9,3320.3
50,SimYear,2007,50,0.0492,55994.1,2629.13
51,SimYear,2007,51,0.054,51716.5,2658.9
52,SimYear,2007,52,0.052,47501.7,2354.07
53,SimYear,2008,1,0.062,43687.2,2568.73
54,SimYear,2008,2,0.0624,39753.4,2352.05
55,SimYear,2008,3,0.0644,36137.1,2204.45
56,SimYear,2008,4,0.0584,32765.2,1817.89
57,SimYear,2008,5,0.0736,29870.6,2073.11
58,SimYear,2008,6,0.0764,26807.1,1928.63
59,SimYear,2008,7,0.0788,23979,1777.26
60,SimYear,2008,8,0.0496,21388.1,1012.22
61,SimYear,2008,9,0.0648,19633.9,1204.92
62,SimYear,2008,10,0.076,17744.5,1270.19
63,SimYear,2008,11,0.0708,15852.1,1059.79
64,SimYear,2008,12,0.096,14230.2,1274.16
65,SimYear,2008,13,0.0956,12452.1,1110.52
66,SimYear,2008,14,0.09,10896.9,917.401
67,SimYear,2008,15,0.1016,9586.47,905.957
68,SimYear,2008,16,0.0892,8333.9,695.661
69,SimYear,2008,17,0.0864,7333.32,593.737
70,SimYear,2008,18,0.0756,6469.23,460.733
71,SimYear,2008,19,0.092,5767.45,495.864
72,SimYear,2008,20,0.0804,5056.93,382.118
73,SimYear,2008,21,0.0604,4484.68,257.088
74,SimYear,2008,22,0.0884,4063.41,336.277
75,SimYear,2008,23,0.0736,3975.98,275.945
76,SimYear,2008,24,0.086,12052.7,971.513
77,SimYear,2008,25,0.0792,73624.2,5483.47
78,SimYear,2008,26,0.0668,229610,14511.6
79,SimYear,2008,27,0.0636,363292,21895
80,SimYear,2008,28,0.056,394759,21026.8
81,SimYear,2008,29,0.0496,387023,18316.3
82,SimYear,2008,30,0.0404,375022,14522
83,SimYear,2008,31,0.0348,364470,12190.7
84,SimYear,2008,32,0.0344,354431,11720.9
85,SimYear,2008,33,0.0296,343317,9792.4
86,SimYear,2008,34,0.0256,332889,8228.09
87,SimYear,2008,35,0.0216,322990,6749.33
88,SimYear,2008,36,0.0176,313708,5351.99
89,SimYear,2008,37,0.02,305103,5907.96
90,SimYear,2008,38,0.012,295318,3444.7
91,SimYear,2008,39,0.01,287523,2797.59
92,SimYear,2008,40,0.0076,279947,2072.61
93,SimYear,2008,41,0.01,272742,2653.77
94,SimYear,2008,42,0.008,264655,2062.11
95,SimYear,2008,43,0.006,256939,1502.98
96,SimYear,2008,44,0.0092,249607,2235.26
97,SimYear,2008,45,0.0184,241405,4303.97
98,SimYear,2008,46,0.0236,231065,5270.3
99,SimYear,2008,47,0.034,219784,7185.11
100,SimYear,2008,48,0.0396,206684,7848.03
101,SimYear,2008,49,0.0572,193100,10499.6
102,SimYear,2008,50,0.0492,177107,8315.84
103,SimYear,2008,51,0.054,163611,8411.76
104,SimYear,2008,52,0.052,150306,7448.82
105,SimYear,2009,1,0.062,138262,8129.55
106,SimYear,2009,2,0.0624,125833,7445.05
107,SimYear,2009,3,0.0644,114405,6978.98
108,SimYear,2009,4,0.0584,103746,5756.05
109,SimYear,2009,5,0.0736,94593.9,6565.11
110,SimYear,2009,6,0.0764,84904,6108.39
111,SimYear,2009,7,0.0788,75956.4,5629.7
112,SimYear,2009,8,0.0496,67757.5,3206.7
113,SimYear,2009,9,0.0648,62207.3,3817.61
114,SimYear,2009,10,0.076,56226.9,4024.83
115,SimYear,2009,11,0.0708,50235.8,3358.49
116,SimYear,2009,12,0.096,45100.3,4038.24
117,SimYear,2009,13,0.0956,39468.3,3519.92
118,SimYear,2009,14,0.09,34541.9,2908.06
119,SimYear,2009,15,0.1016,30390.6,2872.02
120,SimYear,2009,16,0.0892,26421.8,2205.52
121,SimYear,2009,17,0.0864,23251.3,1882.52
122,SimYear,2009,18,0.0756,20513,1460.92
123,SimYear,2009,19,0.092,18289,1572.42
124,SimYear,2009,20,0.0804,16036.9,1211.8
125,SimYear,2009,21,0.0604,14223,815.346
126,SimYear,2009,22,0.0884,12882.4,1066.11
127,SimYear,2009,23,0.0736,12290.4,852.991
128,SimYear,2009,24,0.086,31269.2,2520.46
129,SimYear,2009,25,0.0792,177948,13253.4
130,SimYear,2009,26,0.0668,550047,34763.7
131,SimYear,2009,27,0.0636,868956,52370.4
132,SimYear,2009,28,0.056,943895,50276.4
133,SimYear,2009,29,0.0496,925283,43790.1
134,SimYear,2009,30,0.0404,896511,34715.6
135,SimYear,2009,31,0.0348,871220,29140.3
136,SimYear,2009,32,0.0344,847167,28015.6
137,SimYear,2009,33,0.0296,820557,23404.6
138,SimYear,2009,34,0.0256,795592,19664.8
139,SimYear,2009,35,0.0216,771899,16129.9
140,SimYear,2009,36,0.0176,749686,12790
141,SimYear,2009,37,0.02,729097,14118.1
142,SimYear,2009,38,0.012,705691,8231.47
143,SimYear,2009,39,0.01,687045,6684.93
144,SimYear,2009,40,0.0076,668926,4952.44
145,SimYear,2009,41,0.01,651692,6340.95
146,SimYear,2009,42,0.008,632355,4927.12
147,SimYear,2009,43,0.006,613908,3591.1
148,SimYear,2009,44,0.0092,596378,5340.64
149,SimYear,2009,45,0.0184,576771,10283.2
150,SimYear,2009,46,0.0236,552058,12591.7
151,SimYear,2009,47,0.034,525098,17166.3
152,SimYear,2009,48,0.0396,493793,18749.9
153,SimYear,2009,49,0.0572,461332,25084.6
154,SimYear,2009,50,0.0492,423120,19867.1
155,SimYear,2009,51,0.054,390873,20096
156,SimYear,2009,52,0.052,359084,17795.3
157,SimYear,2010,1,0.062,330306,19421.4
158,SimYear,2010,2,0.0624,300612,17786
159,SimYear,2010,3,0.0644,273308,16672.4
160,SimYear,2010,4,0.0584,247842,13750.8
161,SimYear,2010,5,0.0736,225976,15683.4
162,SimYear,2010,6,0.0764,202827,14592.3
163,SimYear,2010,7,0.0788,181450,13448.7
164,SimYear,2010,8,0.0496,161863,7660.36
165,SimYear,2010,9,0.0648,148604,9119.68
166,SimYear,2010,10,0.076,134317,9614.66
167,SimYear,2010,11,0.0708,120004,8022.82
168,SimYear,2010,12,0.096,107736,9646.59
169,SimYear,2010,13,0.0956,94281.7,8408.38
170,SimYear,2010,14,0.09,82513.2,6946.74
171,SimYear,2010,15,0.1016,72596.2,6860.61
172,SimYear,2010,16,0.0892,63115.5,5268.48
173,SimYear,2010,17,0.0864,55541.7,4496.89
174,SimYear,2010,18,0.0756,49000.4,3489.77
175,SimYear,2010,19,0.092,43687.7,3756.1
176,SimYear,2010,20,0.0804,38307.9,2894.67
177,SimYear,2010,21,0.0604,33974.6,1947.62
178,SimYear,2010,22,0.0884,30738.8,2543.86
179,SimYear,2010,23,0.0736,27361.7,1898.99
180,SimYear,2010,24,0.086,31367.1,2528.35
181,SimYear,2010,25,0.0792,79129.9,5893.52
182,SimYear,2010,26,0.0668,204467,12922.5
183,SimYear,2010,27,0.0636,312001,18803.8
184,SimYear,2010,28,0.056,336217,17908.6
185,SimYear,2010,29,0.0496,328636,15553.1
186,SimYear,2010,30,0.0404,317755,12304.4
187,SimYear,2010,31,0.0348,308246,10310.1
188,SimYear,2010,32,0.0344,299277,9897.03
189,SimYear,2010,33,0.0296,289490,8257.08
190,SimYear,2010,34,0.0256,280352,6929.52
191,SimYear,2010,35,0.0216,271719,5677.96
192,SimYear,2010,36,0.0176,263655,4498.07
193,SimYear,2010,37,0.02,256200,4961.02
194,SimYear,2010,38,0.012,247789,2890.31
195,SimYear,2010,39,0.01,241077,2345.67
196,SimYear,2010,40,0.0076,234574,1736.69
197,SimYear,2010,41,0.01,228401,2222.34
198,SimYear,2010,42,0.008,221509,1725.93
199,SimYear,2010,43,0.006,214945,1257.34
200,SimYear,2010,44,0.0092,208716,1869.08
201,SimYear,2010,45,0.0184,201773,3597.38
202,SimYear,2010,46,0.0236,193055,4403.34
203,SimYear,2010,47,0.034,183563,6001
204,SimYear,2010,48,0.0396,172564,6552.47
205,SimYear,2010,49,0.0572,161172,8763.59
206,SimYear,2010,50,0.0492,147781,6938.85
207,SimYear,2010,51,0.054,136482,7016.97
208,SimYear,2010,52,0.052,125351,6212.12
