timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,7714.34,453.589
2,SimYear,2007,2,0.0624,6564.73,388.408
3,SimYear,2007,3,0.0644,5578.87,340.324
4,SimYear,2007,4,0.0584,4726.72,262.249
5,SimYear,2007,5,0.0736,4024.37,279.304
6,SimYear,2007,6,0.0764,3370.65,242.5
7,SimYear,2007,7,0.0788,2811.58,208.387
8,SimYear,2007,8,0.0496,2336.32,110.569
9,SimYear,2007,9,0.0648,1995.85,122.484
10,SimYear,2007,10,0.076,1676.46,120.004
11,SimYear,2007,11,0.0708,1389.94,92.9237
12,SimYear,2007,12,0.096,1156.05,103.512
13,SimYear,2007,13,0.0956,935.503,83.4315
14,SimYear,2007,14,0.09,755.455,63.6013
15,SimYear,2007,15,0.1016,611.789,57.8163
16,SimYear,2007,16,0.0892,488.214,40.753
17,SimYear,2007,17,0.0864,393.082,31.8255
18,SimYear,2007,18,0.0756,316.114,22.5134
19,SimYear,2007,19,0.092,255.808,21.9934
20,SimYear,2007,20,0.0804,202.57,15.3068
21,SimYear,2007,21,0.0604,161.286,9.24588
22,SimYear,2007,22,0.0884,130.065,10.7639
23,SimYear,2007,23,0.0736,102.206,7.0934
24,SimYear,2007,24,0.086,157.079,12.6614
25,SimYear,2007,25,0.0792,2062.5,153.613
26,SimYear,2007,26,0.0668,18840.6,1190.75
27,SimYear,2007,27,0.0636,69538.1,4190.93
28,SimYear,2007,28,0.056,121614,6477.77
29,SimYear,2007,29,0.0496,138427,6551.23
30,SimYear,2007,30,0.0404,137641,5329.86
31,SimYear,2007,31,0.0348,134820,4509.42
32,SimYear,2007,32,0.0344,131903,4362
33,SimYear,2007,33,0.0296,128439,3663.44
34,SimYear,2007,34,0.0256,125110,3092.36
35,SimYear,2007,35,0.0216,121881,2546.87
36,SimYear,2007,36,0.0176,118804,2026.85
37,SimYear,2007,37,0.02,115916,2244.58
38,SimYear,2007,38,0.012,112522,1312.5
39,SimYear,2007,39,0.01,109837,1068.71
40,SimYear,2007,40,0.0076,107195,793.627
41,SimYear,2007,41,0.01,104660,1018.34
42,SimYear,2007,42,0.008,101755,792.847
43,SimYear,2007,43,0.006,98966.1,578.909
44,SimYear,2007,44,0.0092,96300.2,862.38
45,SimYear,2007,45,0.0184,93277.2,1663.03
46,SimYear,2007,46,0.0236,89407.2,2039.26
47,SimYear,2007,47,0.034,85152.5,2783.78
48,SimYear,2007,48,0.0396,80173.6,3044.28
49,SimYear,2007,49,0.0572,74988,4077.41
50,SimYear,2007,50,0.0492,68849.3,3232.73
51,SimYear,2007,51,0.054,63664.8,3273.2
52,SimYear,2007,52,0.052,58540.8,2901.14
53,SimYear,2008,1,0.062,53895.7,3168.97
54,SimYear,2008,2,0.0624,49090.1,2904.46
55,SimYear,2008,3,0.0644,44665.2,2724.68
56,SimYear,2008,4,0.0584,40532.3,2248.82
57,SimYear,2008,5,0.0736,36981.2,2566.61
58,SimYear,2008,6,0.0764,33213.7,2389.55
59,SimYear,2008,7,0.0788,29731,2203.59
60,SimYear,2008,8,0.0496,26536.5,1255.87
61,SimYear,2008,9,0.0648,24375.6,1495.91
62,SimYear,2008,10,0.076,22043.2,1577.9
63,SimYear,2008,11,0.0708,19703.7,1317.28
64,SimYear,2008,12,0.096,17697.3,1584.61
65,SimYear,2008,13,0.0956,15493.9,1381.8
66,SimYear,2008,14,0.09,13565.4,1142.06
67,SimYear,2008,15,0.1016,11939.6,1128.34
68,SimYear,2008,16,0.0892,10384.1,866.803
69,SimYear,2008,17,0.0864,9141.23,740.112
70,SimYear,2008,18,0.0756,8067.32,574.548
71,SimYear,2008,19,0.092,7194.9,618.59
72,SimYear,2008,20,0.0804,6310.8,476.864
73,SimYear,2008,21,0.0604,5598.52,320.94
74,SimYear,2008,22,0.0884,5065.86,419.237
75,SimYear,2008,23,0.0736,4471.83,310.359
76,SimYear,2008,24,0.086,5080.39,409.506
77,SimYear,2008,25,0.0792,31757.2,2365.25
78,SimYear,2008,26,0.0668,268280,16955.6
79,SimYear,2008,27,0.0636,983377,59266.4
80,SimYear,2008,28,0.056,1.71794e+06,91505.6
81,SimYear,2008,29,0.0496,1.95501e+06,92523
82,SimYear,2008,30,0.0404,1.9438e+06,75269.6
83,SimYear,2008,31,0.0348,1.90391e+06,63681.3
84,SimYear,2008,32,0.0344,1.86267e+06,61597.9
85,SimYear,2008,33,0.0296,1.81371e+06,51732.1
86,SimYear,2008,34,0.0256,1.76666e+06,43667
87,SimYear,2008,35,0.0216,1.72104e+06,35963.7
88,SimYear,2008,36,0.0176,1.67757e+06,28620.1
89,SimYear,2008,37,0.02,1.63677e+06,31694.3
90,SimYear,2008,38,0.012,1.58883e+06,18532.8
91,SimYear,2008,39,0.01,1.5509e+06,15090.2
92,SimYear,2008,40,0.0076,1.51358e+06,11205.9
93,SimYear,2008,41,0.01,1.47777e+06,14378.7
94,SimYear,2008,42,0.008,1.43675e+06,11194.7
95,SimYear,2008,43,0.006,1.39736e+06,8173.94
96,SimYear,2008,44,0.0092,1.35971e+06,12176.4
97,SimYear,2008,45,0.0184,1.31702e+06,23480.9
98,SimYear,2008,46,0.0236,1.26237e+06,28793
99,SimYear,2008,47,0.034,1.20229e+06,39304.9
100,SimYear,2008,48,0.0396,1.13199e+06,42982.8
101,SimYear,2008,49,0.0572,1.05877e+06,57569.5
102,SimYear,2008,50,0.0492,972088,45643.2
103,SimYear,2008,51,0.054,898885,46214.4
104,SimYear,2008,52,0.052,826536,40961.1
105,SimYear,2009,1,0.062,760949,44742.4
106,SimYear,2009,2,0.0624,693098,41007.8
107,SimYear,2009,3,0.0644,630620,38469.3
108,SimYear,2009,4,0.0584,572267,31750.6
109,SimYear,2009,5,0.0736,522129,36237.3
110,SimYear,2009,6,0.0764,468935,33737.4
111,SimYear,2009,7,0.0788,419763,31111.8
112,SimYear,2009,8,0.0496,374660,17731.2
113,SimYear,2009,9,0.0648,344151,21120.3
