"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.38688105531658e-12
"Week3.1956",5.38814140001376e-12
"Week4.1956",4.53131752736933e-12
"Week5.1956",3.85931819290978e-12
"Week6.1956",3.1945233447256e-12
"Week7.1956",2.63399397530723e-12
"Week8.1956",2.16598365981603e-12
"Week9.1956",1.88957488602958e-12
"Week10.1956",1.60401563542778e-12
"Week11.1956",1.33634089858058e-12
"Week12.1956",1.12886333049918e-12
"Week13.1956",9.12446929221082e-13
"Week14.1956",7.42834901774011e-13
"Week15.1956",6.15899053470155e-13
"Week16.1956",5.03852079257973e-13
"Week17.1956",4.2657621323209e-13
"Week18.1956",5.2125661910843e-13
"Week19.1956",1.65532380562306e-10
"Week20.1956",1.12367617470108e-07
"Week21.1956",4.43629317331156e-05
"Week22.1956",0.00937049037677559
"Week23.1956",0.986735985662085
"Week24.1956",49.0370645326613
"Week25.1956",1104.95291975999
"Week26.1956",11149.3426621042
"Week27.1956",51589.2440549412
"Week28.1956",118383.153842952
"Week29.1956",160908.040020519
"Week30.1956",165500.226927482
"Week31.1956",157923.94716518
"Week32.1956",149546.417316298
"Week33.1956",140818.017540948
"Week34.1956",133204.790581317
"Week35.1956",126458.323745899
"Week36.1956",120545.815885764
"Week37.1956",115433.17162485
"Week38.1956",109694.637652631
"Week39.1956",105613.62252218
"Week40.1956",101846.142715603
"Week41.1956",98468.4451330814
"Week42.1956",94576.3374017468
"Week43.1956",91033.7802861797
"Week44.1956",87824.9609683449
"Week45.1956",84075.4767558097
"Week46.1956",78941.9140277921
"Week47.1956",73279.5882672287
"Week48.1956",66573.0472224035
"Week49.1956",59755.8876007056
"Week50.1956",51766.0367149065
"Week51.1956",45511.7108130108
"Week52.1956",39605.3296120976
"Week1.1957",34573.8052609838
"Week2.1957",29572.7262537083
"Week3.1957",25256.2811807047
"Week4.1957",21471.1031161996
"Week5.1957",18458.3416325769
"Week6.1957",15393.913928288
"Week7.1957",12760.8895002677
"Week8.1957",10522.8293418094
"Week9.1957",9184.08055589952
"Week10.1957",7776.87011696105
"Week11.1957",6439.39132174412
"Week12.1957",5384.29983293968
"Week13.1957",4283.46750874886
"Week14.1957",3409.18501377827
"Week15.1957",2742.36001181368
"Week16.1957",2155.59452967584
"Week17.1957",1735.45337914239
"Week18.1957",1404.4683028901
"Week19.1957",1160.64067999573
"Week20.1957",928.562735351488
"Week21.1957",759.772272524891
"Week22.1957",646.375050892652
"Week23.1957",521.389019225771
"Week24.1957",480.25251742052
"Week25.1957",1453.60693111899
"Week26.1957",11434.9751328697
"Week27.1957",51828.9616737344
"Week28.1957",118585.565272679
"Week29.1957",161081.484059976
