timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,15893.5,934.507
2,SimYear,2007,2,0.0624,175689,10394.8
3,SimYear,2007,3,0.0644,325458,19853.7
4,SimYear,2007,4,0.0584,466267,25869.5
5,SimYear,2007,5,0.0736,593281,41175.5
6,SimYear,2007,6,0.0764,682493,49101.7
7,SimYear,2007,7,0.0788,732661,54303
8,SimYear,2007,8,0.0496,746869,35346.4
9,SimYear,2007,9,0.0648,757545,46489.9
10,SimYear,2007,10,0.076,740921,53036.6
11,SimYear,2007,11,0.0708,707181,47278.2
12,SimYear,2007,12,0.096,672488,60214
13,SimYear,2007,13,0.0956,619466,55246.1
14,SimYear,2007,14,0.09,567792,47802
15,SimYear,2007,15,0.1016,520967,49233.3
16,SimYear,2007,16,0.0892,470622,39284.6
17,SimYear,2007,17,0.0864,428950,34729.6
18,SimYear,2007,18,0.0756,390855,27836.4
19,SimYear,2007,19,0.092,359020,30867.2
20,SimYear,2007,20,0.0804,323614,24453.3
21,SimYear,2007,21,0.0604,294446,16879.4
22,SimYear,2007,22,0.0884,272770,22573.7
23,SimYear,2007,23,0.0736,245262,17021.9
24,SimYear,2007,24,0.086,223443,18010.6
25,SimYear,2007,25,0.0792,200748,14951.5
26,SimYear,2007,26,0.0668,181334,11460.6
27,SimYear,2007,27,0.0636,165627,9982.07
28,SimYear,2007,28,0.056,151585,8074.13
29,SimYear,2007,29,0.0496,139636,6608.45
30,SimYear,2007,30,0.0404,129323,5007.77
31,SimYear,2007,31,0.0348,120763,4039.25
32,SimYear,2007,32,0.0344,113303,3746.89
33,SimYear,2007,33,0.0296,106258,3030.77
34,SimYear,2007,34,0.0256,100053,2473.02
35,SimYear,2007,35,0.0216,94519.1,1975.11
36,SimYear,2007,36,0.0176,89588.7,1528.42
37,SimYear,2007,37,0.02,85201.5,1649.83
38,SimYear,2007,38,0.012,80786.6,942.328
39,SimYear,2007,39,0.01,77172.3,750.884
40,SimYear,2007,40,0.0076,73828.1,546.592
41,SimYear,2007,41,0.01,70763.1,688.523
42,SimYear,2007,42,0.008,67630.9,526.959
