timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,49580.4,2915.24
2,SimYear,2007,2,0.0624,48663.5,2879.22
3,SimYear,2007,3,0.0644,48537,2960.87
4,SimYear,2007,4,0.0584,52987.6,2939.87
5,SimYear,2007,5,0.0736,69196.2,4802.43
6,SimYear,2007,6,0.0764,97863.4,7040.75
7,SimYear,2007,7,0.0788,128015,9488.15
8,SimYear,2007,8,0.0496,144825,6854.02
9,SimYear,2007,9,0.0648,150505,9236.38
10,SimYear,2007,10,0.076,145782,10435.4
11,SimYear,2007,11,0.0708,136875,9150.73
12,SimYear,2007,12,0.096,128221,11480.8
13,SimYear,2007,13,0.0956,116605,10399.3
14,SimYear,2007,14,0.09,105700,8898.81
15,SimYear,2007,15,0.1016,96045.3,9076.64
16,SimYear,2007,16,0.0892,86021.3,7180.52
17,SimYear,2007,17,0.0864,77806.6,6299.55
18,SimYear,2007,18,0.0756,70412.3,5014.7
19,SimYear,2007,19,0.092,64279.3,5526.49
20,SimYear,2007,20,0.0804,57617.6,4353.77
21,SimYear,2007,21,0.0604,52159.3,2990.08
22,SimYear,2007,22,0.0884,48096.6,3980.35
23,SimYear,2007,23,0.0736,43063.7,2988.75
24,SimYear,2007,24,0.086,39080.6,3150.1
25,SimYear,2007,25,0.0792,34986.1,2605.74
26,SimYear,2007,26,0.0668,31498.7,1990.76
27,SimYear,2007,27,0.0636,28682.7,1728.66
28,SimYear,2007,28,0.056,26176.8,1394.3
29,SimYear,2007,29,0.0496,24050.2,1138.2
30,SimYear,2007,30,0.0404,22219.5,860.405
31,SimYear,2007,31,0.0348,20701.6,692.419
32,SimYear,2007,32,0.0344,19381.3,640.936
33,SimYear,2007,33,0.0296,18140,517.406
34,SimYear,2007,34,0.0256,17048.9,421.401
35,SimYear,2007,35,0.0216,16077.8,335.968
36,SimYear,2007,36,0.0176,15214.1,259.558
37,SimYear,2007,37,0.02,14446.6,279.743
38,SimYear,2007,38,0.012,13678.1,159.547
39,SimYear,2007,39,0.01,13048.2,126.959
40,SimYear,2007,40,0.0076,12466.6,92.2975
41,SimYear,2007,41,0.01,11934.4,116.122
42,SimYear,2007,42,0.008,11393,88.7706
43,SimYear,2007,43,0.006,10893.7,63.7233
44,SimYear,2007,44,0.0092,10433.3,93.4316
45,SimYear,2007,45,0.0184,9957.06,177.523
46,SimYear,2007,46,0.0236,9412.44,214.686
47,SimYear,2007,47,0.034,8848.71,289.279
48,SimYear,2007,48,0.0396,8230.25,312.512
49,SimYear,2007,49,0.0572,7610.13,413.794
50,SimYear,2007,50,0.0492,6912.13,324.55
51,SimYear,2007,51,0.054,6327.02,325.292
52,SimYear,2007,52,0.052,5763.51,285.626
53,SimYear,2008,1,0.062,5339.48,313.952
54,SimYear,2008,2,0.0624,5688.12,336.543
55,SimYear,2008,3,0.0644,11219.3,684.405
56,SimYear,2008,4,0.0584,37670.1,2090.02
57,SimYear,2008,5,0.0736,113386,7869.36
58,SimYear,2008,6,0.0764,244720,17606.3
59,SimYear,2008,7,0.0788,382847,28375.6
60,SimYear,2008,8,0.0496,465053,22009.2
61,SimYear,2008,9,0.0648,496152,30448.4
62,SimYear,2008,10,0.076,485515,34754.1
63,SimYear,2008,11,0.0708,458330,30641.4
64,SimYear,2008,12,0.096,431098,38600.2
65,SimYear,2008,13,0.0956,393408,35085.5
66,SimYear,2008,14,0.09,357701,30114.6
67,SimYear,2008,15,0.1016,325905,30799.2
68,SimYear,2008,16,0.0892,292592,24423.7
69,SimYear,2008,17,0.0864,265220,21473.3
70,SimYear,2008,18,0.0756,240480,17126.8
71,SimYear,2008,19,0.092,219918,18907.8
72,SimYear,2008,20,0.0804,197440,14919.2
73,SimYear,2008,21,0.0604,178996,10261.1
74,SimYear,2008,22,0.0884,165273,13677.5
75,SimYear,2008,23,0.0736,148159,10282.7
