"","x"
"Week1.1956",6.92511422922024
"Week2.1956",141.02774586094
"Week3.1956",1630.8652091362
"Week4.1956",10846.8028945243
"Week5.1956",41963.8655936678
"Week6.1956",97835.9592571075
"Week7.1956",150417.924638562
"Week8.1956",174001.161054316
"Week9.1956",178636.954033206
"Week10.1956",173219.051814531
"Week11.1956",164500.46590017
"Week12.1956",155935.624737121
"Week13.1956",144412.752727085
"Week14.1956",133261.139746544
"Week15.1956",123062.634698291
"Week16.1956",112319.764895904
"Week17.1956",103189.210318459
"Week18.1956",94770.0037475529
"Week19.1956",87552.6167154702
"Week20.1956",79741.9064128831
"Week21.1956",73128.4228837112
"Week22.1956",67960.3524666687
"Week23.1956",61754.9072543981
"Week24.1956",56662.2408548796
"Week25.1956",51444.4434021933
"Week26.1956",46889.7269751813
"Week27.1956",43088.9347615781
"Week28.1956",39650.6533781429
"Week29.1956",36660.1936276138
"Week30.1956",34028.5701910293
"Week31.1956",31778.4008282149
"Week32.1956",29778.4847331134
"Week33.1956",27891.8447837305
"Week34.1956",26200.5171274828
"Week35.1956",24670.236564718
"Week36.1956",23285.6763677515
"Week37.1956",22032.4640145426
"Week38.1956",20798.0322379317
"Week39.1956",19740.6032056496
"Week40.1956",18756.3447011325
"Week41.1956",17845.2727668442
"Week42.1956",16940.7954994683
"Week43.1956",16099.9449561907
"Week44.1956",15318.2239797064
"Week45.1956",14534.5742235254
"Week46.1956",13691.659291429
"Week47.1956",12843.0776743873
"Week48.1956",11949.9704656827
"Week49.1956",11069.5031673135
"Week50.1956",10117.2822755079
"Week51.1956",9300.03325969892
"Week52.1956",8516.23728217587
"Week1.1957",7815.1165526398
"Week2.1957",7245.05478997455
"Week3.1957",8090.82794149077
"Week4.1957",16711.1628068985
"Week5.1957",47310.507217216
"Week6.1957",102654.60491131
"Week7.1957",154750.821473558
"Week8.1957",177889.586793739
"Week9.1957",182202.951670673
"Week10.1957",176451.94276507
"Week11.1957",167406.510279894
"Week12.1957",158557.634191277
"Week13.1957",146733.994762597
"Week14.1957",135316.469357219
"Week15.1957",124889.922624174
"Week16.1957",113930.09143661
"Week17.1957",104621.391218234
"Week18.1957",96046.2692429541
"Week19.1957",88699.0488489049
"Week20.1957",80759.0707454649
"Week21.1957",74038.6592044213
"Week22.1957",68787.0820710043
"Week23.1957",62490.1706740461
"Week24.1957",57323.3858626868
"Week25.1957",52033.4087070468
"Week26.1957",47417.025378318
"Week27.1957",43565.3862445389
"Week28.1957",40082.1612078366
"Week29.1957",37053.1914664463
"Week30.1957",34388.1849866468
"Week31.1957",32109.7248698731
"Week32.1957",30085.0124499221
"Week33.1957",28175.4983441405
"Week34.1957",26463.9265383166
"Week35.1957",24915.5654764674
"Week36.1957",23514.8411738341
"Week37.1957",22247.1605451491
"Week38.1957",20998.8029760043
"Week39.1957",19929.4704499766
"Week40.1957",18934.2723917009
"Week41.1957",18013.1859209123
"Week42.1957",17098.9661599408
"Week43.1957",16249.156451188
"Week44.1957",15459.1894185416
"Week45.1957",14667.4259569193
"Week46.1957",13816.0014995894
"Week47.1957",12959.0005989486
"Week48.1957",12057.204272498
"Week49.1957",11168.2813146978
"Week50.1957",10207.0785321016
"Week51.1957",9382.15120619491
"Week52.1957",8591.06239996566
"Week1.1958",7883.39688885813
"Week2.1958",7306.89686616423
"Week3.1958",8146.82086528785
"Week4.1958",16761.7834091033
"Week5.1958",47356.4759000243
"Week6.1958",102695.876249631
"Week7.1958",154787.797030623
"Week8.1958",177922.653515218
"Week9.1958",182233.174680354
"Week10.1958",176479.25386656
"Week11.1958",167430.984005449
"Week12.1958",158579.650616111
"Week13.1958",146753.430581904
"Week14.1958",135333.631721121
"Week15.1958",124905.140746263
"Week16.1958",113943.468921299
"Week17.1958",104633.260158535
"Week18.1958",96056.8216484644
"Week19.1958",88708.5065725365
"Week20.1958",80767.4438629063
"Week21.1958",74046.1366213689
"Week22.1958",68793.860205861
"Week23.1958",62496.1876177514
"Week24.1958",57328.7865306256
"Week25.1958",52038.2114578805
"Week26.1958",47421.3181106725
"Week27.1958",43569.2587563664
"Week28.1958",40085.6629333835
"Week29.1958",37056.3759279894
"Week30.1958",34391.0948053053
"Week31.1958",32112.4020549299
"Week32.1958",30087.4858579521
"Week33.1958",28177.783226128
"Week34.1958",26466.0344504446
"Week35.1958",24917.4541902008
"Week36.1958",23516.352344195
"Week37.1958",22248.0974253765
"Week38.1958",20999.1919822068
"Week39.1958",19929.5686478971
"Week40.1958",18934.2871094449
"Week41.1958",18013.1872895851
"Week42.1958",17098.9663163921
"Week43.1958",16249.1565399546
"Week44.1958",15459.1895005261
"Week45.1958",14667.4260341249
"Week46.1958",13816.0015718409
"Week47.1958",12959.0006662916
"Week48.1958",12057.2043347798
"Week49.1958",11168.281372058
"Week50.1958",10207.0785842384
