"","x"
"Month1.1956",0.0408089852978889
"Month2.1956",0.0514482246859444
"Month3.1956",0.058210896178806
"Month4.1956",0.0577984495968724
"Month5.1956",0.0484048096298103
"Month6.1956",0.0392447998633187
"Month7.1956",0.029397969520613
"Month8.1956",0.0211646654377117
"Month9.1956",0.0144457013671882
"Month10.1956",179.579854300382
"Month11.1956",160471.607799071
"Month12.1956",196805.986277817
"Month1.1957",206999.98669958
"Month2.1957",224343.662149302
"Month3.1957",232616.99061529
"Month4.1957",218260.135465558
"Month5.1957",175728.219899935
"Month6.1957",138495.10057839
"Month7.1957",101545.898045441
"Month8.1957",71909.7131292459
"Month9.1957",48448.1222636565
"Month10.1957",33338.6453015983
"Month11.1957",184063.895389373
"Month12.1957",215212.886237804
"Month1.1958",222779.719553221
"Month2.1958",239170.811685504
"Month3.1958",246453.718474814
"Month4.1958",230242.434345192
"Month5.1958",184789.221208111
"Month6.1958",145289.258118344
"Month7.1958",106330.833737835
"Month8.1958",75189.5656304781
"Month9.1958",50599.1561052597
"Month10.1958",34778.6554563246
"Month11.1958",185069.661296925
"Month12.1958",215985.639446433
"Month1.1959",223433.682355755
"Month2.1959",239778.668491794
"Month3.1959",247015.871103462
"Month4.1959",230725.576378451
"Month5.1959",185152.172839076
"Month6.1959",145559.748704151
"Month7.1959",106367.724666823
"Month8.1959",75189.5656304781
"Month9.1959",50599.1561052597
"Month10.1959",34778.6554563246
"Month11.1959",185069.661296925
"Month12.1959",215985.639446433
"Month1.1960",223433.682355755
"Month2.1960",239778.668491794
"Month3.1960",247015.871103462
"Month4.1960",230725.576378451
"Month5.1960",185152.172839076
"Month6.1960",145559.748704151
"Month7.1960",106367.724666823
"Month8.1960",75189.5656304781
"Month9.1960",50599.1561052597
"Month10.1960",34778.6554563246
"Month11.1960",185069.661296925
"Month12.1960",215985.639446433
"Month1.1961",223433.682355755
"Month2.1961",239778.668491794
"Month3.1961",247015.871103462
"Month4.1961",230725.576378451
"Month5.1961",185152.172839076
"Month6.1961",145559.748704151
"Month7.1961",106367.724666823
"Month8.1961",75189.5656304781
"Month9.1961",50599.1561052597
"Month10.1961",34778.6554563246
"Month11.1961",185069.661296925
"Month12.1961",215985.639446433
"Month1.1962",223433.682355755
"Month2.1962",239778.668491794
"Month3.1962",247015.871103462
"Month4.1962",230725.576378451
"Month5.1962",185152.172839076
"Month6.1962",145559.748704151
"Month7.1962",106367.724666823
"Month8.1962",75189.5656304781
"Month9.1962",50599.1561052597
"Month10.1962",34778.6554563246
"Month11.1962",185069.661296925
"Month12.1962",215985.639446433
"Month1.1963",223433.682355755
"Month2.1963",239778.668491794
"Month3.1963",247015.871103462
"Month4.1963",230725.576378451
"Month5.1963",185152.172839076
"Month6.1963",145559.748704151
"Month7.1963",106367.724666823
"Month8.1963",75189.5656304781
"Month9.1963",50599.1561052597
"Month10.1963",34778.6554563246
"Month11.1963",185069.661296925
"Month12.1963",215985.639446433
"Month1.1964",223433.682355755
"Month2.1964",239778.668491794
"Month3.1964",247015.871103462
"Month4.1964",230725.576378451
"Month5.1964",185152.172839076
"Month6.1964",145559.748704151
"Month7.1964",106367.724666823
"Month8.1964",75189.5656304781
"Month9.1964",50599.1561052597
"Month10.1964",34778.6554563246
"Month11.1964",185069.661296925
"Month12.1964",215985.639446433
"Month1.1965",223433.682355755
"Month2.1965",239778.668491794
"Month3.1965",247015.871103462
"Month4.1965",230725.576378451
"Month5.1965",185152.172839076
"Month6.1965",145559.748704151
"Month7.1965",106367.724666823
"Month8.1965",75189.5656304781
"Month9.1965",50599.1561052597
"Month10.1965",34778.6554563246
"Month11.1965",185069.661296925
"Month12.1965",215985.639446433
"Month1.1966",223433.682355755
"Month2.1966",239778.668491794
"Month3.1966",247015.871103462
"Month4.1966",230725.576378451
"Month5.1966",185152.172839076
"Month6.1966",145559.748704151
"Month7.1966",106367.724666823
"Month8.1966",75189.5656304781
"Month9.1966",50599.1561052597
"Month10.1966",34778.6554563246
"Month11.1966",185069.661296925
"Month12.1966",215985.639446433
"Month1.1967",223433.682355755
"Month2.1967",239778.668491794
"Month3.1967",247015.871103462
"Month4.1967",230725.576378451
"Month5.1967",185152.172839076
"Month6.1967",145559.748704151
"Month7.1967",106367.724666823
"Month8.1967",75189.5656304781
"Month9.1967",50599.1561052597
"Month10.1967",34778.6554563246
"Month11.1967",185069.661296925
"Month12.1967",215985.639446433
"Month1.1968",223433.682355755
"Month2.1968",239778.668491794
"Month3.1968",247015.871103462
"Month4.1968",230725.576378451
"Month5.1968",185152.172839076
"Month6.1968",145559.748704151
"Month7.1968",106367.724666823
"Month8.1968",75189.5656304781
"Month9.1968",50599.1561052597
"Month10.1968",34778.6554563246
"Month11.1968",185069.661296925
"Month12.1968",215985.639446433
"Month1.1969",223433.682355755
"Month2.1969",239778.668491794
"Month3.1969",247015.871103462
"Month4.1969",230725.576378451
"Month5.1969",185152.172839076
"Month6.1969",145559.748704151
"Month7.1969",106367.724666823
"Month8.1969",75189.5656304781
"Month9.1969",50599.1561052597
"Month10.1969",34778.6554563246
"Month11.1969",185069.661296925
"Month12.1969",215985.639446433
"Month1.1970",223433.682355755
"Month2.1970",239778.668491794
"Month3.1970",247015.871103462
"Month4.1970",230725.576378451
"Month5.1970",185152.172839076
"Month6.1970",145559.748704151
"Month7.1970",106367.724666823
"Month8.1970",75189.5656304781
"Month9.1970",50599.1561052597
"Month10.1970",34778.6554563246
"Month11.1970",185069.661296925
"Month12.1970",215985.639446433
"Month1.1971",223433.682355755
"Month2.1971",239778.668491794
"Month3.1971",247015.871103462
"Month4.1971",230725.576378451
"Month5.1971",185152.172839076
"Month6.1971",145559.748704151
"Month7.1971",106367.724666823
"Month8.1971",75189.5656304781
"Month9.1971",50599.1561052597
"Month10.1971",34778.6554563246
"Month11.1971",185069.661296925
"Month12.1971",215985.639446433
"Month1.1972",223433.682355755
"Month2.1972",239778.668491794
"Month3.1972",247015.871103462
"Month4.1972",230725.576378451
"Month5.1972",185152.172839076
"Month6.1972",145559.748704151
"Month7.1972",106367.724666823
"Month8.1972",75189.5656304781
"Month9.1972",50599.1561052597
"Month10.1972",34778.6554563246
"Month11.1972",185069.661296925
"Month12.1972",215985.639446433
"Month1.1973",223433.682355755
"Month2.1973",239778.668491794
"Month3.1973",247015.871103462
"Month4.1973",230725.576378451
"Month5.1973",185152.172839076
"Month6.1973",145559.748704151
"Month7.1973",106367.724666823
"Month8.1973",75189.5656304781
"Month9.1973",50599.1561052597
"Month10.1973",34778.6554563246
"Month11.1973",185069.661296925
"Month12.1973",215985.639446433
"Month1.1974",223433.682355755
"Month2.1974",239778.668491794
"Month3.1974",247015.871103462
"Month4.1974",230725.576378451
"Month5.1974",185152.172839076
"Month6.1974",145559.748704151
"Month7.1974",106367.724666823
"Month8.1974",75189.5656304781
"Month9.1974",50599.1561052597
"Month10.1974",34778.6554563246
"Month11.1974",185069.661296925
"Month12.1974",215985.639446433
"Month1.1975",223433.682355755
"Month2.1975",239778.668491794
"Month3.1975",247015.871103462
"Month4.1975",230725.576378451
"Month5.1975",185152.172839076
"Month6.1975",145559.748704151
"Month7.1975",106367.724666823
"Month8.1975",75189.5656304781
"Month9.1975",50599.1561052597
"Month10.1975",34778.6554563246
"Month11.1975",185069.661296925
"Month12.1975",215985.639446433
"Month1.1976",223433.682355755
"Month2.1976",239778.668491794
"Month3.1976",247015.871103462
"Month4.1976",230725.576378451
"Month5.1976",185152.172839076
"Month6.1976",145559.748704151
"Month7.1976",106367.724666823
"Month8.1976",75189.5656304781
"Month9.1976",50599.1561052597
"Month10.1976",34778.6554563246
"Month11.1976",185069.661296925
"Month12.1976",215985.639446433
"Month1.1977",223433.682355755
"Month2.1977",239778.668491794
"Month3.1977",247015.871103462
"Month4.1977",230725.576378451
"Month5.1977",185152.172839076
"Month6.1977",145559.748704151
"Month7.1977",106367.724666823
"Month8.1977",75189.5656304781
"Month9.1977",50599.1561052597
"Month10.1977",34778.6554563246
"Month11.1977",185069.661296925
"Month12.1977",215985.639446433
"Month1.1978",223433.682355755
"Month2.1978",239778.668491794
"Month3.1978",247015.871103462
"Month4.1978",230725.576378451
"Month5.1978",185152.172839076
"Month6.1978",145559.748704151
"Month7.1978",106367.724666823
"Month8.1978",75189.5656304781
"Month9.1978",50599.1561052597
"Month10.1978",34778.6554563246
"Month11.1978",185069.661296925
"Month12.1978",215985.639446433
"Month1.1979",223433.682355755
"Month2.1979",239778.668491794
"Month3.1979",247015.871103462
"Month4.1979",230725.576378451
"Month5.1979",185152.172839076
"Month6.1979",145559.748704151
"Month7.1979",106367.724666823
"Month8.1979",75189.5656304781
"Month9.1979",50599.1561052597
"Month10.1979",34778.6554563246
"Month11.1979",185069.661296925
"Month12.1979",215985.639446433
"Month1.1980",223433.682355755
"Month2.1980",239778.668491794
"Month3.1980",247015.871103462
"Month4.1980",230725.576378451
"Month5.1980",185152.172839076
"Month6.1980",145559.748704151
"Month7.1980",106367.724666823
"Month8.1980",75189.5656304781
"Month9.1980",50599.1561052597
"Month10.1980",34778.6554563246
"Month11.1980",185069.661296925
"Month12.1980",215985.639446433
"Month1.1981",223433.682355755
"Month2.1981",239778.668491794
