"","x"
"Week1.1956",1102.4565908668
"Week2.1956",2066.00702834273
"Week3.1956",2907.80133039015
"Week4.1956",3640.65479846395
"Week5.1956",4304.18627562676
"Week6.1956",4842.577742055
"Week7.1956",5312.09255162248
"Week8.1956",5729.46258818328
"Week9.1956",6263.91600395277
"Week10.1956",6711.57124878257
"Week11.1956",7104.23246723289
"Week12.1956",7554.37670946362
"Week13.1956",7891.55324217035
"Week14.1956",8301.50916791904
"Week15.1956",8842.04670105616
"Week16.1956",9414.15143203281
"Week17.1956",10227.6145097744
"Week18.1956",11239.1014704146
"Week19.1956",12560.6205650198
"Week20.1956",13960.7518491194
"Week21.1956",15779.0675675543
"Week22.1956",18191.006827614
"Week23.1956",20560.548327319
"Week24.1956",23573.7707446729
"Week25.1956",26767.0962246052
"Week26.1956",30526.453477903
"Week27.1956",35010.6607623565
"Week28.1956",39978.1476078125
"Week29.1956",45532.32648197
"Week30.1956",51587.4295450515
"Week31.1956",58198.0158076421
"Week32.1956",65121.1152119944
"Week33.1956",71951.5293952349
"Week34.1956",78793.867572345
"Week35.1956",85469.4363462636
"Week36.1956",91858.2817327743
"Week37.1956",97860.4906521552
"Week38.1956",102852.11856494
"Week39.1956",107681.96877371
"Week40.1956",111793.47944318
"Week41.1956",115226.015214623
"Week42.1956",117520.099291931
"Week43.1956",119167.574253393
"Week44.1956",120230.832447997
"Week45.1956",120232.167109379
"Week46.1956",118634.022447041
"Week47.1956",115993.428467421
"Week48.1956",111932.382606327
"Week49.1956",107120.395995907
"Week50.1956",100639.68058877
"Week51.1956",95003.0560939763
"Week52.1956",89113.3778491072
"Week1.1957",83359.7257642008
"Week2.1957",77202.5982848693
"Week3.1957",71426.9182080287
"Week4.1957",65945.16286429
"Week5.1957",61215.1756391352
"Week6.1957",56089.366130338
"Week7.1957",51326.6554459999
"Week8.1957",46957.9329070703
"Week9.1957",44201.6604307284
"Week10.1957",41179.4154831289
"Week11.1957",38157.3525973588
"Week12.1957",35732.3312677809
"Week13.1957",32985.050872025
"Week14.1957",30778.2855497797
"Week15.1957",29223.1811988996
"Week16.1957",27881.6192454976
"Week17.1957",27347.9257566704
"Week18.1957",27370.8724272677
"Week19.1957",28137.8189201729
"Week20.1957",29029.9933485096
"Week21.1957",30739.0247760347
"Week22.1957",33493.4338898778
"Week23.1957",36001.0801871287
"Week24.1957",39461.5456584414
"Week25.1957",42983.6323258379
"Week26.1957",47141.3863477555
"Week27.1957",52086.3007992
"Week28.1957",57359.5258762042
"Week29.1957",63049.7500584002
"Week30.1957",68983.5618374597
"Week31.1957",75204.9792656858
"Week32.1957",81385.0896757876
"Week33.1957",87042.3122283492
"Week34.1957",92372.8603875351
"Week35.1957",97235.5987110521
"Week36.1957",101577.211925895
"Week37.1957",105374.301422613
"Week38.1957",108041.482764816
"Week39.1957",110573.628786544
"Week40.1957",112445.73757076
"Week41.1957",113754.975012663
"Week42.1957",114090.258367838
"Week43.1957",113971.463842801
"Week44.1957",113472.67214545
"Week45.1957",112149.456494108
"Week46.1957",109513.420914434
"Week47.1957",106094.239456147
"Week48.1957",101547.568959138
"Week49.1957",96483.3748918746
"Week50.1957",90069.2387502716
"Week51.1957",84551.9802599879
"Week52.1957",78929.8436313435
"Week1.1958",73651.6416790762
"Week2.1958",68092.4073190338
"Week3.1958",62937.1361331587
"Week4.1958",58100.9974573967
"Week5.1958",53981.1484185403
"Week6.1958",49563.521134042
"Week7.1958",45514.3198023054
"Week8.1958",41860.0746242601
"Week9.1958",39687.8778862715
