timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0883063,726911,59818.2
2,SimYear,2007,2,0.0888761,640443,53027.9
3,SimYear,2007,3,0.0917246,563468,48082.9
4,SimYear,2007,4,0.0831789,493948,38383.2
5,SimYear,2007,5,0.104828,436402,42289
6,SimYear,2007,6,0.108816,377045,37853.5
7,SimYear,2007,7,0.112235,324256,33520.7
8,SimYear,2007,8,0.0706451,277739,18442.8
9,SimYear,2007,9,0.0922944,247857,21276
10,SimYear,2007,10,0.108246,216336,21611.4
11,SimYear,2007,11,0.10084,185743,17348.1
12,SimYear,2007,12,0.136732,160585,19985.4
13,SimYear,2007,13,0.136163,133879,16596.9
14,SimYear,2007,14,0.128187,111631,13078.6
15,SimYear,2007,15,0.144708,93787.7,12305.5
16,SimYear,2007,16,0.127047,77475.8,9001.31
17,SimYear,2007,17,0.123059,65117.8,7342.24
18,SimYear,2007,18,0.107677,54931,5460.08
19,SimYear,2007,19,0.131035,47040.7,5625.96
20,SimYear,2007,20,0.114513,39341.6,4145
21,SimYear,2007,21,0.0860275,33440.9,2683.85
22,SimYear,2007,22,0.125908,29238.4,3368.38
23,SimYear,2007,23,0.104828,24558.1,2379.77
24,SimYear,2007,24,0.122489,21061.2,2364.37
25,SimYear,2007,25,0.112804,17741.9,1842.9
26,SimYear,2007,26,0.095143,15095.5,1333.94
27,SimYear,2007,27,0.0905852,13248.8,1117.15
28,SimYear,2007,28,0.0797606,14101.5,1052.51
29,SimYear,2007,29,0.0706451,33154.2,2201.55
30,SimYear,2007,30,0.0575415,123470,6721.12
31,SimYear,2007,31,0.0495655,348582,16409
32,SimYear,2007,32,0.0489958,651475,30323.3
33,SimYear,2007,33,0.0421592,865070,34763.5
34,SimYear,2007,34,0.036462,937840,32686.4
35,SimYear,2007,35,0.0307648,936243,27609.6
36,SimYear,2007,36,0.0250676,916125,22075.2
37,SimYear,2007,37,0.0284859,894273,24445.9
38,SimYear,2007,38,0.0170915,865658,14278.3
39,SimYear,2007,39,0.014243,844047,11617.8
40,SimYear,2007,40,0.0108246,822323,8616.86
41,SimYear,2007,41,0.014243,801318,11029.7
42,SimYear,2007,42,0.0113944,775957,8556.55
43,SimYear,2007,43,0.00854577,751613,6224.84
44,SimYear,2007,44,0.0131035,728426,9229.48
45,SimYear,2007,45,0.026207,701280,17656.4
46,SimYear,2007,46,0.0336134,665095,21399.5
47,SimYear,2007,47,0.0484261,625043,28762.8
48,SimYear,2007,48,0.0564021,577853,30849.9
49,SimYear,2007,49,0.0814697,529215,40312.4
50,SimYear,2007,50,0.0700753,472044,31101.2
51,SimYear,2007,51,0.076912,425351,30656.2
52,SimYear,2007,52,0.0740634,380233,26426.3
53,SimYear,2008,1,0.0883063,340511,28021
54,SimYear,2008,2,0.0888761,300333,24867.2
55,SimYear,2008,3,0.0917246,264505,22571.2
56,SimYear,2008,4,0.0831789,232090,18035
57,SimYear,2008,5,0.104828,205233,19887.9
58,SimYear,2008,6,0.108816,177466,17816.7
59,SimYear,2008,7,0.112235,152739,15789.7
60,SimYear,2008,8,0.0706451,130923,8693.73
61,SimYear,2008,9,0.0922944,116917,10036.2
62,SimYear,2008,10,0.108246,102115,10201
63,SimYear,2008,11,0.10084,87727.6,8193.61
64,SimYear,2008,12,0.136732,75889,9444.67
65,SimYear,2008,13,0.136163,63303,7847.63
66,SimYear,2008,14,0.128187,52810.4,6187.24
67,SimYear,2008,15,0.144708,44390.7,5824.35
