"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.56434166017409e-12
"Week3.1956",5.69226352099892e-12
"Week4.1956",4.92498812905372e-12
"Week5.1956",4.30075056738231e-12
"Week6.1956",3.67854805474825e-12
"Week7.1956",3.13742642459411e-12
"Week8.1956",2.67049034703104e-12
"Week9.1956",2.37281176780922e-12
"Week10.1956",2.06658042500156e-12
"Week11.1956",1.77509027449835e-12
"Week12.1956",1.53968614937522e-12
"Week13.1956",1.29252265191611e-12
"Week14.1956",1.0897849995353e-12
"Week15.1956",9.30172411547778e-13
"Week16.1956",7.85053820050954e-13
"Week17.1956",6.78173512351539e-13
"Week18.1956",5.91888409485006e-13
"Week19.1956",5.48110383436143e-13
"Week20.1956",4.46629415857962e-12
"Week21.1956",7.04217932664526e-10
"Week22.1956",1.03269978708761e-07
"Week23.1956",1.1774686640242e-05
"Week24.1956",0.000977171487279812
"Week25.1956",0.05550735381654
"Week26.1956",2.04754518431284
"Week27.1956",46.9044451787628
"Week28.1956",644.423813927425
"Week29.1956",5206.87818894459
"Week30.1956",24681.9472803316
"Week31.1956",70443.7804102594
"Week32.1956",128706.788188469
"Week33.1956",167395.640648256
"Week34.1956",179495.658211666
"Week35.1956",178565.986830713
"Week36.1956",174595.26948754
"Week37.1956",170390.372325379
"Week38.1956",164914.693273998
"Week39.1956",160780.99440331
"Week40.1956",156627.50052341
"Week41.1956",152612.061246537
"Week42.1956",147767.652602443
"Week43.1956",143120.694510781
"Week44.1956",138698.783084933
"Week45.1956",133526.20817272
"Week46.1956",126633.258814708
"Week47.1956",119002.446627336
"Week48.1956",110010.07172491
"Week49.1956",100742.816112797
"Week50.1956",89851.1254322737
"Week51.1956",80957.6580627862
"Week52.1956",72364.4012683402
"Week1.1957",64799.5992586103
"Week2.1957",57148.1328964341
"Week3.1957",50326.2963627919
"Week4.1957",44156.1162403552
"Week5.1957",39044.7091688479
"Week6.1957",33758.8521942144
"Week7.1957",29051.2663703401
"Week8.1957",24898.5169395911
"Week9.1957",22233.7309607826
"Week10.1957",19417.5639432664
"Week11.1957",16680.2166093269
"Week12.1957",14427.845916881
"Week13.1957",12033.3340808019
"Week14.1957",10037.4509617471
"Week15.1957",8436.06850761701
"Week16.1957",6971.00256137411
"Week17.1957",5860.96410499641
"Week18.1957",4945.66475607365
"Week19.1957",4236.60464573141
"Week20.1957",3544.05449152838
"Week21.1957",3013.15469040708
"Week22.1957",2635.1368785005
"Week23.1957",2213.7626343293
"Week24.1957",1898.95051725958
"Week25.1957",1599.94054804345
"Week26.1957",1360.82446457994
"Week27.1957",1177.83231364171
"Week28.1957",1024.22160705252
"Week29.1957",910.13989263869
"Week30.1957",985.907842367951
"Week31.1957",2702.31767329593
"Week32.1957",12912.8140293349
"Week33.1957",45369.7233953064
"Week34.1957",101657.700941858
"Week35.1957",154436.417416577
"Week36.1957",180711.258686722
"Week37.1957",186760.519882573
"Week38.1957",184337.041970149
"Week39.1957",181851.179604173
"Week40.1957",178905.834628855
"Week41.1957",175836.130977375
"Week42.1957",171566.481666658
"Week43.1957",167308.605660309
"Week44.1957",163128.965871342
"Week45.1957",157904.936603783
"Week46.1957",150494.875833447
"Week47.1957",142065.995922145
"Week48.1957",131877.138072034
"Week49.1957",121227.521189256
"Week50.1957",108495.849043481
"Week51.1957",98067.4575437881
"Week52.1957",87916.1830522112
"Week1.1958",78941.3149734745
"Week2.1958",69796.8573240811
"Week3.1958",61609.1221889967
"Week4.1958",54172.136315625
"Week5.1958",47997.4215970856
"Week6.1958",41579.0538560123
"Week7.1958",35846.7926627422
"Week8.1958",30775.434307499
"Week9.1958",27524.4941048038
"Week10.1958",24072.5695590472
"Week11.1958",20707.270246965
"Week12.1958",17934.8580301752
"Week13.1958",14977.0173174737
"Week14.1958",12507.3713320709
"Week15.1958",10523.4495892891
"Week16.1958",8704.9602227314
"Week17.1958",7325.94583801084
"Week18.1958",6187.44170656136
"Week19.1958",5304.92729972699
"Week20.1958",4441.55388516642
"Week21.1958",3779.41079721751
"Week22.1958",3307.86562253871
"Week23.1958",2780.85522877919
"Week24.1958",2386.92725449133
"Week25.1958",2012.34820643676
"Week26.1958",1712.64901024751
"Week27.1958",1483.20265201507
"Week28.1958",1290.05198795996
"Week29.1958",1134.16350745984
"Week30.1958",1010.58477664071
"Week31.1958",1000.75849294155
"Week32.1958",1985.32895516614
"Week33.1958",8962.29843167702
"Week34.1958",34820.5337853632
"Week35.1958",87060.6188657024
"Week36.1958",144473.44009754
"Week37.1958",178673.120795751
"Week38.1958",187884.355001206
"Week39.1958",188647.934977809
"Week40.1958",186974.622463727
"Week41.1958",184789.249241982
"Week42.1958",181174.846053276
"Week43.1958",177433.132036913
"Week44.1958",173656.061732417
"Week45.1958",168661.120647551
"Week46.1958",161228.890076714
"Week47.1958",152609.809421696
"Week48.1958",142010.580730555
"Week49.1958",130834.910973426
"Week50.1958",117336.237629052
"Week51.1958",106258.068468527
"Week52.1958",95422.0636991653
"Week1.1959",85815.5795714405
"Week2.1959",75985.881900051
"Week3.1959",67163.4942977016
"Week4.1959",59130.5353059651
"Week5.1959",52451.6324251045
"Week6.1959",45486.0823285825
"Week7.1959",39254.1327589311
"Week8.1959",33732.965992731
"Week9.1959",30197.5417309619
"Week10.1959",26433.01376405
"Week11.1959",22755.1521721473
"Week12.1959",19722.4411827212
"Week13.1959",16481.0419128317
"Week14.1959",13772.5970408881
"Week15.1959",11595.2163536646
"Week16.1959",9596.99747986713
"Week17.1959",8081.0867652261
"Week18.1959",6828.81619574395
"Week19.1959",5857.65479344754
"Week20.1959",4906.50977530054
"Week21.1959",4176.84583509059
"Week22.1959",3657.29587696634
"Week23.1959",3075.94037931558
"Week24.1959",2641.25060751958
"Week25.1959",2227.51436357401
"Week26.1959",1896.38287714212
"Week27.1959",1643.53319952885
"Week28.1959",1448.00302596931
"Week29.1959",1558.5469114253
"Week30.1959",3996.19918652607
"Week31.1959",17134.4963133243
"Week32.1959",54646.7329241514
"Week33.1959",112458.586443252
"Week34.1959",160450.475057935
"Week35.1959",180862.63224565
"Week36.1959",183672.788302386
"Week37.1959",181316.463037607
"Week38.1959",176628.24146597
"Week39.1959",173123.436650632
"Week40.1959",169445.405105443
"Week41.1959",165788.890172065
"Week42.1959",161120.230247125
"Week43.1959",156566.70937733
"Week44.1959",152175.984344761
"Week45.1959",146889.473475606
"Week46.1959",139642.532859564
"Week47.1959",131519.65202371
"Week48.1959",121829.950904583
"Week49.1959",111774.199867447
"Week50.1959",99858.4830003295
"Week51.1959",90115.1915952286
"Week52.1959",80667.4717882553
"Week1.1960",72332.5186473827
"Week2.1960",63871.5198981738
"Week3.1960",56311.8539338834
"Week4.1960",49460.0992813202
"Week5.1960",43778.4782205774
"Week6.1960",37888.5793837068
"Week7.1960",32635.3372550493
"Week8.1960",27993.7490568022
"Week9.1960",25016.5438087442
"Week10.1960",21863.4244355449
"Week11.1960",18794.3898759434
"Week12.1960",16267.45464109
"Week13.1960",13575.9719232094
"Week14.1960",11330.7013008962
"Week15.1960",9528.2754265215
"Week16.1960",7877.64838193077
"Week17.1960",6626.40027886301
"Week18.1960",5594.06626609502
"Week19.1960",4794.16140388368
"Week20.1960",4012.26401828139
"Week21.1960",3412.69962403746
"Week22.1960",2985.686093216
"Week23.1960",2509.08705400108
"Week24.1960",2152.97652141855
"Week25.1960",1814.56404850873
"Week26.1960",1543.84938331243
"Week27.1960",1336.81779985781
"Week28.1960",1168.4055545816
"Week29.1960",1140.81595690997
"Week30.1960",2282.69418777459
"Week31.1960",10129.5610182973
"Week32.1960",37911.0271447207
"Week33.1960",91180.1473723364
"Week34.1960",146517.366734403
"Week35.1960",176873.509808178
"Week36.1960",184470.430299268
"Week37.1960",183438.964964584
"Week38.1960",179148.174622986
"Week39.1960",175893.556422709
"Week40.1960",172409.25956002
"Week41.1960",168907.06052981
"Week42.1960",164338.570104454
"Week43.1960",159856.821848754
"Week44.1960",155514.55483594
"Week45.1960",150234.054248198
"Week46.1960",142926.805688805
"Week47.1960",134702.752648806
"Week48.1960",124855.603842343
"Week49.1960",114614.961052866
"Week50.1960",102449.004951123
"Week51.1960",92496.2810673957
"Week52.1960",82834.9342875312
"Week1.1961",74306.1882106343
"Week2.1961",65638.9982002562
"Week3.1961",57890.2899382768
"Week4.1961",50862.7085404374
"Week5.1961",45033.1990750613
"Week6.1961",38985.3952201544
"Week7.1961",33589.241171688
"Week8.1961",28819.4176231555
"Week9.1961",25760.3634648023
"Week10.1961",22518.1924624278
"Week11.1961",19361.0994597525
"Week12.1961",16761.2651616829
"Week13.1961",13990.7056156442
"Week14.1961",11678.8296206084
"Week15.1961",9822.59271467694
"Week16.1961",8122.24223385994
"Week17.1961",6833.13655928514
"Week18.1961",5769.35790896313
"Week19.1961",4945.00691973579
"Week20.1961",4139.02258200581
"Week21.1961",3520.96107748736
"Week22.1961",3080.77161469764
"Week23.1961",2589.28021696352
"Week24.1961",2222.7447523225
"Week25.1961",1893.12313990388
"Week26.1961",1915.85112915624
"Week27.1961",4410.8461982472
"Week28.1961",17871.0648113766
"Week29.1961",55598.027682867
"Week30.1961",112427.212407382
"Week31.1961",158092.916735582
"Week32.1961",175855.893857778
"Week33.1961",175364.510954907
"Week34.1961",170179.128280327
"Week35.1961",164459.474936403
"Week36.1961",159003.907385929
"Week37.1961",153947.892447287
"Week38.1961",147985.301100633
"Week39.1961",143408.164913616
"Week40.1961",138958.087437303
"Week41.1961",134753.165061222
"Week42.1961",129923.438223007
"Week43.1961",125358.953071313
"Week44.1961",121067.797213311
"Week45.1961",116185.448714778
"Week46.1961",109867.491973423
"Week47.1961",102972.83004251
"Week48.1961",94961.9541979547
"Week49.1961",86769.7953869159
"Week50.1961",77229.423118147
"Week51.1961",69451.8780605336
"Week52.1961",61969.631638419
"Week1.1962",55400.5182656936
"Week2.1962",48785.374262001
"Week3.1962",42901.6520325163
"Week4.1962",37591.1824795823
"Week5.1962",33196.5997722662
"Week6.1962",28667.8457556705
"Week7.1962",24643.436061791
"Week8.1962",21099.7391881891
"Week9.1962",18823.4334315892
"Week10.1962",16423.8164568505
"Week11.1962",14096.1099239729
"Week12.1962",12182.8315023741
"Week13.1962",10153.098287125
