timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,557008,20245.3
2,SimYear,2007,2,0.0456,647749,26252.6
3,SimYear,2007,3,0.1176,654664,66116.8
4,SimYear,2007,4,0.25,585469,118138
5,SimYear,2007,5,0.2572,477119,98718.3
6,SimYear,2007,6,0.318,459054,114195
7,SimYear,2007,7,0.344,511843,136112
8,SimYear,2007,8,0.3868,561005,164522
9,SimYear,2007,9,0.366,512993,143699
10,SimYear,2007,10,0.3236,411305,103852
11,SimYear,2007,11,0.2292,309990,57902.8
12,SimYear,2007,12,0.1336,241175,27462.3
13,SimYear,2008,1,0.0408,209426,7611.89
14,SimYear,2008,2,0.0456,198326,8037.95
15,SimYear,2008,3,0.1176,195843,19778.9
16,SimYear,2008,4,0.25,214350,43252.5
17,SimYear,2008,5,0.2572,303847,62867.5
18,SimYear,2008,6,0.318,576311,143364
19,SimYear,2008,7,0.344,1.00102e+06,266196
20,SimYear,2008,8,0.3868,1.33245e+06,390759
21,SimYear,2008,9,0.366,1.31872e+06,369398
22,SimYear,2008,10,0.3236,1.09469e+06,276403
23,SimYear,2008,11,0.2292,839821,156870
24,SimYear,2008,12,0.1336,660333,75191.2
25,SimYear,2009,1,0.0408,546766,19873
26,SimYear,2009,2,0.0456,487238,19747.3
27,SimYear,2009,3,0.1176,434885,43920.6
28,SimYear,2009,4,0.25,388562,78405.7
29,SimYear,2009,5,0.2572,392758,81263.6
30,SimYear,2009,6,0.318,569256,141609
31,SimYear,2009,7,0.344,883613,234975
32,SimYear,2009,8,0.3868,1.13367e+06,332464
33,SimYear,2009,9,0.366,1.10744e+06,310215
34,SimYear,2009,10,0.3236,914363,230872
35,SimYear,2009,11,0.2292,699603,130678
36,SimYear,2009,12,0.1336,549221,62539.1
37,SimYear,2010,1,0.0408,447614,16269.2
38,SimYear,2010,2,0.0456,390949,15844.8
39,SimYear,2010,3,0.1176,336841,34018.8
40,SimYear,2010,4,0.25,276288,55750.5
41,SimYear,2010,5,0.2572,225090,46572.2
42,SimYear,2010,6,0.318,241982,60195.6
43,SimYear,2010,7,0.344,309693,82355.4
44,SimYear,2010,8,0.3868,367535,107785
45,SimYear,2010,9,0.366,348459,97609.9
46,SimYear,2010,10,0.3236,284067,71725.3
47,SimYear,2010,11,0.2292,215958,40338.7
48,SimYear,2010,12,0.1336,168898,19232.2
