"","x"
"Week1.1956",0.418494452993937
"Week2.1956",1.07975062374776
"Week3.1956",2.13074907647915
"Week4.1956",3.96808064528347
"Week5.1956",7.48440786585676
"Week6.1956",14.0200000070789
"Week7.1956",27.6768766266614
"Week8.1956",54.4425364508162
"Week9.1956",109.464131670472
"Week10.1956",228.10555874858
"Week11.1956",465.164991455077
"Week12.1956",933.490527241136
"Week13.1956",1789.44831249754
"Week14.1956",3408.30009401501
"Week15.1956",6293.2639494691
"Week16.1956",10749.3483573458
"Week17.1956",17525.1744987179
"Week18.1956",27881.6704138087
"Week19.1956",43084.3781602222
"Week20.1956",61834.1265512232
"Week21.1956",82889.5938088059
"Week22.1956",99246.942552697
"Week23.1956",114788.767296158
"Week24.1956",132021.987424898
"Week25.1956",144703.833725817
"Week26.1956",147022.019912043
"Week27.1956",142479.649082275
"Week28.1956",142398.796905896
"Week29.1956",137924.269831161
"Week30.1956",133371.409920114
"Week31.1956",127772.381032603
"Week32.1956",117044.59359258
"Week33.1956",111700.272133664
"Week34.1956",102153.421844373
"Week35.1956",99907.8079608442
"Week36.1956",91683.4243950748
"Week37.1956",84702.0785961309
"Week38.1956",81726.6711147809
"Week39.1956",74795.6532909591
"Week40.1956",71127.4089138799
"Week41.1956",68114.1639773518
"Week42.1956",63552.4067689056
"Week43.1956",58021.1782088817
"Week44.1956",53269.9749263693
"Week45.1956",51144.5729721903
"Week46.1956",46943.6214535054
"Week47.1956",44951.1408972921
"Week48.1956",40435.7694251521
"Week49.1956",38739.456026617
"Week50.1956",36226.5226762386
"Week51.1956",33486.6437906581
"Week52.1956",29938.6799203576
"Week1.1957",26840.9008381086
"Week2.1957",24355.1371891881
"Week3.1957",22509.4787011541
"Week4.1957",20474.1173655705
"Week5.1957",19324.1628197431
"Week6.1957",17144.2653246924
"Week7.1957",16452.2953898267
"Week8.1957",15431.3418388422
"Week9.1957",14212.9969854957
"Week10.1957",13520.1191571775
"Week11.1957",12507.1688484539
"Week12.1957",12088.3206456138
"Week13.1957",12190.3010296614
"Week14.1957",13278.7791051558
"Week15.1957",15261.6688006408
"Week16.1957",19871.7165686525
"Week17.1957",26806.4391630164
"Week18.1957",36299.5645395524
"Week19.1957",50914.0002735766
"Week20.1957",68551.0573663556
"Week21.1957",85628.4836286641
"Week22.1957",99831.996800147
"Week23.1957",115842.669806547
"Week24.1957",130763.56253036
"Week25.1957",140748.56386015
"Week26.1957",144638.723411302
"Week27.1957",152754.591908138
"Week28.1957",151705.31393219
"Week29.1957",146582.024754676
"Week30.1957",141020.362150457
"Week31.1957",138444.136333109
"Week32.1957",128044.04462517
"Week33.1957",118142.555254033
"Week34.1957",110185.299638345
"Week35.1957",101489.478836667
"Week36.1957",94874.9214098337
"Week37.1957",89178.9760206982
"Week38.1957",84944.5142130274
"Week39.1957",76201.8967286498
"Week40.1957",70645.7229972609
"Week41.1957",64370.3920993568
"Week42.1957",62304.990351267
"Week43.1957",56466.9792281037
"Week44.1957",54054.5356024738
"Week45.1957",51845.5323122503
"Week46.1957",48405.0318786536
"Week47.1957",44216.4761481281
"Week48.1957",40731.9562436425
"Week49.1957",36715.3526673461
"Week50.1957",33224.3760190015
"Week51.1957",31863.0485126938
"Week52.1957",29704.5463882241
"Week1.1958",27284.2349243307
"Week2.1958",25869.9568039039
"Week3.1958",24332.3250246771
"Week4.1958",22952.7468322402
"Week5.1958",21462.419020795
"Week6.1958",19929.6476050102
"Week7.1958",17896.0205673973
"Week8.1958",16537.5318710515
"Week9.1958",15509.1776689182
"Week10.1958",14691.9966163662
"Week11.1958",13971.9442943858
"Week12.1958",12607.9483253488
"Week13.1958",12720.4088684788
"Week14.1958",13201.6771492523
"Week15.1958",15502.4779193354
"Week16.1958",20126.1922677024
"Week17.1958",26904.6496813448
"Week18.1958",37777.8678495547
"Week19.1958",51856.9936088981
"Week20.1958",70967.282140718
"Week21.1958",91511.3313864196
"Week22.1958",107751.997848132
"Week23.1958",126812.674422184
"Week24.1958",140313.15088603
"Week25.1958",153838.688310995
"Week26.1958",164640.384756205
"Week27.1958",162421.822867396
"Week28.1958",165596.367175035
"Week29.1958",165999.177059723
"Week30.1958",152024.661703702
"Week31.1958",139431.759890907
"Week32.1958",134919.42583903
"Week33.1958",123454.60693752
"Week34.1958",116616.997701818
"Week35.1958",112465.023872314
"Week36.1958",106454.083853517
"Week37.1958",102607.160223388
"Week38.1958",96917.205419639
"Week39.1958",88862.1591676279
"Week40.1958",86098.1219711066
"Week41.1958",80086.6931293718
"Week42.1958",72827.9119496192
"Week43.1958",64968.9298915983
"Week44.1958",60352.193815025
"Week45.1958",55985.128745682
"Week46.1958",50724.3935384137
"Week47.1958",44552.582659805
"Week48.1958",39430.1118783915
"Week49.1958",37875.1366352693
"Week50.1958",34513.0898807005
"Week51.1958",31244.8696065915
"Week52.1958",28868.1307824594
"Week1.1959",26125.5018383574
"Week2.1959",24674.392960438
"Week3.1959",23253.4421188765
"Week4.1959",21226.2707207031
"Week5.1959",19062.6496937178
"Week6.1959",17752.133694806
"Week7.1959",16360.328147637
"Week8.1959",15355.5576885629
"Week9.1959",14720.1581232807
"Week10.1959",13543.7371465119
"Week11.1959",12547.436034848
"Week12.1959",11491.522639142
"Week13.1959",11468.034002398
"Week14.1959",12590.4488669207
"Week15.1959",14720.7191305194
"Week16.1959",18473.6539689064
"Week17.1959",25344.861185071
"Week18.1959",34430.4904026407
"Week19.1959",48152.6526427727
"Week20.1959",67172.7368746937
"Week21.1959",86443.2996103024
"Week22.1959",108705.071841589
"Week23.1959",128554.489800986
"Week24.1959",134923.071690854
"Week25.1959",143058.097379381
"Week26.1959",150101.141367669
"Week27.1959",148938.538784683
"Week28.1959",150967.864055533
"Week29.1959",144596.342231846
"Week30.1959",144331.642203206
"Week31.1959",132566.966831469
"Week32.1959",129131.86354515
"Week33.1959",126372.708695689
"Week34.1959",124227.437779183
"Week35.1959",119251.013497458
"Week36.1959",112117.212296653
"Week37.1959",103314.774585102
"Week38.1959",98522.1769935611
"Week39.1959",91274.8180106561
"Week40.1959",84399.3496795797
"Week41.1959",78427.3471047713
"Week42.1959",72238.9765598766
"Week43.1959",66881.5647231794
"Week44.1959",60140.6141298678
"Week45.1959",53529.0250536786
"Week46.1959",49827.521216162
"Week47.1959",45609.0288277611
"Week48.1959",40985.4734810632
"Week49.1959",38444.2632143174
"Week50.1959",35021.6719343109
"Week51.1959",32435.8242946743
"Week52.1959",31099.2055468563
"Week1.1960",28313.4402418597
"Week2.1960",25860.815213635
"Week3.1960",23837.8915451512
"Week4.1960",22083.5790048812
"Week5.1960",20814.3694822691
"Week6.1960",18942.3519245295
"Week7.1960",17872.3102974144
"Week8.1960",16885.99863506
"Week9.1960",15237.0034422667
"Week10.1960",14678.290619041
"Week11.1960",13947.4231829063
"Week12.1960",13808.5416596384
"Week13.1960",13755.8383947321
"Week14.1960",14248.053152346
"Week15.1960",15790.6127661724
"Week16.1960",20154.1356632595
"Week17.1960",25994.0562653671
"Week18.1960",36809.3800345443
"Week19.1960",51945.0909372983
"Week20.1960",66695.3093216379
"Week21.1960",82966.967031347
"Week22.1960",100820.0116125
"Week23.1960",115589.931782244
"Week24.1960",130853.549230388
"Week25.1960",146935.186607332
"Week26.1960",146342.255439299
"Week27.1960",138313.605613315
"Week28.1960",140217.836742619
"Week29.1960",142881.541798547
"Week30.1960",133211.801377521
"Week31.1960",127677.822168018
"Week32.1960",119436.686215166
"Week33.1960",113657.431755507
"Week34.1960",110329.964787912
"Week35.1960",106568.92475174
"Week36.1960",104295.382682336
"Week37.1960",100374.021856947
"Week38.1960",92306.2048204585
"Week39.1960",80890.4499789778
"Week40.1960",78442.1745154331
"Week41.1960",72842.2139835241
"Week42.1960",65326.5784836494
"Week43.1960",60616.9490179926
"Week44.1960",55599.8169765307
"Week45.1960",49285.9444459764
"Week46.1960",45366.0491687252
"Week47.1960",43055.3216728351
"Week48.1960",41380.9574152112
"Week49.1960",39063.6960650801
"Week50.1960",36343.2687074668
"Week51.1960",32565.0452727576
"Week52.1960",29592.8144282348
"Week1.1961",27957.2667005481
"Week2.1961",26375.6223028814
"Week3.1961",24436.6073929076
"Week4.1961",22049.0116016854
"Week5.1961",20012.9814958969
"Week6.1961",17665.0599081878
"Week7.1961",16592.2471338075
"Week8.1961",14693.9605596845
"Week9.1961",13937.7846447472
"Week10.1961",13238.1475010059
"Week11.1961",12713.4498565985
"Week12.1961",12389.0744445744
"Week13.1961",12799.6861442309
"Week14.1961",13576.8578888977
"Week15.1961",15281.2688761904
"Week16.1961",18906.8062979484
"Week17.1961",26176.3751232652
"Week18.1961",35803.2147373582
"Week19.1961",50200.9808935202
"Week20.1961",66684.6620161916
"Week21.1961",88538.1260419251
"Week22.1961",107942.48113414
"Week23.1961",122629.95590419
"Week24.1961",132014.690525881
"Week25.1961",148379.256091664
"Week26.1961",151500.69217078
"Week27.1961",147290.035902072
"Week28.1961",140607.967506522
"Week29.1961",137688.300228326
"Week30.1961",135554.235292859
"Week31.1961",123750.356848323
"Week32.1961",115464.322845255
"Week33.1961",109224.23348556
"Week34.1961",105483.251716545
"Week35.1961",102132.810277921
"Week36.1961",91824.2201539077
"Week37.1961",89520.4607109646
"Week38.1961",84664.3227460498
"Week39.1961",77074.3494296198
"Week40.1961",73615.2704397149
"Week41.1961",67076.3925728897
"Week42.1961",64869.9492311819
"Week43.1961",61310.848659003
"Week44.1961",56209.3647076095
"Week45.1961",51351.5437682504
"Week46.1961",46869.9313735884
"Week47.1961",43374.7068017706
"Week48.1961",41009.4947742102
"Week49.1961",35357.6104939927
"Week50.1961",32728.830696389
"Week51.1961",29116.8588387872
"Week52.1961",27731.3337052539
"Week1.1962",26396.429820362
"Week2.1962",24580.6026802867
"Week3.1962",23236.1988059761
"Week4.1962",21753.8280147416
"Week5.1962",20103.9594148337
"Week6.1962",18250.591753418
"Week7.1962",16144.0005530822
"Week8.1962",13780.1885831582
"Week9.1962",12713.5817569195
"Week10.1962",11412.5134863783
"Week11.1962",11112.0748792714
"Week12.1962",10644.6811534418
"Week13.1962",10504.4859378143
"Week14.1962",11377.6930329725
"Week15.1962",13951.0733096721
"Week16.1962",17864.9964339918
"Week17.1962",24162.2940380616
"Week18.1962",34060.7224002054
"Week19.1962",48710.8856932108
"Week20.1962",64954.4267182685
"Week21.1962",86040.7605096001
"Week22.1962",109169.672777554
"Week23.1962",125701.71252893
"Week24.1962",140719.389714426
"Week25.1962",146224.516484832
"Week26.1962",148314.630098587
"Week27.1962",148374.946300052
"Week28.1962",151395.236536335
"Week29.1962",151700.221203375
"Week30.1962",149521.385043361
"Week31.1962",148110.68557026
"Week32.1962",140631.184814393
"Week33.1962",136616.154362092
"Week34.1962",132820.777890849
"Week35.1962",128021.720788163
"Week36.1962",125244.96707748
"Week37.1962",119191.010960351
"Week38.1962",110179.498314416
"Week39.1962",93971.8872888951
"Week40.1962",85227.8068659842
"Week41.1962",78465.8090346411
"Week42.1962",74550.1116042543
"Week43.1962",67077.1574007979
"Week44.1962",61515.3261178447
"Week45.1962",54773.5983885372
"Week46.1962",48237.6239433475
"Week47.1962",44170.9027619427
"Week48.1962",42465.6955379681
"Week49.1962",39915.2742937836
"Week50.1962",36667.1864734977
"Week51.1962",34259.6109709246
"Week52.1962",32819.5808179953
"Week1.1963",29841.5358871235
"Week2.1963",26926.4134681748
"Week3.1963",24386.1533577067
"Week4.1963",22336.6584901573
"Week5.1963",19587.1165237156
"Week6.1963",17129.3743173137
"Week7.1963",15754.813175558
"Week8.1963",15057.8966997774
"Week9.1963",13032.078645332
"Week10.1963",12457.3360312471
"Week11.1963",11791.9358942019
"Week12.1963",11183.8883379923
"Week13.1963",11664.9869748649
"Week14.1963",12440.124941334
"Week15.1963",14398.780159988
"Week16.1963",18612.9124265786
"Week17.1963",24634.2657373397
"Week18.1963",34045.2834480709
"Week19.1963",47779.9029929939
"Week20.1963",65669.9844691072
"Week21.1963",85542.3698419766
"Week22.1963",100802.953520397
"Week23.1963",118834.130684017
"Week24.1963",137352.562630755
"Week25.1963",142346.010038131
"Week26.1963",146371.459532486
"Week27.1963",143535.407111655
"Week28.1963",142001.760253484
"Week29.1963",137083.577818809
"Week30.1963",124536.010265195
"Week31.1963",123833.666395777
"Week32.1963",119648.347159298
"Week33.1963",109332.061053133
"Week34.1963",99382.0065349263
"Week35.1963",89850.1925158397
"Week36.1963",83380.21874732
"Week37.1963",77668.3396773309
"Week38.1963",73343.0917550899
"Week39.1963",71233.8427525861
"Week40.1963",65606.2299025638
"Week41.1963",58988.178548444
"Week42.1963",51566.968638944
"Week43.1963",46916.5393855666
"Week44.1963",43598.0123101325
"Week45.1963",41141.1560233771
"Week46.1963",37068.2852884015
"Week47.1963",34537.5159143222
"Week48.1963",32329.240748716
"Week49.1963",30686.4190869505
"Week50.1963",28394.7149998028
"Week51.1963",25411.3413007701
"Week52.1963",22283.509196692
"Week1.1964",19228.5304977081
"Week2.1964",18409.5556390009
"Week3.1964",17214.9420446775
"Week4.1964",16124.7100499543
"Week5.1964",15373.1759941525
