timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0452667,100969,4361.25
2,SimYear,2007,2,0.0737679,92888.7,6447.58
3,SimYear,2007,3,0.0268247,83011.6,2144.19
4,SimYear,2007,4,0.00880185,77714.5,664.563
5,SimYear,2007,5,0.0125741,74048.7,902.907
6,SimYear,2007,6,0.0322734,70268.8,2177.86
7,SimYear,2007,7,0.0285012,65373.7,1792.66
8,SimYear,2007,8,0.064966,61067,3749.15
9,SimYear,2007,9,0.015508,55070.8,826.983
10,SimYear,2007,10,0.027663,52344.6,1393.74
11,SimYear,2007,11,0.0901142,49511.7,4164.81
12,SimYear,2007,12,0.00251481,44762.5,109.707
13,SimYear,2007,13,0.0322734,45535.8,1411.31
14,SimYear,2007,14,0.00419136,47432.8,193.591
15,SimYear,2007,15,0.0167654,54604.9,885.922
16,SimYear,2007,16,0.0473623,67335.1,3039.97
17,SimYear,2007,17,0.0423327,86780.8,3510.51
18,SimYear,2007,18,0.0607747,117148,6742
19,SimYear,2007,19,0.0704148,157042,10422.2
20,SimYear,2007,20,0.0465241,205453,9115.16
21,SimYear,2007,21,0.0792166,264512,19663.9
22,SimYear,2007,22,0.0653852,316717,19566
23,SimYear,2007,23,0.0578407,366813,20120.4
24,SimYear,2007,24,0.0381413,408532,14920.7
25,SimYear,2007,25,0.0507154,444139,21435.7
26,SimYear,2007,26,0.0482006,460260,21138.4
27,SimYear,2007,27,0.00335309,464693,1517.9
28,SimYear,2007,28,0.109394,479349,48490.7
29,SimYear,2007,29,0.0951438,438337,38834.4
30,SimYear,2007,30,0.0259864,402059,10064.8
31,SimYear,2007,31,0.055745,391754,20731.3
32,SimYear,2007,32,0.0964012,368298,33040.2
33,SimYear,2007,33,0.0825697,331002,25606.3
34,SimYear,2007,34,0.0389796,300589,11215
35,SimYear,2007,35,0.0461049,284330,12503.6
36,SimYear,2007,36,0.0720913,266413,18086.8
37,SimYear,2007,37,0.0653852,242725,14994.9
38,SimYear,2007,38,0.0222142,222228,4764.41
39,SimYear,2007,39,0.0285012,212091,5815.89
40,SimYear,2007,40,0.00544876,200848,1065
41,SimYear,2007,41,0.0884376,194373,16059.1
42,SimYear,2007,42,0.00377222,172909,635.268
43,SimYear,2007,43,0.00377222,167212,614.337
44,SimYear,2007,44,0.0641278,161530,9793.02
45,SimYear,2007,45,0.0230525,146756,3263.71
46,SimYear,2007,46,0.00461049,138796,622.996
47,SimYear,2007,47,0.0482006,133596,6135.65
48,SimYear,2007,48,0.0356265,123007,4201.53
49,SimYear,2007,49,0.0637086,114604,6904.1
50,SimYear,2007,50,0.00461049,103746,465.674
51,SimYear,2007,51,0.0565833,99569,5346.13
52,SimYear,2007,52,0.00461049,90664.4,406.955
53,SimYear,2008,1,0.0356265,86911.7,2968.63
54,SimYear,2008,2,0.015508,80727.5,1212.26
55,SimYear,2008,3,0.103107,76471.1,7313.55
56,SimYear,2008,4,0.0129932,66338,835.677
57,SimYear,2008,5,0.0590981,62958,3526.26
58,SimYear,2008,6,0.0590981,57059.7,3195.9
59,SimYear,2008,7,0.0100593,51748.1,505.418
60,SimYear,2008,8,0.0427518,49383,2017.03
61,SimYear,2008,9,0.0318543,45836,1402.45
62,SimYear,2008,10,0.0637086,43497.5,2620.41
63,SimYear,2008,11,0.0603555,41018.2,2344.86
64,SimYear,2008,12,0.0335309,40839.6,1314.26
65,SimYear,2008,13,0.043171,45384.2,1871.49
66,SimYear,2008,14,0.0473623,55896.8,2523.57
67,SimYear,2008,15,0.0259864,76707.7,1920.24
68,SimYear,2008,16,0.0695765,115210,7558.05
69,SimYear,2008,17,0.0393988,172208,6492.81
70,SimYear,2008,18,0.0427518,261464,10679.4
71,SimYear,2008,19,0.0880185,381582,31383.4
72,SimYear,2008,20,0.0578407,513892,28188
73,SimYear,2008,21,0.0754444,674819,47865.7
74,SimYear,2008,22,0.064966,826349,50732.9
75,SimYear,2008,23,0.0398179,968733,36905.4
76,SimYear,2008,24,0.0301778,1.10394e+06,32026.2
77,SimYear,2008,25,0.0951438,1.21262e+06,107432
78,SimYear,2008,26,0.0850845,1.20812e+06,96188
79,SimYear,2008,27,0.0855037,1.18196e+06,94549.6
80,SimYear,2008,28,0.0142506,1.13029e+06,15606.7
81,SimYear,2008,29,0.0553259,1.13929e+06,59849.4
82,SimYear,2008,30,0.0716722,1.08867e+06,73495.4
83,SimYear,2008,31,0.0515537,1.01465e+06,49759.6
84,SimYear,2008,32,0.0196994,958812,18251.8
85,SimYear,2008,33,0.00167654,930987,1521.78
86,SimYear,2008,34,0.0511346,917126,44620.3
87,SimYear,2008,35,0.00670617,857448,5592.34
88,SimYear,2008,36,0.0792166,836067,62153.4
89,SimYear,2008,37,0.0427518,756632,30904.4
90,SimYear,2008,38,0.0217951,708865,14913.9
91,SimYear,2008,39,0.024729,677049,16138.6
92,SimYear,2008,40,0.0570025,643792,34815.8
93,SimYear,2008,41,0.0134123,591906,7695.32
94,SimYear,2008,42,0.0180228,567724,9895.54
95,SimYear,2008,43,0.0825697,541389,41881.8
96,SimYear,2008,44,0.0477815,483478,22016.2
97,SimYear,2008,45,0.0159272,446595,6886.23
98,SimYear,2008,46,0.0272438,425479,11159.6
99,SimYear,2008,47,0.0498771,400450,19015.5
100,SimYear,2008,48,0.0511346,368158,17911.8
101,SimYear,2008,49,0.102688,337788,32180.7
102,SimYear,2008,50,0.0800549,294141,22088.8
103,SimYear,2008,51,0.0217951,261822,5508.5
104,SimYear,2008,52,0.0792166,246880,18353.2
105,SimYear,2009,1,0.0427518,219671,8972.4
106,SimYear,2009,2,0.055745,202608,10721.8
107,SimYear,2009,3,0.0553259,184364,9685.01
108,SimYear,2009,4,0.0498771,167754,7965.86
109,SimYear,2009,5,0.049458,153410,7225.01
110,SimYear,2009,6,0.0603555,140305,8020.71
111,SimYear,2009,7,0.0540685,126907,6519.21
112,SimYear,2009,8,0.0268247,115534,2984.25
113,SimYear,2009,9,0.00377222,108182,397.462
114,SimYear,2009,10,0.077121,103907,7527.84
115,SimYear,2009,11,0.0578407,93323.7,5118.99
116,SimYear,2009,12,0.0838271,86624,6799.1
117,SimYear,2009,13,0.0611938,80641.2,4672.06
118,SimYear,2009,14,0.074187,80809.2,5639.83
119,SimYear,2009,15,0.0553259,86494.9,4543.75
120,SimYear,2009,16,0.0544876,103241,5343.49
121,SimYear,2009,17,0.043171,133226,5493.79
122,SimYear,2009,18,0.0100593,181008,1767.88
123,SimYear,2009,19,0.00670617,252877,1649.29
124,SimYear,2009,20,0.0875994,344335,28191
125,SimYear,2009,21,0.0603555,422953,24178.6
126,SimYear,2009,22,0.0875994,511988,41916.9
127,SimYear,2009,23,0.0385605,579182,21381.3
128,SimYear,2009,24,0.0800549,655286,49209.5
129,SimYear,2009,25,0.058679,684577,38078.9
130,SimYear,2009,26,0.0859228,705187,56675.6
131,SimYear,2009,27,0.0469432,687869,30786.7
132,SimYear,2009,28,0.0553259,681665,35809.2
133,SimYear,2009,29,0.0574216,658712,35877.2
134,SimYear,2009,30,0.0553259,627586,32968.3
135,SimYear,2009,31,0.074187,594060,41460.5
136,SimYear,2009,32,0.0813123,548477,41809.7
137,SimYear,2009,33,0.118615,500537,54656.4
138,SimYear,2009,34,0.0695765,438547,28769.8
139,SimYear,2009,35,0.0410753,402397,15804.3
140,SimYear,2009,36,0.058679,378993,21081.1
141,SimYear,2009,37,0.0871802,349997,28523.3
142,SimYear,2009,38,0.0238907,313565,7223.99
143,SimYear,2009,39,0.0213759,298787,6166.6
144,SimYear,2009,40,0.0808932,284996,21617.3
145,SimYear,2009,41,0.0331117,255784,8130.13
146,SimYear,2009,42,0.00125741,240498,294.898
147,SimYear,2009,43,0.0448475,233175,9980.5
148,SimYear,2009,44,0.0477815,216199,9845.07
149,SimYear,2009,45,0.0679,199673,12793.9
150,SimYear,2009,46,0.0632895,180569,10808.7
151,SimYear,2009,47,0.0553259,163907,8610.35
152,SimYear,2009,48,0.0482006,149851,6882.21
153,SimYear,2009,49,0.0301778,137876,3999.89
154,SimYear,2009,50,0.125322,129074,14842.7
155,SimYear,2009,51,0.00964012,109795,1027.89
156,SimYear,2009,52,0.0565833,104785,5626.19
157,SimYear,2010,1,0.0792166,95362.5,7089.27
158,SimYear,2010,2,0.0356265,84799.6,2896.49
159,SimYear,2010,3,0.0553259,78727.7,4135.72
160,SimYear,2010,4,0.0507154,71634,3457.31
161,SimYear,2010,5,0.0452667,65458.5,2827.4
162,SimYear,2010,6,0.118615,60132.4,6566.19
163,SimYear,2010,7,0.0251481,51347.6,1244.45
164,SimYear,2010,8,0.0699957,48194.1,3180.05
165,SimYear,2010,9,0.00335309,43388.5,141.727
166,SimYear,2010,10,0.0754444,42046.9,2982.43
167,SimYear,2010,11,0.0465241,38561.6,1710.83
168,SimYear,2010,12,0.0364648,37667.5,1316.33
169,SimYear,2010,13,0.018442,39500.3,704.363
170,SimYear,2010,14,0.0108975,46044.6,486.986
171,SimYear,2010,15,0.0251481,59651.5,1445.7
172,SimYear,2010,16,0.0679,82933.7,5313.93
173,SimYear,2010,17,0.0611938,117412,6802.45
174,SimYear,2010,18,0.116939,169778,18291.8
175,SimYear,2010,19,0.0435901,232132,9663.27
176,SimYear,2010,20,0.0641278,324424,19668.8
177,SimYear,2010,21,0.018442,422246,7529.44
