timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,31982.1,1162.44
2,SimYear,2007,2,0.0456,25887.6,1049.2
3,SimYear,2007,3,0.1176,20770,2097.64
4,SimYear,2007,4,0.25,15455.1,3118.6
5,SimYear,2007,5,0.2572,10047.4,2078.86
6,SimYear,2007,6,0.318,471990,117413
7,SimYear,2007,7,0.344,1.04985e+06,279181
8,SimYear,2007,8,0.3868,801848,235153
9,SimYear,2007,9,0.366,538458,150832
10,SimYear,2007,10,0.3236,351225,88682.3
11,SimYear,2007,11,0.2292,231428,43228.2
12,SimYear,2007,12,0.1336,163881,18661
13,SimYear,2008,1,0.0408,125635,4566.39
14,SimYear,2008,2,0.0456,104400,4231.23
15,SimYear,2008,3,0.1176,85532.2,8638.21
16,SimYear,2008,4,0.25,64728,13061.1
17,SimYear,2008,5,0.2572,42659,8826.36
18,SimYear,2008,6,0.318,227106,56495.2
19,SimYear,2008,7,0.344,464805,123604
20,SimYear,2008,8,0.3868,352403,103347
21,SimYear,2008,9,0.366,235698,66023.4
22,SimYear,2008,10,0.3236,153357,38721.8
23,SimYear,2008,11,0.2292,100879,18843.1
24,SimYear,2008,12,0.1336,71349.5,8124.47
25,SimYear,2009,1,0.0408,54649.3,1986.31
26,SimYear,2009,2,0.0456,45381.4,1839.26
27,SimYear,2009,3,0.1176,37160.1,3752.94
28,SimYear,2009,4,0.25,28109.8,5672.11
29,SimYear,2009,5,0.2572,18520.2,3831.92
30,SimYear,2009,6,0.318,523154,130140
31,SimYear,2009,7,0.344,1.1557e+06,307329
32,SimYear,2009,8,0.3868,882188,258714
33,SimYear,2009,9,0.366,592224,165893
34,SimYear,2009,10,0.3236,386221,97518.7
35,SimYear,2009,11,0.2292,254454,47529.4
36,SimYear,2009,12,0.1336,180171,20515.8
37,SimYear,2010,1,0.0408,138113,5019.93
38,SimYear,2010,2,0.0456,114763,4651.24
39,SimYear,2010,3,0.1176,94018.6,9495.28
40,SimYear,2010,4,0.25,71148,14356.5
41,SimYear,2010,5,0.2572,46889.2,9701.61
42,SimYear,2010,6,0.318,466607,116074
43,SimYear,2010,7,0.344,998410,265503
44,SimYear,2010,8,0.3868,760020,222886
45,SimYear,2010,9,0.366,509444,142705
46,SimYear,2010,10,0.3236,331925,83809.1
47,SimYear,2010,11,0.2292,218544,40821.7
48,SimYear,2010,12,0.1336,154674,17612.5
