"","x"
"Month1.1956",5.07381323169607
"Month2.1956",6.51844990016479
"Month3.1956",7.52386473483852
"Month4.1956",7.8089928547822
"Month5.1956",7.14956380252336
"Month6.1956",6.35253591266459
"Month7.1956",5.41626841643438
"Month8.1956",91.2003053122071
"Month9.1956",12693.9548275859
"Month10.1956",126470.602709941
"Month11.1956",194901.031602868
"Month12.1956",206860.607724899
"Month1.1957",216577.829662332
"Month2.1957",231261.095043127
"Month3.1957",239178.087021692
"Month4.1957",230929.623841867
"Month5.1957",200904.942647797
"Month6.1957",172002.764229913
"Month7.1957",140106.508251946
"Month8.1957",111465.014027179
"Month9.1957",98237.3704147292
"Month10.1957",192808.318894712
"Month11.1957",247648.099813416
"Month12.1957",251432.259186825
"Month1.1958",256656.00679239
"Month2.1958",269550.32785543
"Month3.1958",275575.291416061
"Month4.1958",263840.129333906
"Month5.1958",228085.4285292
"Month6.1958",194318.825478774
"Month7.1958",157677.608827035
"Month8.1958",125049.290603039
"Month9.1958",108433.876972474
"Month10.1958",200565.898005993
"Month11.1958",253718.915243389
"Month12.1958",256494.225023402
"Month1.1959",261156.920624445
"Month2.1959",273810.279484407
"Month3.1959",279593.123847886
"Month4.1959",267447.811764934
"Month5.1959",230910.107680992
"Month6.1959",195291.181182676
"Month7.1959",157705.591885902
"Month8.1959",125049.290603039
"Month9.1959",108433.876972474
"Month10.1959",200565.898005993
"Month11.1959",253718.915243389
"Month12.1959",256494.225023402
"Month1.1960",261156.920624445
"Month2.1960",273810.279484407
"Month3.1960",279593.123847886
"Month4.1960",267447.811764934
"Month5.1960",230910.107680992
"Month6.1960",195291.181182676
"Month7.1960",157705.591885902
"Month8.1960",125049.290603039
"Month9.1960",108433.876972474
"Month10.1960",200565.898005993
"Month11.1960",253718.915243389
"Month12.1960",256494.225023402
"Month1.1961",261156.920624445
"Month2.1961",273810.279484407
"Month3.1961",279593.123847886
"Month4.1961",267447.811764934
"Month5.1961",230910.107680992
"Month6.1961",195291.181182676
"Month7.1961",157705.591885902
"Month8.1961",125049.290603039
"Month9.1961",108433.876972474
"Month10.1961",200565.898005993
"Month11.1961",253718.915243389
"Month12.1961",256494.225023402
"Month1.1962",261156.920624445
"Month2.1962",273810.279484407
"Month3.1962",279593.123847886
"Month4.1962",267447.811764934
"Month5.1962",230910.107680992
"Month6.1962",195291.181182676
"Month7.1962",157705.591885902
"Month8.1962",125049.290603039
"Month9.1962",108433.876972474
"Month10.1962",200565.898005993
"Month11.1962",253718.915243389
"Month12.1962",256494.225023402
"Month1.1963",261156.920624445
"Month2.1963",273810.279484407
"Month3.1963",279593.123847886
"Month4.1963",267447.811764934
"Month5.1963",230910.107680992
"Month6.1963",195291.181182676
"Month7.1963",157705.591885902
"Month8.1963",125049.290603039
"Month9.1963",108433.876972474
"Month10.1963",200565.898005993
"Month11.1963",253718.915243389
"Month12.1963",256494.225023402
"Month1.1964",261156.920624445
"Month2.1964",273810.279484407
"Month3.1964",279593.123847886
"Month4.1964",267447.811764934
"Month5.1964",230910.107680992
"Month6.1964",195291.181182676
"Month7.1964",157705.591885902
"Month8.1964",125049.290603039
"Month9.1964",108433.876972474
"Month10.1964",200565.898005993
"Month11.1964",253718.915243389
"Month12.1964",256494.225023402
"Month1.1965",261156.920624445
"Month2.1965",273810.279484407
"Month3.1965",279593.123847886
"Month4.1965",267447.811764934
"Month5.1965",230910.107680992
"Month6.1965",195291.181182676
"Month7.1965",157705.591885902
"Month8.1965",125049.290603039
"Month9.1965",108433.876972474
"Month10.1965",200565.898005993
"Month11.1965",253718.915243389
"Month12.1965",256494.225023402
"Month1.1966",261156.920624445
"Month2.1966",273810.279484407
"Month3.1966",279593.123847886
"Month4.1966",267447.811764934
"Month5.1966",230910.107680992
"Month6.1966",195291.181182676
"Month7.1966",157705.591885902
"Month8.1966",125049.290603039
"Month9.1966",108433.876972474
"Month10.1966",200565.898005993
"Month11.1966",253718.915243389
"Month12.1966",256494.225023402
"Month1.1967",261156.920624445
"Month2.1967",273810.279484407
"Month3.1967",279593.123847886
"Month4.1967",267447.811764934
"Month5.1967",230910.107680992
"Month6.1967",195291.181182676
"Month7.1967",157705.591885902
"Month8.1967",125049.290603039
"Month9.1967",108433.876972474
"Month10.1967",200565.898005993
"Month11.1967",253718.915243389
