timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.111865,325943,33590.1
2,SimYear,2007,2,0.203303,287276,51483
3,SimYear,2007,3,0.139102,230370,29133.8
4,SimYear,2007,4,0.111865,196462,20246.4
5,SimYear,2007,5,0.147857,171763,22991.6
6,SimYear,2007,6,0.0982471,144553,13170.4
7,SimYear,2007,7,0.00291823,127596,361.865
8,SimYear,2007,8,0.227622,123677,24528.9
9,SimYear,2007,9,0.156612,95599.6,13497.2
10,SimYear,2007,10,0.130348,79218.8,9427.78
11,SimYear,2007,11,0.0963016,67301.1,6016.16
12,SimYear,2007,12,0.165366,59083,8770.81
13,SimYear,2007,13,0.165366,48351.5,7177.73
14,SimYear,2007,14,0.15953,39527.1,5676.61
15,SimYear,2007,15,0.188712,32470.3,5439.3
16,SimYear,2007,16,0.079765,25882.5,1931.91
17,SimYear,2007,17,0.0535009,22986.2,1165.7
18,SimYear,2007,18,0.110893,20940.6,2140.28
19,SimYear,2007,19,0.227622,17999.5,3569.86
20,SimYear,2007,20,0.00875469,13757.3,116.71
21,SimYear,2007,21,0.0282096,13079,354.105
22,SimYear,2007,22,0.153693,12187,1690.93
23,SimYear,2007,23,0.0992198,10010.8,920.695
24,SimYear,2007,24,0.0963016,8678.93,775.825
25,SimYear,2007,25,0.0184821,7542.33,134.433
26,SimYear,2007,26,0.205249,7081.6,1280.05
27,SimYear,2007,27,0.037937,5513.78,199.799
28,SimYear,2007,28,0.034046,5072.83,165.284
29,SimYear,2007,29,0.101165,4683.68,438.787
30,SimYear,2007,30,0.156612,4042.89,570.793
31,SimYear,2007,31,0.0408552,3302.73,128.7
32,SimYear,2007,32,0.10992,3034.84,307.608
33,SimYear,2007,33,0.0972743,2621.41,236.587
34,SimYear,2007,34,0.157584,2346.09,333.132
35,SimYear,2007,35,0.10992,2118.12,214.69
36,SimYear,2007,36,0.240268,2329.73,484.8
37,SimYear,2007,37,0.0496099,2954.28,139.19
38,SimYear,2007,38,0.127429,5279.64,615.128
39,SimYear,2007,39,0.174121,9480.33,1475.62
40,SimYear,2007,40,0.178985,16411.6,2619.7
41,SimYear,2007,41,0.178985,26869.2,4288.99
42,SimYear,2007,42,0.0466917,40607.6,1803.26
43,SimYear,2007,43,0.041828,60956.7,2430.73
44,SimYear,2007,44,0.0398825,82382.2,3135.31
45,SimYear,2007,45,0.158557,101859,14545.8
46,SimYear,2007,46,0.147857,105765,14157.4
47,SimYear,2007,47,0.226649,105063,20757.8
48,SimYear,2007,48,0.212058,92686.4,17253.3
