"","x"
"Week1.1956",135.84065677269
"Week2.1956",265.461762405833
"Week3.1956",370.699066946562
"Week4.1956",495.330225558789
"Week5.1956",626.014089347598
"Week6.1956",746.083080824128
"Week7.1956",927.046282054849
"Week8.1956",1129.01565440746
"Week9.1956",1328.20400646363
"Week10.1956",1713.90706852885
"Week11.1956",2063.62082636732
"Week12.1956",2541.8225926218
"Week13.1956",3320.4122458863
"Week14.1956",4067.43052364329
"Week15.1956",4936.92034284926
"Week16.1956",6763.77213894941
"Week17.1956",8723.9727823788
"Week18.1956",11197.8470164168
"Week19.1956",14462.2597036883
"Week20.1956",19514.9294040993
"Week21.1956",25973.5661087621
"Week22.1956",31733.2531876566
"Week23.1956",38278.7726671675
"Week24.1956",45856.1769354172
"Week25.1956",56478.5070262536
"Week26.1956",65436.6436218086
"Week27.1956",78050.246162926
"Week28.1956",87552.1489120936
"Week29.1956",94697.23934949
"Week30.1956",107959.883344553
"Week31.1956",121479.200889146
"Week32.1956",124333.454423474
"Week33.1956",119931.422720748
"Week34.1956",112261.13325818
"Week35.1956",110496.939100307
"Week36.1956",115409.781709512
"Week37.1956",110961.875487771
"Week38.1956",112430.579229275
"Week39.1956",105242.439958623
"Week40.1956",96879.9109683164
"Week41.1956",89691.5116321423
"Week42.1956",78858.0031835887
"Week43.1956",71853.7119867844
"Week44.1956",64465.9570848649
"Week45.1956",58582.3771176976
"Week46.1956",53864.0320722727
"Week47.1956",51852.7563416028
"Week48.1956",50490.7688067885
"Week49.1956",43573.7809859593
"Week50.1956",40749.9205377806
"Week51.1956",39082.2642429322
"Week52.1956",34578.9542238684
"Week1.1957",32370.7192899543
"Week2.1957",30059.2114308005
"Week3.1957",29440.4673396763
"Week4.1957",25982.7745417129
"Week5.1957",24029.0574827589
"Week6.1957",22821.9309388545
"Week7.1957",21791.96238643
"Week8.1957",19770.0567549839
"Week9.1957",17533.4786217408
"Week10.1957",15975.5383871059
"Week11.1957",15392.2071497549
"Week12.1957",15690.3090262731
"Week13.1957",14221.9965177325
"Week14.1957",14776.0825414688
"Week15.1957",14808.0852691257
"Week16.1957",15644.2310711188
"Week17.1957",17797.8794700377
"Week18.1957",20792.4428745306
"Week19.1957",24297.7478236131
"Week20.1957",27918.9636942745
"Week21.1957",33660.8447687516
"Week22.1957",38130.9236444324
"Week23.1957",43707.3910135525
"Week24.1957",49280.2775631574
"Week25.1957",59998.063844731
"Week26.1957",65727.1524083298
"Week27.1957",78341.5539268799
"Week28.1957",83627.9996268593
"Week29.1957",87193.4038710396
"Week30.1957",100505.592978824
"Week31.1957",103558.156491567
"Week32.1957",109726.332276902
"Week33.1957",106792.303916757
"Week34.1957",110493.311697046
"Week35.1957",116415.477539523
"Week36.1957",106182.898922348
"Week37.1957",106290.507733058
"Week38.1957",100429.015386893
"Week39.1957",98346.4519073702
"Week40.1957",100549.850820875
"Week41.1957",102277.58101247
"Week42.1957",101141.188545142
"Week43.1957",91895.8752793305
"Week44.1957",88112.737313736
"Week45.1957",78393.7646858792
"Week46.1957",74781.1903519796
"Week47.1957",71904.900192343
"Week48.1957",69331.6437519286
"Week49.1957",66417.5385716903
"Week50.1957",63099.424506702
"Week51.1957",54394.4499345257
"Week52.1957",46470.2035397506
"Week1.1958",44055.2278801202
"Week2.1958",42305.6369149359
"Week3.1958",41719.6457209757
"Week4.1958",37161.3617357971
"Week5.1958",34554.6987098628
"Week6.1958",31904.2049276783
"Week7.1958",28368.2278846371
"Week8.1958",25899.2665667822
"Week9.1958",22715.115489298
"Week10.1958",19753.0518656077
"Week11.1958",19046.4839539546
"Week12.1958",18372.2355394527
"Week13.1958",16119.1818715051
"Week14.1958",16252.6280316275
"Week15.1958",17380.8759207517
"Week16.1958",17574.107036656
"Week17.1958",17643.8200933427
"Week18.1958",19553.4526520766
"Week19.1958",22824.2006024793
"Week20.1958",27096.7990809742
"Week21.1958",33623.8451871404
"Week22.1958",37845.241173722
"Week23.1958",46069.6682181805
"Week24.1958",52178.324616441
"Week25.1958",57949.1944559295
"Week26.1958",65937.1462768456
"Week27.1958",80447.8296744974
"Week28.1958",84721.4081626312
"Week29.1958",99445.3410575373
"Week30.1958",106398.097858026
"Week31.1958",119342.067701561
"Week32.1958",125745.592897776
"Week33.1958",135386.513303953
"Week34.1958",133793.966433375
"Week35.1958",125752.600726091
"Week36.1958",125746.870416649
"Week37.1958",124563.160982891
"Week38.1958",118017.24082931
"Week39.1958",108936.353754919
"Week40.1958",104592.226434227
"Week41.1958",101786.633246777
"Week42.1958",96878.7977714338
"Week43.1958",95015.8825148763
"Week44.1958",86609.3376901385
"Week45.1958",79224.0405016665
"Week46.1958",69701.8238260566
"Week47.1958",63497.0249296758
"Week48.1958",58692.5827686123
"Week49.1958",54387.6228835208
"Week50.1958",49954.1334663881
"Week51.1958",42528.2179903224
"Week52.1958",41504.9034116345
"Week1.1959",35013.7507638791
"Week2.1959",31629.4839809553
"Week3.1959",28625.3632274481
"Week4.1959",26016.0023721599
"Week5.1959",22273.5499151311
"Week6.1959",21677.9840342952
"Week7.1959",20176.1542575472
"Week8.1959",18764.6087916141
"Week9.1959",16808.8453669332
"Week10.1959",16837.3175707265
"Week11.1959",15759.4733990021
"Week12.1959",14410.9609433434
"Week13.1959",13906.8206629095
"Week14.1959",14190.3828470031
"Week15.1959",15332.4155899381
"Week16.1959",14632.8377435935
"Week17.1959",14743.5714727471
"Week18.1959",16154.0035516791
"Week19.1959",19612.1215301843
"Week20.1959",22198.2497379342
"Week21.1959",26733.692522147
"Week22.1959",32553.0393485661
"Week23.1959",38081.8193576013
"Week24.1959",48685.7207901011
"Week25.1959",59244.2051245551
"Week26.1959",72307.9977811979
"Week27.1959",78887.7465109239
"Week28.1959",90591.0585195498
"Week29.1959",105725.999335736
"Week30.1959",111124.738365374
"Week31.1959",115043.839399915
"Week32.1959",125210.054233763
"Week33.1959",130951.286819752
"Week34.1959",133473.409523324
"Week35.1959",136104.849505699
"Week36.1959",140599.340248007
"Week37.1959",144719.540454996
"Week38.1959",137589.989597442
"Week39.1959",131932.415236886
"Week40.1959",123626.268466646
"Week41.1959",115702.115852373
"Week42.1959",113156.166856537
"Week43.1959",107018.323565446
"Week44.1959",103682.948815574
"Week45.1959",92155.5547218917
"Week46.1959",82299.8948525511
"Week47.1959",71495.4145601201
"Week48.1959",64377.7059569814
"Week49.1959",60747.7753459801
"Week50.1959",54360.5891213356
"Week51.1959",52581.8754742531
"Week52.1959",48410.5189987784
"Week1.1960",41579.5982601153
"Week2.1960",37338.2437452815
"Week3.1960",36220.2723854818
"Week4.1960",33951.2283351178
"Week5.1960",31122.5784738387
"Week6.1960",26605.1946546669
"Week7.1960",23381.3250351968
"Week8.1960",21749.0716401443
"Week9.1960",20082.9064196011
"Week10.1960",18543.6349155282
"Week11.1960",17384.4086207265
"Week12.1960",16421.7978545428
"Week13.1960",14906.2663913346
"Week14.1960",13659.5194259347
"Week15.1960",14020.1277637719
"Week16.1960",15468.2059129477
"Week17.1960",16748.8900466336
"Week18.1960",19545.1834326697
"Week19.1960",23629.8070520694
"Week20.1960",27043.5486276527
"Week21.1960",32364.2603633188
"Week22.1960",35727.7742162128
"Week23.1960",41740.2860732612
"Week24.1960",48879.2422658017
"Week25.1960",57731.291523307
"Week26.1960",65203.8211816444
"Week27.1960",79834.3865379239
"Week28.1960",82868.0387732641
"Week29.1960",89771.4991771437
"Week30.1960",95807.2809797075
"Week31.1960",96777.0956372666
"Week32.1960",107527.846039201
"Week33.1960",103496.195929121
"Week34.1960",102620.356554469
"Week35.1960",107141.499460483
"Week36.1960",113049.767719598
"Week37.1960",106532.321188125
"Week38.1960",106443.41350864
"Week39.1960",93034.0391953697
"Week40.1960",89129.6313938452
"Week41.1960",84085.4129748199
"Week42.1960",81639.1013282954
"Week43.1960",77223.4704071857
"Week44.1960",68300.3768551862
"Week45.1960",66057.7117461349
"Week46.1960",63406.1253017854
"Week47.1960",56309.7070964121
"Week48.1960",50464.6916383834
"Week49.1960",46336.1884738703
"Week50.1960",41402.0876070512
"Week51.1960",40090.6184966871
"Week52.1960",39170.712157892
"Week1.1961",37843.884879315
"Week2.1961",34764.3733144862
"Week3.1961",33273.2597954444
"Week4.1961",32096.3777707583
"Week5.1961",29144.7222628982
"Week6.1961",25171.8406052773
"Week7.1961",24140.1885383991
"Week8.1961",23601.5521583332
"Week9.1961",23396.1375247133
"Week10.1961",20788.5717042486
"Week11.1961",18420.1437583404
"Week12.1961",16564.8633074366
"Week13.1961",15790.3671996448
"Week14.1961",14345.0617402921
"Week15.1961",15408.9128788508
"Week16.1961",15688.7344597685
"Week17.1961",15740.4986884082
"Week18.1961",18412.3407532882
"Week19.1961",22054.1106675103
"Week20.1961",25472.3632954176
"Week21.1961",30695.5938459921
"Week22.1961",35572.8825768452
"Week23.1961",42553.6525860321
"Week24.1961",52613.0468871789
"Week25.1961",63602.5822982895
"Week26.1961",72241.6632610798
"Week27.1961",78651.048591472
"Week28.1961",80260.7966205035
"Week29.1961",87227.0409441565
"Week30.1961",93098.2493707878
"Week31.1961",95560.6645032233
"Week32.1961",103081.518643154
"Week33.1961",113662.929610372
"Week34.1961",114939.866524609
"Week35.1961",115222.385561554
"Week36.1961",115360.150085805
"Week37.1961",110100.226465921
"Week38.1961",101265.752685159
"Week39.1961",97048.9249488028
"Week40.1961",90968.528577395
"Week41.1961",90994.2186193332
"Week42.1961",81165.1339195263
"Week43.1961",79021.6447492895
"Week44.1961",79498.1527229611
"Week45.1961",70889.6368348506
"Week46.1961",68091.3553931076
"Week47.1961",63761.7285435934
"Week48.1961",57719.3346514783
"Week49.1961",52809.2673767096
"Week50.1961",46133.3952470867
"Week51.1961",44975.7572711111
"Week52.1961",41787.2781054576
"Week1.1962",39751.9505629445
"Week2.1962",37403.86964039
"Week3.1962",34094.4572225585
"Week4.1962",31843.7148901374
"Week5.1962",25779.4675108124
"Week6.1962",23505.1641459964
"Week7.1962",21365.569176752
"Week8.1962",18664.8304628038
"Week9.1962",17490.102645202
"Week10.1962",17157.9976958628
"Week11.1962",16668.3820698437
"Week12.1962",14486.8656411253
"Week13.1962",14046.4788157821
"Week14.1962",14448.3062868469
"Week15.1962",14827.5976885238
"Week16.1962",15493.048882709
"Week17.1962",16522.1556432701
"Week18.1962",18168.9681973433
"Week19.1962",20868.6090989039
"Week20.1962",23499.2558493595
"Week21.1962",28785.4652528048
"Week22.1962",35642.0444511254
"Week23.1962",43845.6836406651
"Week24.1962",50505.9199447943
"Week25.1962",62362.3127417777
"Week26.1962",70978.7625131269
"Week27.1962",81948.5685211139
"Week28.1962",90149.2054691598
"Week29.1962",99071.2419759808
"Week30.1962",101105.481269481
"Week31.1962",110186.813332766
"Week32.1962",111500.260146607
"Week33.1962",110512.209412748
"Week34.1962",108701.379912598
"Week35.1962",108460.436799554
"Week36.1962",110406.402432681
"Week37.1962",108109.767847793
"Week38.1962",102818.556284613
"Week39.1962",102846.32469038
"Week40.1962",97839.5053786318
"Week41.1962",90227.6334468548
"Week42.1962",84700.4882194261
"Week43.1962",78447.478024237
"Week44.1962",77796.2270881616
"Week45.1962",71809.5841294176
"Week46.1962",66750.7413166337
"Week47.1962",57889.6032369117
"Week48.1962",49852.6077810764
"Week49.1962",43904.6520630313
"Week50.1962",43344.8884764355
"Week51.1962",41358.4412281965
"Week52.1962",40257.0852552738
"Week1.1963",33963.1368452223
"Week2.1963",31504.7547434105
"Week3.1963",30781.8621065944
"Week4.1963",27489.2219152614
"Week5.1963",24830.004850536
"Week6.1963",22194.8077627065
"Week7.1963",19758.236405025
"Week8.1963",18862.619062455
"Week9.1963",18650.6360579838
"Week10.1963",16216.2882899125
"Week11.1963",15037.831505249
"Week12.1963",12836.9450726533
"Week13.1963",12312.6932629965
"Week14.1963",12362.0429315464
"Week15.1963",13415.4029935641
"Week16.1963",13999.8738224794
"Week17.1963",14990.546054626
"Week18.1963",16911.2900083235
"Week19.1963",19892.9680822258
"Week20.1963",22582.2007526187
"Week21.1963",26332.5604937138
"Week22.1963",33603.434711246
"Week23.1963",43112.5519159323
"Week24.1963",51229.6461139808
"Week25.1963",59094.0349782308
"Week26.1963",67985.037476069
"Week27.1963",74219.6284062223
"Week28.1963",88601.6975553781
"Week29.1963",87813.7683317769
