timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0391006,104779,3955.06
2,SimYear,2007,2,0.0175278,100717,1722.51
3,SimYear,2007,3,0.155054,98914.8,13989.4
4,SimYear,2007,4,0.00741563,84841.5,616.975
5,SimYear,2007,5,0.0202244,84435.7,1664
6,SimYear,2007,6,0.168537,83124.8,12695.5
7,SimYear,2007,7,0.127414,70981,8360.72
8,SimYear,2007,8,0.0667406,63656.7,4045.87
9,SimYear,2007,9,0.146964,61209.8,8237.43
10,SimYear,2007,10,0.00876392,55208.4,474.159
11,SimYear,2007,11,0.0175278,57949.1,991.075
12,SimYear,2007,12,0.0755046,61325.7,4390.59
13,SimYear,2007,13,0.0222469,62820.7,1360.46
14,SimYear,2007,14,0.0680889,69494.9,4503.17
15,SimYear,2007,15,0.130111,75753.4,9099.75
16,SimYear,2007,16,0.165166,80949.3,12135.7
17,SimYear,2007,17,0.116628,87691.2,9504.39
18,SimYear,2007,18,0.0795494,103043,7757.12
19,SimYear,2007,19,0.00741563,127580,927.775
20,SimYear,2007,20,0.0303367,168163,4946.22
21,SimYear,2007,21,0.13483,215092,26713.3
22,SimYear,2007,22,0.0316849,250895,7702.51
23,SimYear,2007,23,0.133481,318367,39169.8
24,SimYear,2007,24,0.0653923,365291,22763
25,SimYear,2007,25,0.0121347,440086,5224.67
26,SimYear,2007,26,0.0883134,542711,45162
27,SimYear,2007,27,0.00674148,610896,4039.98
28,SimYear,2007,28,0.183368,725024,119616
29,SimYear,2007,29,0.00876392,719099,6176
30,SimYear,2007,30,0.127414,825653,97252.1
31,SimYear,2007,31,0.0950548,831467,74227.2
32,SimYear,2007,32,0.0755046,850905,60920.1
33,SimYear,2007,33,0.0916841,873001,75295.6
34,SimYear,2007,34,0.013483,868720,11451.6
35,SimYear,2007,35,0.064044,918814,56112.5
36,SimYear,2007,36,0.0357298,912731,31534.9
37,SimYear,2007,37,0.0417972,922143,37158.7
38,SimYear,2007,38,0.142245,917383,119768
39,SimYear,2007,39,0.188087,820687,138568
40,SimYear,2007,40,0.111234,698280,72373.3
41,SimYear,2007,41,0.0660665,638266,40170.2
42,SimYear,2007,42,0.0606733,607263,35192.3
43,SimYear,2007,43,0.0458421,578370,25510.4
44,SimYear,2007,44,0.082246,556963,43292.4
45,SimYear,2007,45,0.0620216,515649,30526.9
46,SimYear,2007,46,0.144942,485856,64548.5
47,SimYear,2007,47,0.0431455,420572,17482.4
48,SimYear,2007,48,0.124717,402226,46435.7
49,SimYear,2007,49,0.0323591,354030,11096.3
50,SimYear,2007,50,0.104493,341208,33330.7
51,SimYear,2007,51,0.136852,305625,38488.5
52,SimYear,2007,52,0.0755046,264838,18960.9
53,SimYear,2008,1,0.10247,243106,23311.1
54,SimYear,2008,2,0.054606,217031,11353.6
55,SimYear,2008,3,0.054606,203091,10624.4
56,SimYear,2008,4,0.101796,189926,18097.9
57,SimYear,2008,5,0.064044,169368,10343.4
58,SimYear,2008,6,0.1382,156818,19930.2
59,SimYear,2008,7,0.0330332,134873,4313.94
60,SimYear,2008,8,0.130785,128923,15561.8
61,SimYear,2008,9,0.136852,111935,14096.4
62,SimYear,2008,10,0.1382,96867.5,12311
63,SimYear,2008,11,0.077527,84100.2,6176.25
64,SimYear,2008,12,0.128088,78047.7,9238.7
65,SimYear,2008,13,0.0195503,69558.3,1325.56
66,SimYear,2008,14,0.00337074,69829,231.284
67,SimYear,2008,15,0.0768529,72151.2,5254.39
68,SimYear,2008,16,0.0937065,70662.6,6222.87
69,SimYear,2008,17,0.0485386,69841.4,3257.4
70,SimYear,2008,18,0.11865,74080.8,8160.42
71,SimYear,2008,19,0.114605,75858.9,8087.34
72,SimYear,2008,20,0.0202244,80708.1,1590.54
73,SimYear,2008,21,0.0404489,95679.3,3733.61
74,SimYear,2008,22,0.0835943,112355,8870.55
75,SimYear,2008,23,0.0667406,127831,8124.61
76,SimYear,2008,24,0.0923583,148103,12863.4
77,SimYear,2008,25,0.0485386,167212,7798.76
78,SimYear,2008,26,0.0175278,194660,3329.18
79,SimYear,2008,27,0.0256176,229075,5703.06
80,SimYear,2008,28,0.0755046,262330,18781.4
81,SimYear,2008,29,0.134155,282029,34862.8
82,SimYear,2008,30,0.0519094,283631,14123.7
83,SimYear,2008,31,0.107864,304070,30610.7
