timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0318979,362685,10350.3
2,SimYear,2007,2,0.0356506,318309,10134.3
3,SimYear,2007,3,0.091941,272903,21812.1
4,SimYear,2007,4,0.195453,218650,35380.3
5,SimYear,2007,5,0.201082,158511,26318.4
6,SimYear,2007,6,0.248616,118719,23838.3
7,SimYear,2007,7,0.268943,92372.9,19876.9
8,SimYear,2007,8,0.302405,75598.3,18011.8
9,SimYear,2007,9,0.286143,59465,13506.6
10,SimYear,2007,10,0.252994,45017.9,9179.97
11,SimYear,2007,11,0.179191,33476.2,5004.13
12,SimYear,2007,12,0.10445,25881.8,2336.15
13,SimYear,2008,1,0.0318979,29335.6,837.178
14,SimYear,2008,2,0.0356506,34947.7,1112.66
15,SimYear,2008,3,0.091941,45146.8,3608.41
16,SimYear,2008,4,0.195453,69904.7,11311.4
17,SimYear,2008,5,0.201082,137868,22890.9
18,SimYear,2008,6,0.248616,308189,61882.9
19,SimYear,2008,7,0.268943,577035,124167
20,SimYear,2008,8,0.302405,806832,192234
21,SimYear,2008,9,0.286143,841033,191029
22,SimYear,2008,10,0.252994,735891,150061
23,SimYear,2008,11,0.179191,593643,88739.7
24,SimYear,2008,12,0.10445,483224,43616.8
25,SimYear,2009,1,0.0318979,403019,11501.4
26,SimYear,2009,2,0.0356506,353330,11249.3
27,SimYear,2009,3,0.091941,305664,24430.6
28,SimYear,2009,4,0.195453,254230,41137.5
29,SimYear,2009,5,0.201082,210861,35010.3
30,SimYear,2009,6,0.248616,221540,44484.2
31,SimYear,2009,7,0.268943,277493,59711.3
32,SimYear,2009,8,0.302405,331511,78984.9
33,SimYear,2009,9,0.286143,325195,73863.3
34,SimYear,2009,10,0.252994,277158,56517.5
35,SimYear,2009,11,0.179191,220594,32975.2
36,SimYear,2009,12,0.10445,178124,16077.9
37,SimYear,2010,1,0.0318979,154414,4406.65
38,SimYear,2010,2,0.0356506,142451,4535.34
39,SimYear,2010,3,0.091941,134775,10772.1
40,SimYear,2010,4,0.195453,137242,22207.4
41,SimYear,2010,5,0.201082,175998,29221.9
42,SimYear,2010,6,0.248616,312060,62660.3
43,SimYear,2010,7,0.268943,539578,116107
44,SimYear,2010,8,0.302405,736070,175374
45,SimYear,2010,9,0.286143,760643,172769
46,SimYear,2010,10,0.252994,663147,135228
47,SimYear,2010,11,0.179191,533988,79822.3
48,SimYear,2010,12,0.10445,434197,39191.5
