"","x"
"Month1.1956",1103.31968184145
"Month2.1956",2264.33540688216
"Month3.1956",4071.00999538696
"Month4.1956",8084.55217546577
"Month5.1956",18576.0552157577
"Month6.1956",43909.5185478768
"Month7.1956",83156.8536638995
"Month8.1956",115914.171294743
"Month9.1956",120601.287667668
"Month10.1956",105821.773187199
"Month11.1956",85907.0905675976
"Month12.1956",70272.8225356152
"Month1.1957",59514.0208153782
"Month2.1957",52969.9995839889
"Month3.1957",47181.3381814459
"Month4.1957",42420.7562537782
"Month5.1957",43168.3818474203
"Month6.1957",61296.0726312365
"Month7.1957",94845.1240240294
"Month8.1957",123586.483251712
"Month9.1957",125463.55701951
"Month10.1957",108939.940530546
"Month11.1957",87963.8116561458
"Month12.1957",71722.5632381543
"Month1.1958",60607.4311776411
"Month2.1958",53850.8625350901
"Month3.1958",47887.5710705316
"Month4.1958",42957.5022540839
"Month5.1958",43538.5242202799
"Month6.1958",61549.7938317912
"Month7.1958",95011.4071652406
"Month8.1958",123693.359096419
"Month9.1958",125530.078509528
"Month10.1958",108981.954730181
"Month11.1958",87991.1514759085
"Month12.1958",71741.5598090703
"Month1.1959",60621.4036412378
"Month2.1959",53861.3892411317
"Month3.1959",47894.6403663223
"Month4.1959",42961.2439227359
"Month5.1959",43539.9734730914
"Month6.1959",61550.2591585809
"Month7.1959",95011.5187056698
"Month8.1959",123693.359096419
"Month9.1959",125530.078509528
"Month10.1959",108981.954730181
"Month11.1959",87991.1514759085
"Month12.1959",71741.5598090703
"Month1.1960",60621.4036412378
"Month2.1960",53861.3892411317
"Month3.1960",47894.6403663223
"Month4.1960",42961.2439227359
"Month5.1960",43539.9734730914
"Month6.1960",61550.2591585809
"Month7.1960",95011.5187056698
"Month8.1960",123693.359096419
"Month9.1960",125530.078509528
"Month10.1960",108981.954730181
"Month11.1960",87991.1514759085
"Month12.1960",71741.5598090703
"Month1.1961",60621.4036412378
"Month2.1961",53861.3892411317
"Month3.1961",47894.6403663223
"Month4.1961",42961.2439227359
"Month5.1961",43539.9734730914
"Month6.1961",61550.2591585809
"Month7.1961",95011.5187056698
"Month8.1961",123693.359096419
"Month9.1961",125530.078509528
"Month10.1961",108981.954730181
"Month11.1961",87991.1514759085
"Month12.1961",71741.5598090703
"Month1.1962",60621.4036412378
"Month2.1962",53861.3892411317
"Month3.1962",47894.6403663223
"Month4.1962",42961.2439227359
"Month5.1962",43539.9734730914
"Month6.1962",61550.2591585809
"Month7.1962",95011.5187056698
"Month8.1962",123693.359096419
"Month9.1962",125530.078509528
"Month10.1962",108981.954730181
"Month11.1962",87991.1514759085
"Month12.1962",71741.5598090703
"Month1.1963",60621.4036412378
"Month2.1963",53861.3892411317
"Month3.1963",47894.6403663223
"Month4.1963",42961.2439227359
"Month5.1963",43539.9734730914
"Month6.1963",61550.2591585809
"Month7.1963",95011.5187056698
"Month8.1963",123693.359096419
"Month9.1963",125530.078509528
"Month10.1963",108981.954730181
"Month11.1963",87991.1514759085
"Month12.1963",71741.5598090703
"Month1.1964",60621.4036412378
"Month2.1964",53861.3892411317
"Month3.1964",47894.6403663223
"Month4.1964",42961.2439227359
