timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.087918,856513,70512.9
2,SimYear,2007,2,0.0884852,763453,63239.7
3,SimYear,2007,3,0.0913213,679469,58006.5
4,SimYear,2007,4,0.0828131,602475,46836
5,SimYear,2007,5,0.104367,538324,52188.7
6,SimYear,2007,6,0.108338,470382,47245.3
7,SimYear,2007,7,0.111741,409089,42309.6
8,SimYear,2007,8,0.0703344,354333,23538.3
9,SimYear,2007,9,0.0918885,319677,27452.8
10,SimYear,2007,10,0.10777,282092,28192.8
11,SimYear,2007,11,0.100397,244865,22880
12,SimYear,2007,12,0.136131,214010,26647.3
13,SimYear,2007,13,0.135564,180387,22373.3
14,SimYear,2007,14,0.127623,152061,17823.8
15,SimYear,2007,15,0.144072,129147,16953.3
16,SimYear,2007,16,0.126488,107851,12536.3
17,SimYear,2007,17,0.122518,91627.7,10336.1
18,SimYear,2007,18,0.107203,78124.9,7769.02
19,SimYear,2007,19,0.130459,67615.7,8090.55
20,SimYear,2007,20,0.11401,57155.5,6024.61
21,SimYear,2007,21,0.0856492,49099,3942.16
22,SimYear,2007,22,0.125354,43378.1,4999.67
23,SimYear,2007,23,0.104367,36821.2,3569.69
24,SimYear,2007,24,0.121951,31909.5,3583.9
25,SimYear,2007,25,0.112308,27163.8,2822.87
26,SimYear,2007,26,0.0947246,23342.1,2063.55
27,SimYear,2007,27,0.0901869,20409.1,1721.64
28,SimYear,2007,28,0.0794098,17922.4,1338.24
29,SimYear,2007,29,0.0703344,15921.6,1057.67
30,SimYear,2007,30,0.0572885,14505.2,789.897
31,SimYear,2007,31,0.0493475,15707.5,739.686
32,SimYear,2007,32,0.0487803,31489.6,1466.25
33,SimYear,2007,33,0.0419738,102669,4127.31
34,SimYear,2007,34,0.0363016,296141,10325
35,SimYear,2007,35,0.0306295,620768,18312.6
36,SimYear,2007,36,0.0249574,957725,23085.4
37,SimYear,2007,37,0.0283606,1.17563e+06,32148
38,SimYear,2007,38,0.0170164,1.25544e+06,20714
39,SimYear,2007,39,0.0141803,1.27854e+06,17604
40,SimYear,2007,40,0.010777,1.28048e+06,13422
41,SimYear,2007,41,0.0141803,1.27728e+06,17586.7
42,SimYear,2007,42,0.0113443,1.26379e+06,13940.3
43,SimYear,2007,43,0.00850819,1.24907e+06,10348
44,SimYear,2007,44,0.0130459,1.23378e+06,15637.5
45,SimYear,2007,45,0.0260918,1.20945e+06,30461.2
46,SimYear,2007,46,0.0334656,1.16706e+06,37563.2
47,SimYear,2007,47,0.0482131,1.11514e+06,51334.6
48,SimYear,2007,48,0.0561541,1.04762e+06,55950.7
49,SimYear,2007,49,0.0811115,974457,74258.8
50,SimYear,2007,50,0.0697672,882456,58165
51,SimYear,2007,51,0.0765738,806920,58180.6
52,SimYear,2007,52,0.0737377,731733,50876.1
53,SimYear,2008,1,0.087918,664508,54706
54,SimYear,2008,2,0.0884852,594199,49219.7
55,SimYear,2008,3,0.0913213,530399,45280.2
56,SimYear,2008,4,0.0828131,471589,36661
57,SimYear,2008,5,0.104367,422453,40955.4
58,SimYear,2008,6,0.108338,370016,37164.5
59,SimYear,2008,7,0.111741,322519,33356.2
60,SimYear,2008,8,0.0703344,279934,18596
61,SimYear,2008,9,0.0918885,253048,21730.9
62,SimYear,2008,10,0.10777,223706,22357.7
63,SimYear,2008,11,0.100397,194519,18175.7
64,SimYear,2008,12,0.136131,170284,21202.8
65,SimYear,2008,13,0.135564,143750,17829.3
66,SimYear,2008,14,0.127623,121352,14224.2
67,SimYear,2008,15,0.144072,103205,13547.9
68,SimYear,2008,16,0.126488,86297.8,10031
69,SimYear,2008,17,0.122518,73405.6,8280.58
70,SimYear,2008,18,0.107203,62660.1,6231.14
71,SimYear,2008,19,0.130459,54290.2,6496.09
72,SimYear,2008,20,0.11401,45938.8,4842.29
73,SimYear,2008,21,0.0856492,39501.9,3171.61
74,SimYear,2008,22,0.125354,34931.6,4026.16
75,SimYear,2008,23,0.104367,29677.6,2877.15
76,SimYear,2008,24,0.121951,25740.4,2891.02
77,SimYear,2008,25,0.112308,21929.7,2278.93
78,SimYear,2008,26,0.0947246,18858.6,1667.19
79,SimYear,2008,27,0.0901869,16500.8,1391.95
80,SimYear,2008,28,0.0794098,14499.8,1082.68
81,SimYear,2008,29,0.0703344,12879.1,855.555
82,SimYear,2008,30,0.0572885,11581.8,630.696
83,SimYear,2008,31,0.0493475,10952.9,515.785
84,SimYear,2008,32,0.0487803,12989.1,604.81
