"","x"
"Week1.1956",7.56943025148614e-12
"Week2.1956",6.62958249136396e-12
"Week3.1956",5.80575550475931e-12
"Week4.1956",5.07271793228359e-12
"Week5.1956",4.47292169334335e-12
"Week6.1956",3.86317926677826e-12
"Week7.1956",3.32674494509911e-12
"Week8.1956",2.8586047874476e-12
"Week9.1956",2.5631372236187e-12
"Week10.1956",2.25248419003635e-12
"Week11.1956",1.95184936072236e-12
"Week12.1956",1.70731577262296e-12
"Week13.1956",1.44498929623515e-12
"Week14.1956",1.22764817558619e-12
"Week15.1956",1.05514059587353e-12
"Week16.1956",8.9610086246537e-13
"Week17.1956",7.78214602120458e-13
"Week18.1956",6.82046959066006e-13
"Week19.1956",6.10163961287337e-13
"Week20.1956",5.37432571311649e-13
"Week21.1956",5.33000521184168e-13
"Week22.1956",4.14570908376292e-12
"Week23.1956",2.77107779442024e-10
"Week24.1956",1.97581969712074e-08
"Week25.1956",1.26372721447846e-06
"Week26.1956",6.82926365010114e-05
"Week27.1956",0.00294771258579767
"Week28.1956",0.0964484089199253
"Week29.1956",2.28448853182381
"Week30.1956",37.6276170869808
"Week31.1956",417.53801699991
"Week32.1956",3051.16297807131
"Week33.1956",14526.9646424847
"Week34.1956",45485.8401929108
"Week35.1956",96548.9075774921
"Week36.1956",147872.56595722
"Week37.1956",179534.921606933
"Week38.1956",190314.689465983
"Week39.1956",193256.270895407
"Week40.1956",193401.955317425
"Week41.1956",192879.831067051
"Week42.1956",190823.38579601
"Week43.1956",188585.374079346
"Week44.1956",186259.387098832
"Week45.1956",182569.422793866
"Week46.1956",176152.428508166
"Week47.1956",168302.705234618
"Week48.1956",158102.406894277
"Week49.1956",147054.165184369
"Week50.1956",133164.152432
"Week51.1956",121758.979182396
"Week52.1956",110406.907379817
"Week1.1957",100258.48120418
"Week2.1957",89646.3438235584
"Week3.1957",80017.2015960177
"Week4.1957",71141.6325095918
"Week5.1957",63726.0980811747
"Week6.1957",55813.4433962103
"Week7.1957",48647.4179145018
"Week8.1957",42223.2123775637
"Week9.1957",38167.4928536427
"Week10.1957",33740.3292032863
"Week11.1957",29336.3508640931
"Week12.1957",25680.0320115364
"Week13.1957",21677.6201852057
"Week14.1957",18299.2484215278
"Week15.1957",15562.2024897484
"Week16.1957",13012.0127404297
"Week17.1957",11067.6220941405
"Week18.1957",9447.05598957699
"Week19.1957",8184.79941541031
"Week20.1957",6925.43295035023
"Week21.1957",5954.89065732481
"Week22.1957",5265.85166733207
"Week23.1957",4473.65990091455
"Week24.1957",3879.93688005253
"Week25.1957",3305.29912663173
"Week26.1957",2842.27034025006
"Week27.1957",2486.83362714575
"Week28.1957",2185.27193406235
"Week29.1957",1942.72256559595
"Week30.1957",1776.04378275835
"Week31.1957",1995.05647606034
"Week32.1957",4493.76983808285
"Week33.1957",15846.6833253002
"Week34.1957",46701.161866619
"Week35.1957",97674.2506128502
"Week36.1957",148920.326623538
"Week37.1957",180515.823788731
"Week38.1957",191229.730227158
"Week39.1957",194119.488308062
"Week40.1957",194218.479785771
"Week41.1957",193654.704856604
"Week42.1957",191556.129867538
"Week43.1957",189280.157471481
"Week44.1957",186919.965916791
"Week45.1957",183194.562384191
"Week46.1957",176736.292635936
"Week47.1957",168843.951094717
"Week48.1957",158596.748588496
"Week49.1957",147502.052972519
"Week50.1957",133559.904992803
"Week51.1957",122112.618343173
"Week52.1957",110720.742664816
"Week1.1958",100537.762529456
"Week2.1958",89891.3562638943
"Week3.1958",80232.0114791971
"Week4.1958",71329.4155574708
"Week5.1958",63891.6454784176
"Week6.1958",55956.2637272677
"Week7.1958",48770.1341557588
"Week8.1958",42328.2909083425
"Week9.1958",38261.269312348
"Week10.1958",33822.2290498233
"Week11.1958",29406.7458561383
"Week12.1958",25740.9827118127
"Week13.1958",21728.538349552
"Week14.1958",18341.8075304304
"Week15.1958",15598.0567631442
"Week16.1958",13041.724281589
"Week17.1958",11092.6790539382
"Week18.1958",9468.27051358442
"Week19.1958",8203.03715121437
