"","x"
"Month1.1956",1.7825700002528e-12
"Month2.1956",1.41575899836758e-12
"Month3.1956",1.12452743424379e-12
"Month4.1956",8.41719687360933e-13
"Month5.1956",5.65260927856085e-13
"Month6.1956",1.13772756603118e-10
"Month7.1956",0.0778716037918671
"Month8.1956",12298.7498624675
"Month9.1956",183253.561962409
"Month10.1956",148984.693113861
"Month11.1956",111021.036429974
"Month12.1956",85299.6451564686
"Month1.1957",69128.6839832024
"Month2.1957",59591.0707461269
"Month3.1957",50250.0286411226
"Month4.1957",39086.8084406649
"Month5.1957",26592.4108006804
"Month6.1957",17826.2586644645
"Month7.1957",11220.4034929339
"Month8.1957",19155.6861850701
"Month9.1957",187263.262932207
"Month10.1957",151367.378155513
"Month11.1957",112490.371509914
"Month12.1957",86287.1589041851
"Month1.1958",69853.1063269833
"Month2.1958",60169.7408795768
"Month3.1958",50709.6456662061
"Month4.1958",39427.67942529
"Month5.1958",26815.5294212418
"Month6.1958",17971.2236505856
"Month7.1958",11309.3100301927
"Month8.1958",19208.8747299486
"Month9.1958",187293.814737566
"Month10.1958",151385.266445915
"Month11.1958",112501.265857461
"Month12.1958",86294.4045463747
"Month1.1959",69858.3755130838
"Month2.1959",60173.919223718
"Month3.1959",50712.9431636764
"Month4.1959",39430.0209019584
"Month5.1959",26815.5911870381
"Month6.1959",17971.2236506914
"Month7.1959",11309.3100301927
"Month8.1959",19208.8747299486
"Month9.1959",187293.814737566
"Month10.1959",151385.266445915
"Month11.1959",112501.265857461
"Month12.1959",86294.4045463747
"Month1.1960",69858.3755130838
"Month2.1960",60173.919223718
"Month3.1960",50712.9431636764
"Month4.1960",39430.0209019584
"Month5.1960",26815.5911870381
"Month6.1960",17971.2236506914
"Month7.1960",11309.3100301927
"Month8.1960",19208.8747299486
"Month9.1960",187293.814737566
"Month10.1960",151385.266445915
"Month11.1960",112501.265857461
"Month12.1960",86294.4045463747
"Month1.1961",69858.3755130838
"Month2.1961",60173.919223718
"Month3.1961",50712.9431636764
"Month4.1961",39430.0209019584
"Month5.1961",26815.5911870381
"Month6.1961",17971.2236506914
"Month7.1961",11309.3100301927
"Month8.1961",19208.8747299486
"Month9.1961",187293.814737566
"Month10.1961",151385.266445915
"Month11.1961",112501.265857461
"Month12.1961",86294.4045463747
"Month1.1962",69858.3755130838
"Month2.1962",60173.919223718
"Month3.1962",50712.9431636764
"Month4.1962",39430.0209019584
"Month5.1962",26815.5911870381
"Month6.1962",17971.2236506914
"Month7.1962",11309.3100301927
"Month8.1962",19208.8747299486
"Month9.1962",187293.814737566
"Month10.1962",151385.266445915
"Month11.1962",112501.265857461
"Month12.1962",86294.4045463747
"Month1.1963",69858.3755130838
"Month2.1963",60173.919223718
"Month3.1963",50712.9431636764
"Month4.1963",39430.0209019584
"Month5.1963",26815.5911870381
"Month6.1963",17971.2236506914
"Month7.1963",11309.3100301927
"Month8.1963",19208.8747299486
"Month9.1963",187293.814737566
"Month10.1963",151385.266445915
"Month11.1963",112501.265857461
"Month12.1963",86294.4045463747
"Month1.1964",69858.3755130838
"Month2.1964",60173.919223718
"Month3.1964",50712.9431636764
"Month4.1964",39430.0209019584
"Month5.1964",26815.5911870381
"Month6.1964",17971.2236506914
"Month7.1964",11309.3100301927
"Month8.1964",19208.8747299486
"Month9.1964",187293.814737566
"Month10.1964",151385.266445915
"Month11.1964",112501.265857461
"Month12.1964",86294.4045463747
"Month1.1965",69858.3755130838
"Month2.1965",60173.919223718
"Month3.1965",50712.9431636764
"Month4.1965",39430.0209019584
"Month5.1965",26815.5911870381
"Month6.1965",17971.2236506914
"Month7.1965",11309.3100301927
"Month8.1965",19208.8747299486
"Month9.1965",187293.814737566
"Month10.1965",151385.266445915
"Month11.1965",112501.265857461
"Month12.1965",86294.4045463747
"Month1.1966",69858.3755130838
"Month2.1966",60173.919223718
"Month3.1966",50712.9431636764
"Month4.1966",39430.0209019584
"Month5.1966",26815.5911870381
"Month6.1966",17971.2236506914
"Month7.1966",11309.3100301927
"Month8.1966",19208.8747299486
"Month9.1966",187293.814737566
"Month10.1966",151385.266445915
"Month11.1966",112501.265857461
"Month12.1966",86294.4045463747
"Month1.1967",69858.3755130838
"Month2.1967",60173.919223718
"Month3.1967",50712.9431636764
"Month4.1967",39430.0209019584
"Month5.1967",26815.5911870381
"Month6.1967",17971.2236506914
"Month7.1967",11309.3100301927
"Month8.1967",19208.8747299486
"Month9.1967",187293.814737566
"Month10.1967",151385.266445915
"Month11.1967",112501.265857461
"Month12.1967",86294.4045463747
"Month1.1968",69858.3755130838
"Month2.1968",60173.919223718
"Month3.1968",50712.9431636764
"Month4.1968",39430.0209019584
"Month5.1968",26815.5911870381
"Month6.1968",17971.2236506914
"Month7.1968",11309.3100301927
"Month8.1968",19208.8747299486
"Month9.1968",187293.814737566
"Month10.1968",151385.266445915
"Month11.1968",112501.265857461
"Month12.1968",86294.4045463747
"Month1.1969",69858.3755130838
"Month2.1969",60173.919223718
"Month3.1969",50712.9431636764
"Month4.1969",39430.0209019584
"Month5.1969",26815.5911870381
"Month6.1969",17971.2236506914
"Month7.1969",11309.3100301927
"Month8.1969",19208.8747299486
"Month9.1969",187293.814737566
"Month10.1969",151385.266445915
"Month11.1969",112501.265857461
"Month12.1969",86294.4045463747
"Month1.1970",69858.3755130838
"Month2.1970",60173.919223718
"Month3.1970",50712.9431636764
"Month4.1970",39430.0209019584
"Month5.1970",26815.5911870381
"Month6.1970",17971.2236506914
"Month7.1970",11309.3100301927
"Month8.1970",19208.8747299486
"Month9.1970",187293.814737566
"Month10.1970",151385.266445915
"Month11.1970",112501.265857461
"Month12.1970",86294.4045463747
"Month1.1971",69858.3755130838
"Month2.1971",60173.919223718
"Month3.1971",50712.9431636764
"Month4.1971",39430.0209019584
"Month5.1971",26815.5911870381
"Month6.1971",17971.2236506914
"Month7.1971",11309.3100301927
"Month8.1971",19208.8747299486
"Month9.1971",187293.814737566
"Month10.1971",151385.266445915
"Month11.1971",112501.265857461
"Month12.1971",86294.4045463747
"Month1.1972",69858.3755130838
"Month2.1972",60173.919223718
"Month3.1972",50712.9431636764
"Month4.1972",39430.0209019584
"Month5.1972",26815.5911870381
"Month6.1972",17971.2236506914
"Month7.1972",11309.3100301927
"Month8.1972",19208.8747299486
"Month9.1972",187293.814737566
"Month10.1972",151385.266445915
"Month11.1972",112501.265857461
"Month12.1972",86294.4045463747
"Month1.1973",69858.3755130838
"Month2.1973",60173.919223718
