timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,229000,8323.36
2,SimYear,2007,2,0.0456,197886,8020.14
3,SimYear,2007,3,0.1176,166963,16862.2
4,SimYear,2007,4,0.25,129250,26080.6
5,SimYear,2007,5,0.2572,86713.1,17941.4
6,SimYear,2007,6,0.318,57278.3,14248.6
7,SimYear,2007,7,0.344,35374,9406.87
8,SimYear,2007,8,0.3868,86039.9,25232.4
9,SimYear,2007,9,0.366,937180,262521
10,SimYear,2007,10,0.3236,786882,198683
11,SimYear,2007,11,0.2292,576991,107776
12,SimYear,2007,12,0.1336,438086,49884.2
13,SimYear,2008,1,0.0408,352585,12815.2
14,SimYear,2008,2,0.0456,303582,12303.9
15,SimYear,2008,3,0.1176,255469,25800.8
16,SimYear,2008,4,0.25,197374,39826.9
17,SimYear,2008,5,0.2572,132215,27355.9
18,SimYear,2008,6,0.318,87229.7,21699.4
19,SimYear,2008,7,0.344,53814,14310.5
20,SimYear,2008,8,0.3868,45977.1,13483.4
21,SimYear,2008,9,0.366,215094,60251.8
22,SimYear,2008,10,0.3236,176508,44567.2
23,SimYear,2008,11,0.2292,128242,23954.2
24,SimYear,2008,12,0.1336,96831.9,11026.1
25,SimYear,2009,1,0.0408,77649.1,2822.27
26,SimYear,2009,2,0.0456,66686.1,2702.72
27,SimYear,2009,3,0.1176,56012.1,5656.86
28,SimYear,2009,4,0.25,43213.2,8719.73
29,SimYear,2009,5,0.2572,28915.4,5982.74
30,SimYear,2009,6,0.318,19060.7,4741.55
31,SimYear,2009,7,0.344,11757.2,3126.55
32,SimYear,2009,8,0.3868,101660,29813.2
33,SimYear,2009,9,0.366,1.35356e+06,379157
34,SimYear,2009,10,0.3236,1.14001e+06,287846
35,SimYear,2009,11,0.2292,836945,156332
36,SimYear,2009,12,0.1336,635920,72411.3
37,SimYear,2010,1,0.0408,512052,18611.3
38,SimYear,2010,2,0.0456,441034,17874.7
39,SimYear,2010,3,0.1176,371228,37491.6
40,SimYear,2010,4,0.25,286861,57884
41,SimYear,2010,5,0.2572,192187,39764.4
42,SimYear,2010,6,0.318,126811,31545.6
43,SimYear,2010,7,0.344,78244.8,20807.3
44,SimYear,2010,8,0.3868,141202,41409.5
45,SimYear,2010,9,0.366,1.37303e+06,384610
46,SimYear,2010,10,0.3236,1.15047e+06,290487
47,SimYear,2010,11,0.2292,842910,157447
48,SimYear,2010,12,0.1336,639677,72839.1
