"","x"
"Week1.1956",79.4926356049713
"Week2.1956",853.978121340205
"Week3.1956",5618.41525780379
"Week4.1956",23362.4533800596
"Week5.1956",63273.4942393017
"Week6.1956",117864.176881001
"Week7.1956",157730.551791686
"Week8.1956",174862.097040587
"Week9.1956",177490.549012617
"Week10.1956",169452.958030057
"Week11.1956",159658.432008351
"Week12.1956",149208.028665195
"Week13.1956",144967.326448204
"Week14.1956",136318.716290539
"Week15.1956",125960.027384822
"Week16.1956",121040.175236369
"Week17.1956",110765.02106746
"Week18.1956",102785.467969612
"Week19.1956",98279.445819353
"Week20.1956",89806.4876410526
"Week21.1956",85377.8785376884
"Week22.1956",81414.239076014
"Week23.1956",77560.453199613
"Week24.1956",70947.7001410255
"Week25.1956",67240.9781586801
"Week26.1956",62967.3097293677
"Week27.1956",58537.8297191891
"Week28.1956",53946.2024919029
"Week29.1956",50719.9574730057
"Week30.1956",46840.8315169562
"Week31.1956",42680.1802090018
"Week32.1956",39907.5170662299
"Week33.1956",37258.9055356546
"Week34.1956",34485.5416723562
"Week35.1956",32180.9099701067
"Week36.1956",28917.0168320627
"Week37.1956",26016.8880001533
"Week38.1956",24294.8022741501
"Week39.1956",22171.4970488249
"Week40.1956",19913.3949314832
"Week41.1956",17771.5210739362
"Week42.1956",15755.4632593064
"Week43.1956",14031.5244681271
"Week44.1956",13079.7821466162
"Week45.1956",11874.3330492618
"Week46.1956",10992.7743788401
"Week47.1956",9715.88383985429
"Week48.1956",8694.11700967543
"Week49.1956",7799.8692561156
"Week50.1956",7095.94608581373
"Week51.1956",6636.77828555822
"Week52.1956",6226.92737687477
"Week1.1957",5708.59982372176
"Week2.1957",6121.92062688647
"Week3.1957",10444.0916677492
"Week4.1957",27913.5708113938
"Week5.1957",67576.8091316899
"Week6.1957",122557.496369727
"Week7.1957",163126.245596484
"Week8.1957",180403.128769901
"Week9.1957",184177.436712298
"Week10.1957",177850.324132295
"Week11.1957",165363.724465904
"Week12.1957",154030.589348665
"Week13.1957",141769.276069118
"Week14.1957",133893.88379114
"Week15.1957",126274.72181912
"Week16.1957",113466.956858819
"Week17.1957",107063.245239601
"Week18.1957",101626.001819575
"Week19.1957",94686.2434046578
"Week20.1957",88190.7301776775
"Week21.1957",83711.3322399479
"Week22.1957",77789.9287672181
"Week23.1957",71662.0575269689
"Week24.1957",67707.845642425
"Week25.1957",63745.0856947707
"Week26.1957",58901.7311990682
"Week27.1957",51536.823574945
"Week28.1957",47770.2516089955
"Week29.1957",44410.8102458844
"Week30.1957",40797.42977516
"Week31.1957",37516.4065624669
"Week32.1957",33872.6256264472
"Week33.1957",31126.5909530121
"Week34.1957",27697.2198784169
"Week35.1957",25074.1201608165
"Week36.1957",23443.646297815
"Week37.1957",21586.9280102618
"Week38.1957",19667.6624406846
"Week39.1957",17584.7415102043
"Week40.1957",16097.5727791332
"Week41.1957",14540.6988924977
"Week42.1957",13518.0581754971
"Week43.1957",11973.0623374975
"Week44.1957",11168.9633540687
"Week45.1957",9972.76180031268
"Week46.1957",8885.49029302512
"Week47.1957",8010.81755045544
"Week48.1957",7367.09569601213
"Week49.1957",6877.36888992346
"Week50.1957",6397.03594399034
"Week51.1957",5785.2362077421
"Week52.1957",5235.75125291012
"Week1.1958",4757.75393839018
"Week2.1958",5114.25004110613
"Week3.1958",9592.56376216544
"Week4.1958",26789.0024177317
"Week5.1958",66607.7094188567
"Week6.1958",120293.007676914
"Week7.1958",165374.441009757
"Week8.1958",179339.233243148
"Week9.1958",179994.861697897
"Week10.1958",178757.755757744
"Week11.1958",169921.569308041
"Week12.1958",162105.780986655
"Week13.1958",155880.086192625
"Week14.1958",151442.223595125
"Week15.1958",145896.872012938
"Week16.1958",132951.722364147
"Week17.1958",121344.588488993
"Week18.1958",114418.287275507
"Week19.1958",107942.011441573
"Week20.1958",101089.904291266
"Week21.1958",94312.8519378951
"Week22.1958",87329.1159052261
"Week23.1958",82006.4354154404
"Week24.1958",77424.4128857859
"Week25.1958",70378.2447860279
"Week26.1958",66185.8545347097
"Week27.1958",60826.3745879272
"Week28.1958",54421.2468522847
"Week29.1958",50805.0896401817
"Week30.1958",47783.1503838173
"Week31.1958",43975.4452392527
"Week32.1958",40377.7336518572
"Week33.1958",36158.4987850382
"Week34.1958",33838.2249641956
"Week35.1958",31664.2293118352
"Week36.1958",29789.6941063966
"Week37.1958",27176.5227108849
"Week38.1958",25225.4064935248
"Week39.1958",22665.1290297745
"Week40.1958",21002.0894083719
"Week41.1958",19183.0905868048
"Week42.1958",17209.3863374199
"Week43.1958",16167.7500053141
"Week44.1958",15164.1703044126
"Week45.1958",13613.9074770719
"Week46.1958",12170.5967744195
"Week47.1958",11052.3224864891
"Week48.1958",10002.7394708862
"Week49.1958",9270.56891818433
"Week50.1958",8470.76422334539
"Week51.1958",7656.65852666625
"Week52.1958",7097.98195749062
"Week1.1959",6507.40861857048
"Week2.1959",6620.60321896199
"Week3.1959",10870.1437157314
"Week4.1959",28375.0351870159
"Week5.1959",68530.6558156571
"Week6.1959",123226.989986187
"Week7.1959",164326.161409834
"Week8.1959",185850.250298204
"Week9.1959",185760.728381944
"Week10.1959",180075.931436005
"Week11.1959",171474.341143248
"Week12.1959",159288.467391161
"Week13.1959",152818.913146102
"Week14.1959",147138.757201658
"Week15.1959",138753.169268694
"Week16.1959",131248.199368292
"Week17.1959",119154.427239465
"Week18.1959",109642.459238891
"Week19.1959",102572.265860161
"Week20.1959",97955.4111044236
"Week21.1959",91876.7093822099
"Week22.1959",85197.4375769757
"Week23.1959",78320.6767302205
"Week24.1959",73367.8241770552
"Week25.1959",68272.7978518813
"Week26.1959",63279.2284841888
"Week27.1959",56303.078991521
"Week28.1959",53056.9468584047
"Week29.1959",48791.9515027829
"Week30.1959",44543.8913097008
"Week31.1959",40791.598901833
"Week32.1959",38057.6342506818
"Week33.1959",34629.8555129819
"Week34.1959",31718.7532665432
"Week35.1959",29230.7707980359
"Week36.1959",26040.0746617752
"Week37.1959",23632.5787142417
"Week38.1959",20997.8920424441
"Week39.1959",19652.3580044427
"Week40.1959",17731.6044065204
"Week41.1959",16170.3633625203
"Week42.1959",14740.5722617208
"Week43.1959",13734.0050447103
"Week44.1959",12542.8910804918
"Week45.1959",11400.909451647
"Week46.1959",10507.5908151023
"Week47.1959",9468.2579676085
"Week48.1959",8711.84865362715
"Week49.1959",7699.11245013568
"Week50.1959",7141.00500104386
"Week51.1959",6343.8542732302
"Week52.1959",5697.93761896726
"Week1.1960",5298.54133929319
"Week2.1960",5599.1256114533
"Week3.1960",9816.31850228163
"Week4.1960",27237.2229526562
"Week5.1960",67865.2934157097
"Week6.1960",122349.544289861
"Week7.1960",164607.949364229
"Week8.1960",180743.202764984
"Week9.1960",184613.926967109
"Week10.1960",179608.933590467
"Week11.1960",169961.309309698
"Week12.1960",162587.564062445
"Week13.1960",148262.947590516
"Week14.1960",140428.320131035
"Week15.1960",133746.874717292
"Week16.1960",128203.674255339
"Week17.1960",118863.061435423
"Week18.1960",111667.871509617
"Week19.1960",106299.308543641
"Week20.1960",98574.3130297108
"Week21.1960",89732.200212161
"Week22.1960",84973.6644173138
"Week23.1960",79503.7591321372
"Week24.1960",75311.8105997217
"Week25.1960",69687.5049063596
"Week26.1960",65062.0946177328
"Week27.1960",61246.4733844064
"Week28.1960",57583.2101148563
"Week29.1960",51805.6082699606
"Week30.1960",48610.0099230983
"Week31.1960",44058.6735961308
"Week32.1960",41277.1239491394
"Week33.1960",38503.7506497916
"Week34.1960",36079.0143045971
"Week35.1960",33621.2437573592
"Week36.1960",30919.1855340583
"Week37.1960",27565.1810595863
"Week38.1960",25342.3505522545
"Week39.1960",23767.9115895565
"Week40.1960",21384.376017841
"Week41.1960",19704.4439463412
"Week42.1960",18247.819843024
"Week43.1960",17134.3153103454
"Week44.1960",15913.5662450373
"Week45.1960",14908.8950711002
"Week46.1960",13018.4281854138
"Week47.1960",11589.2615520532
"Week48.1960",10594.8554971961
"Week49.1960",9660.7123265156
"Week50.1960",8770.35043154978
"Week51.1960",7829.68184102098
"Week52.1960",7137.40691822032
"Week1.1961",6744.92111775666
"Week2.1961",6824.29687411189
"Week3.1961",10909.8620184624
"Week4.1961",28445.8843953797
"Week5.1961",69003.0876789587
"Week6.1961",121683.441204711
"Week7.1961",166423.508597792
"Week8.1961",185170.082927541
"Week9.1961",184087.108274995
"Week10.1961",170621.460981202
"Week11.1961",166728.207229222
"Week12.1961",160918.344624115
"Week13.1961",155343.153457296
"Week14.1961",147230.113241085
"Week15.1961",141923.12726357
"Week16.1961",129276.023284719
"Week17.1961",120935.694837437
"Week18.1961",113958.873862032
"Week19.1961",108696.761064527
"Week20.1961",99086.6203308722
"Week21.1961",92053.2961353041
"Week22.1961",87573.2894230069
"Week23.1961",83040.3025907153
"Week24.1961",78495.8050501796
"Week25.1961",72630.6564001104
"Week26.1961",67092.537740844
"Week27.1961",62586.9246520362
"Week28.1961",58131.1181868338
"Week29.1961",53416.8694767669
"Week30.1961",49939.3924570324
"Week31.1961",46315.3958048936
"Week32.1961",42294.2797526986
"Week33.1961",38355.8429667592
"Week34.1961",35249.7533180773
"Week35.1961",32560.4349624289
"Week36.1961",29973.9963909936
"Week37.1961",28234.0931328793
"Week38.1961",26071.1025317098
"Week39.1961",24056.1406046308
"Week40.1961",21537.360692223
"Week41.1961",19641.0328668609
"Week42.1961",17569.7741136791
"Week43.1961",16051.6643544718
"Week44.1961",15062.7510841104
"Week45.1961",14013.5096972551
"Week46.1961",12825.6823571376
"Week47.1961",11958.078909038
"Week48.1961",10861.5152601585
"Week49.1961",10100.193652057
"Week50.1961",9254.94416382684
"Week51.1961",8389.13857829696
"Week52.1961",7724.35548936079
"Week1.1962",7074.52529929547
"Week2.1962",7288.90849206372
"Week3.1962",11416.9418071502
"Week4.1962",28863.8920372052
"Week5.1962",68465.6231434319
"Week6.1962",120357.399972942
"Week7.1962",160793.809866047
"Week8.1962",175754.687278301
"Week9.1962",177106.016719456
"Week10.1962",176332.350226971
"Week11.1962",167336.460849835
"Week12.1962",155590.033200712
"Week13.1962",146463.517772586
"Week14.1962",137581.140348332
"Week15.1962",131747.913260485
