timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.10661,326996,32157.4
2,SimYear,2007,2,0.107298,283869,28086.9
3,SimYear,2007,3,0.110737,245947,25072.8
4,SimYear,2007,4,0.100419,212110,19707.3
5,SimYear,2007,5,0.126556,184623,21345.4
6,SimYear,2007,6,0.131371,156394,18725.9
7,SimYear,2007,7,0.135497,131722,16234.6
8,SimYear,2007,8,0.0852878,110387,8775.24
9,SimYear,2007,9,0.111424,97192.5,9966.38
10,SimYear,2007,10,0.130683,83303.4,9925.41
11,SimYear,2007,11,0.121741,69987.2,7802
12,SimYear,2007,12,0.165073,59287.9,8776
13,SimYear,2007,13,0.164385,48064.2,7087.32
14,SimYear,2007,14,0.154756,38969,5434.75
15,SimYear,2007,15,0.174702,31882.8,4971.61
16,SimYear,2007,16,0.15338,25556.6,3534.88
17,SimYear,2007,17,0.148566,20916.8,2808.82
18,SimYear,2007,18,0.129995,17193.9,2038.51
19,SimYear,2007,19,0.158195,14392.2,2048.4
20,SimYear,2007,20,0.138249,11707.2,1470.25
21,SimYear,2007,21,0.103858,9711.3,931.627
22,SimYear,2007,22,0.152005,8334.98,1143.28
23,SimYear,2007,23,0.126556,6818.08,788.279
24,SimYear,2007,24,0.147878,5733.39,766.602
25,SimYear,2007,25,0.136185,4781.41,592.102
26,SimYear,2007,26,0.114863,4286.38,452.346
27,SimYear,2007,27,0.109361,4808.96,484.477
28,SimYear,2007,28,0.0962926,7930.61,707.981
29,SimYear,2007,29,0.0852878,17700,1407.06
30,SimYear,2007,30,0.0694683,41781.8,2726.37
31,SimYear,2007,31,0.059839,91186,5149.59
32,SimYear,2007,32,0.0591512,175138,9780.23
33,SimYear,2007,33,0.0508975,291839,14080.1
34,SimYear,2007,34,0.0440195,426414,17852.9
35,SimYear,2007,35,0.0371414,552980,19600.6
36,SimYear,2007,36,0.0302634,649483,18821.7
37,SimYear,2007,37,0.0343902,708027,23268.8
38,SimYear,2007,38,0.0206341,726992,14432.8
39,SimYear,2007,39,0.0171951,730756,12110.2
40,SimYear,2007,40,0.0130683,722721,9121.09
41,SimYear,2007,41,0.0171951,710113,11768.1
42,SimYear,2007,42,0.0137561,690558,9170.76
43,SimYear,2007,43,0.0103171,671019,6694.83
44,SimYear,2007,44,0.0158195,652110,9949.04
45,SimYear,2007,45,0.031639,628471,19027.7
46,SimYear,2007,46,0.0405805,594687,22991.8
47,SimYear,2007,47,0.0584634,556453,30723.1
48,SimYear,2007,48,0.0680927,510406,32667.8
49,SimYear,2007,49,0.0983561,462825,42160.3
50,SimYear,2007,50,0.0846,406482,32063.4
51,SimYear,2007,51,0.0928536,361383,31161.4
52,SimYear,2007,52,0.0894146,318195,26465.5
53,SimYear,2008,1,0.10661,280766,27611
54,SimYear,2008,2,0.107298,243223,24065.3
55,SimYear,2008,3,0.110737,210321,21440.9
56,SimYear,2008,4,0.100419,181057,16822.2
57,SimYear,2008,5,0.126556,157330,18189.9
58,SimYear,2008,6,0.131371,133067,15932.7
59,SimYear,2008,7,0.135497,111911,13793
60,SimYear,2008,8,0.0852878,93658.4,7445.37
61,SimYear,2008,9,0.111424,82358.5,8445.26
62,SimYear,2008,10,0.130683,70505.4,8400.55
63,SimYear,2008,11,0.121741,59168.9,6596
64,SimYear,2008,12,0.165073,50071,7411.67
65,SimYear,2008,13,0.164385,40552.1,5979.63
66,SimYear,2008,14,0.154756,32847.9,4581.09
67,SimYear,2008,15,0.174702,26851.3,4187.04
68,SimYear,2008,16,0.15338,21505.8,2974.58
69,SimYear,2008,17,0.148566,17587.7,2361.78
70,SimYear,2008,18,0.129995,14447.1,1712.84
71,SimYear,2008,19,0.158195,12086.1,1720.17
72,SimYear,2008,20,0.138249,9832.32,1234.79
73,SimYear,2008,21,0.103858,8186.25,785.325
74,SimYear,2008,22,0.152005,7177.64,984.53
75,SimYear,2008,23,0.126556,6494.56,750.875
76,SimYear,2008,24,0.147878,7716.37,1031.74
77,SimYear,2008,25,0.136185,13553.8,1678.42
78,SimYear,2008,26,0.114863,31143.8,3286.64
79,SimYear,2008,27,0.109361,73256.5,7380.2
80,SimYear,2008,28,0.0962926,155700,13899.6
81,SimYear,2008,29,0.0852878,290197,23069.2
82,SimYear,2008,30,0.0694683,470639,30710.4
83,SimYear,2008,31,0.059839,670916,37888.9
84,SimYear,2008,32,0.0591512,849678,47448.7
85,SimYear,2008,33,0.0508975,970162,46806.5
86,SimYear,2008,34,0.0440195,1.03129e+06,43177.5
87,SimYear,2008,35,0.0371414,1.04508e+06,37043.3
88,SimYear,2008,36,0.0302634,1.0312e+06,29883.7
89,SimYear,2008,37,0.0343902,1.00552e+06,33045.8
90,SimYear,2008,38,0.0206341,966598,19189.7
91,SimYear,2008,39,0.0171951,936426,15518.5
92,SimYear,2008,40,0.0130683,906576,11441.4
93,SimYear,2008,41,0.0171951,878427,14557.4
94,SimYear,2008,42,0.0137561,845268,11225.3
95,SimYear,2008,43,0.0103171,814130,8122.67
96,SimYear,2008,44,0.0158195,785081,11977.7
97,SimYear,2008,45,0.031639,751390,22749.2
98,SimYear,2008,46,0.0405805,706555,27316.8
99,SimYear,2008,47,0.0584634,657376,36295.3
100,SimYear,2008,48,0.0680927,599858,38393
101,SimYear,2008,49,0.0983561,541362,49314.4
102,SimYear,2008,50,0.0846,473390,37341.2
103,SimYear,2008,51,0.0928536,419183,36145.4
104,SimYear,2008,52,0.0894146,367724,30585
105,SimYear,2009,1,0.10661,323360,31799.8
106,SimYear,2009,2,0.107298,279234,27628.3
107,SimYear,2009,3,0.110737,240749,24542.8
108,SimYear,2009,4,0.100419,206683,19203.2
109,SimYear,2009,5,0.126556,179139,20711.3
110,SimYear,2009,6,0.131371,151150,18097.9
111,SimYear,2009,7,0.135497,126835,15632.4
112,SimYear,2009,8,0.0852878,105926,8420.58
113,SimYear,2009,9,0.111424,92962.8,9532.66
114,SimYear,2009,10,0.130683,79436.5,9464.67
115,SimYear,2009,11,0.121741,66548.2,7418.63
116,SimYear,2009,12,0.165073,56223.5,8322.38
117,SimYear,2009,13,0.164385,45464.7,6704.02
118,SimYear,2009,14,0.154756,36773.6,5128.58
119,SimYear,2009,15,0.174702,30019,4680.98
120,SimYear,2009,16,0.15338,24011.5,3321.17
121,SimYear,2009,17,0.148566,19612.8,2633.71
122,SimYear,2009,18,0.129995,16091.4,1907.79
123,SimYear,2009,19,0.158195,13445.1,1913.6
124,SimYear,2009,20,0.138249,10918.2,1371.17
125,SimYear,2009,21,0.103858,9042.44,867.461
126,SimYear,2009,22,0.152005,7750.38,1063.09
127,SimYear,2009,23,0.126556,6336.97,732.655
128,SimYear,2009,24,0.147878,5348.22,715.102
129,SimYear,2009,25,0.136185,4554.97,564.061
130,SimYear,2009,26,0.114863,4400.43,464.382
131,SimYear,2009,27,0.109361,5715.8,575.837
132,SimYear,2009,28,0.0962926,10355.4,924.45
133,SimYear,2009,29,0.0852878,21877.7,1739.17
134,SimYear,2009,30,0.0694683,44897.7,2929.69
135,SimYear,2009,31,0.059839,83002.6,4687.44
136,SimYear,2009,32,0.0591512,134724,7523.41
137,SimYear,2009,33,0.0508975,191292,9229.09
138,SimYear,2009,34,0.0440195,242270,10143.3
139,SimYear,2009,35,0.0371414,278927,9886.69
140,SimYear,2009,36,0.0302634,299178,8670.01
141,SimYear,2009,37,0.0343902,306438,10070.9
142,SimYear,2009,38,0.0206341,302726,6009.94
143,SimYear,2009,39,0.0171951,297776,4934.78
144,SimYear,2009,40,0.0130683,291049,3673.18
145,SimYear,2009,41,0.0171951,283995,4706.4
146,SimYear,2009,42,0.0137561,274860,3650.19
147,SimYear,2009,43,0.0103171,266074,2654.65
148,SimYear,2009,44,0.0158195,257738,3932.23
149,SimYear,2009,45,0.031639,247682,7498.86
150,SimYear,2009,46,0.0405805,233762,9037.71
151,SimYear,2009,47,0.0584634,218222,12048.6
152,SimYear,2009,48,0.0680927,199739,12784
153,SimYear,2009,49,0.0983561,180769,16466.8
154,SimYear,2009,50,0.0846,158481,12501
155,SimYear,2009,51,0.0928536,140668,12129.6
156,SimYear,2009,52,0.0894146,123672,10286.3
157,SimYear,2010,1,0.10661,108973,10716.6
158,SimYear,2010,2,0.107298,94281.1,9328.46
159,SimYear,2010,3,0.110737,81430.2,8301.3
160,SimYear,2010,4,0.100419,70022.9,6505.9
161,SimYear,2010,5,0.126556,60784.2,7027.62
162,SimYear,2010,6,0.131371,51360.7,6149.67
163,SimYear,2010,7,0.135497,43156.5,5319.02
164,SimYear,2010,8,0.0852878,36087.3,2868.76
165,SimYear,2010,9,0.111424,31708.5,3251.47
166,SimYear,2010,10,0.130683,27124.9,3231.87
167,SimYear,2010,11,0.121741,22747.8,2535.87
168,SimYear,2010,12,0.165073,19237.5,2847.6
169,SimYear,2010,13,0.164385,15570.8,2295.99
170,SimYear,2010,14,0.154756,12605.3,1757.98
171,SimYear,2010,15,0.174702,10298.5,1605.88
172,SimYear,2010,16,0.15338,8243.99,1140.27
173,SimYear,2010,17,0.148566,6738.75,904.918
174,SimYear,2010,18,0.129995,5532.73,655.961
175,SimYear,2010,19,0.158195,4625.95,658.396
176,SimYear,2010,20,0.138249,3758.9,472.06
177,SimYear,2010,21,0.103858,3114.84,298.813
178,SimYear,2010,22,0.152005,2670.61,366.318
179,SimYear,2010,23,0.126556,2181.59,252.226
180,SimYear,2010,24,0.147878,1828.22,244.448
181,SimYear,2010,25,0.136185,1502.85,186.104
182,SimYear,2010,26,0.114863,1265.83,133.584
183,SimYear,2010,27,0.109361,1158.34,116.697
184,SimYear,2010,28,0.0962926,1331.46,118.862
185,SimYear,2010,29,0.0852878,2383.32,189.462
186,SimYear,2010,30,0.0694683,5960.8,388.958
187,SimYear,2010,31,0.059839,15846,894.878
188,SimYear,2010,32,0.0591512,38726.4,2162.6
189,SimYear,2010,33,0.0508975,82862.4,3997.78
190,SimYear,2010,34,0.0440195,154170,6454.72
191,SimYear,2010,35,0.0371414,249392,8839.82
192,SimYear,2010,36,0.0302634,354142,10262.9
193,SimYear,2010,37,0.0343902,448815,14750
194,SimYear,2010,38,0.0206341,514170,10207.7
195,SimYear,2010,39,0.0171951,554805,9194.28
196,SimYear,2010,40,0.0130683,571956,7218.36
197,SimYear,2010,41,0.0171951,574943,9528
198,SimYear,2010,42,0.0137561,566351,7521.26
199,SimYear,2010,43,0.0103171,554852,5535.81
200,SimYear,2010,44,0.0158195,542512,8276.94
201,SimYear,2010,45,0.031639,525500,15910.1
202,SimYear,2010,46,0.0405805,499459,19310.1
203,SimYear,2010,47,0.0584634,469202,25905.8
204,SimYear,2010,48,0.0680927,431916,27644.1
205,SimYear,2010,49,0.0983561,392923,35792.6
206,SimYear,2010,50,0.0846,346109,27301.2
207,SimYear,2010,51,0.0928536,308539,26604.7
208,SimYear,2010,52,0.0894146,272339,22651.5
