timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,126795,7455.34
2,SimYear,2007,2,0.0624,120665,7139.24
3,SimYear,2007,3,0.0644,114205,6966.75
4,SimYear,2007,4,0.0584,107402,5958.88
5,SimYear,2007,5,0.0736,101222,7025.14
6,SimYear,2007,6,0.0764,93641.6,6737.01
7,SimYear,2007,7,0.0788,86127,6383.51
8,SimYear,2007,8,0.0496,78813.5,3729.94
9,SimYear,2007,9,0.0648,74079.2,4546.18
10,SimYear,2007,10,0.076,68429.9,4898.35
11,SimYear,2007,11,0.0708,62384.4,4170.67
12,SimYear,2007,12,0.096,57067.7,5109.79
13,SimYear,2007,13,0.0956,50825.3,4532.78
14,SimYear,2007,14,0.09,45234.7,3808.28
15,SimYear,2007,15,0.1016,40517.9,3829.09
16,SimYear,2007,16,0.0892,36206.3,3022.27
17,SimYear,2007,17,0.0864,34117.3,2762.28
18,SimYear,2007,18,0.0756,36605.7,2607.03
19,SimYear,2007,19,0.092,50602.9,4350.64
20,SimYear,2007,20,0.0804,87384.7,6603.07
21,SimYear,2007,21,0.0604,164149,9410.01
22,SimYear,2007,22,0.0884,293499,24289.2
23,SimYear,2007,23,0.0736,457888,31778.9
24,SimYear,2007,24,0.086,636446,51300.8
25,SimYear,2007,25,0.0792,776958,57867.1
26,SimYear,2007,26,0.0668,863778,54591.8
27,SimYear,2007,27,0.0636,900884,54294.6
28,SimYear,2007,28,0.056,896380,47745.5
29,SimYear,2007,29,0.0496,872548,41294.4
30,SimYear,2007,30,0.0404,841366,32580.2
31,SimYear,2007,31,0.0348,811860,27154.8
32,SimYear,2007,32,0.0344,783735,25917.9
33,SimYear,2007,33,0.0296,754058,21507.9
34,SimYear,2007,34,0.0256,726748,17963.2
35,SimYear,2007,35,0.0216,701339,14655.5
36,SimYear,2007,36,0.0176,677895,11565.2
37,SimYear,2007,37,0.02,656434,12711.1
38,SimYear,2007,38,0.012,632882,7382.19
39,SimYear,2007,39,0.01,613975,5973.96
40,SimYear,2007,40,0.0076,595851,4411.43
41,SimYear,2007,41,0.01,578784,5631.55
42,SimYear,2007,42,0.008,560086,4364.02
43,SimYear,2007,43,0.006,542389,3172.74
44,SimYear,2007,44,0.0092,525687,4707.59
45,SimYear,2007,45,0.0184,507320,9044.94
46,SimYear,2007,46,0.0236,484623,11053.6
47,SimYear,2007,47,0.034,460110,15041.8
48,SimYear,2007,48,0.0396,431940,16401.3
49,SimYear,2007,49,0.0572,402902,21907.5
50,SimYear,2007,50,0.0492,368979,17325
51,SimYear,2007,51,0.054,340384,17500.2
52,SimYear,2007,52,0.052,312292,15476.5
53,SimYear,2008,1,0.062,286913,16870
54,SimYear,2008,2,0.0624,260819,15431.6
55,SimYear,2008,3,0.0644,236873,14449.8
56,SimYear,2008,4,0.0584,214583,11905.5
57,SimYear,2008,5,0.0736,195464,13565.8
58,SimYear,2008,6,0.0764,175281,12610.5
59,SimYear,2008,7,0.0788,156673,11612.2
60,SimYear,2008,8,0.0496,139647,6608.98
61,SimYear,2008,9,0.0648,128110,7861.99
62,SimYear,2008,10,0.076,115709,8282.68
63,SimYear,2008,11,0.0708,103308,6906.62
64,SimYear,2008,12,0.096,92686.7,8299.09
65,SimYear,2008,13,0.0956,81063.1,7229.49
66,SimYear,2008,14,0.09,70910.3,5969.9
67,SimYear,2008,15,0.1016,62388.7,5895.96
68,SimYear,2008,16,0.0892,54367.4,4538.25
69,SimYear,2008,17,0.0864,48418.1,3920.13
70,SimYear,2008,18,0.0756,44704.8,3183.84
71,SimYear,2008,19,0.092,45609.7,3921.35
72,SimYear,2008,20,0.0804,53944,4076.18
73,SimYear,2008,21,0.0604,76058.2,4360.1
74,SimYear,2008,22,0.0884,116089,9607.19
75,SimYear,2008,23,0.0736,167275,11609.4
76,SimYear,2008,24,0.086,223628,18025.6
77,SimYear,2008,25,0.0792,267599,19930.5
78,SimYear,2008,26,0.0668,294351,18603.3
79,SimYear,2008,27,0.0636,305186,18393
80,SimYear,2008,28,0.056,302599,16117.9
81,SimYear,2008,29,0.0496,293880,13908.2
82,SimYear,2008,30,0.0404,282901,10954.8
83,SimYear,2008,31,0.0348,272608,9118.11
84,SimYear,2008,32,0.0344,262857,8692.63
85,SimYear,2008,33,0.0296,252645,7206.17
86,SimYear,2008,34,0.0256,243273,6013.04
87,SimYear,2008,35,0.0216,234576,4901.81
88,SimYear,2008,36,0.0176,226569,3865.36
89,SimYear,2008,37,0.02,219250,4245.52
90,SimYear,2008,38,0.012,211256,2464.17
91,SimYear,2008,39,0.01,204832,1993.01
92,SimYear,2008,40,0.0076,198685,1470.98
93,SimYear,2008,41,0.01,192905,1876.96
94,SimYear,2008,42,0.008,186593,1453.88
95,SimYear,2008,43,0.006,180626,1056.59
96,SimYear,2008,44,0.0092,175000,1567.15
97,SimYear,2008,45,0.0184,168829,3010.03
98,SimYear,2008,46,0.0236,161225,3677.34
99,SimYear,2008,47,0.034,153025,5002.65
100,SimYear,2008,48,0.0396,143617,5453.31
101,SimYear,2008,49,0.0572,133928,7282.23
102,SimYear,2008,50,0.0492,122623,5757.59
103,SimYear,2008,51,0.054,113094,5814.52
104,SimYear,2008,52,0.052,103739,5141.05
105,SimYear,2009,1,0.062,95289.5,5602.85
106,SimYear,2009,2,0.0624,86607.3,5124.2
107,SimYear,2009,3,0.0644,78641.9,4797.34
108,SimYear,2009,4,0.0584,71229.8,3951.98
109,SimYear,2009,5,0.0736,64873.3,4502.4
110,SimYear,2009,6,0.0764,58166.1,4184.74
111,SimYear,2009,7,0.0788,51984.2,3852.94
112,SimYear,2009,8,0.0496,46328.9,2192.57
113,SimYear,2009,9,0.0648,42495.9,2607.94
114,SimYear,2009,10,0.076,38377.9,2747.17
115,SimYear,2009,11,0.0708,34261.2,2290.51
116,SimYear,2009,12,0.096,30736.1,2752.08
117,SimYear,2009,13,0.0956,26882.5,2397.47
118,SimYear,2009,14,0.09,23532.3,1981.17
119,SimYear,2009,15,0.1016,20793.7,1965.08
120,SimYear,2009,16,0.0892,18515.8,1545.58
121,SimYear,2009,17,0.0864,18015.6,1458.62
122,SimYear,2009,18,0.0756,21693.9,1545.02
123,SimYear,2009,19,0.092,36011.8,3096.16
124,SimYear,2009,20,0.0804,71940.4,5436.05
125,SimYear,2009,21,0.0604,145398,8335.04
126,SimYear,2009,22,0.0884,268243,22199.1
127,SimYear,2009,23,0.0736,424348,29451
