timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0202431,295347,5755.21
2,SimYear,2007,2,0.00669807,280253,1819.11
3,SimYear,2007,3,0.00163731,269171,428.159
4,SimYear,2007,4,0.0214338,259496,5350.91
5,SimYear,2007,5,0.0479284,244967,11148.9
6,SimYear,2007,6,0.0168196,224952,3648.32
7,SimYear,2007,7,0.0239642,212878,4901.72
8,SimYear,2007,8,0.0111635,199823,2156.98
9,SimYear,2007,9,0.0175638,189815,3213.48
10,SimYear,2007,10,0.0192011,179006,3310.33
11,SimYear,2007,11,0.0159265,168405,2587.34
12,SimYear,2007,12,0.0203919,158834,3117.61
13,SimYear,2007,13,0.0375092,149037,5335.67
14,SimYear,2007,14,0.0187546,137382,2482.05
15,SimYear,2007,15,0.0305134,128958,3768.71
16,SimYear,2007,16,0.00297692,119567,345.572
17,SimYear,2007,17,0.00654922,113894,722.906
18,SimYear,2007,18,0.0320019,108048,3309.24
19,SimYear,2007,19,0.029025,99878.8,2778.54
20,SimYear,2007,20,0.0035723,92560.5,320.926
21,SimYear,2007,21,0.0151823,87952.1,1288.61
22,SimYear,2007,22,0.0364673,82575.2,2875.62
23,SimYear,2007,23,0.0153311,75865.2,1122.34
24,SimYear,2007,24,0.00773999,71163.6,533.499
25,SimYear,2007,25,0.0218804,67238.9,1415.06
26,SimYear,2007,26,0.0184569,62618.1,1113.51
27,SimYear,2007,27,0.0324484,58496.8,1816.2
28,SimYear,2007,28,0.0111635,53871.6,581.512
29,SimYear,2007,29,0.0035723,50666.7,175.672
30,SimYear,2007,30,0.0361696,48037.1,1659.45
31,SimYear,2007,31,0.0122054,44588.2,525.953
32,SimYear,2007,32,0.0122054,47170.7,556.417
33,SimYear,2007,33,0.0217315,75702.2,1582.46
34,SimYear,2007,34,0.00491192,181893,866.585
35,SimYear,2007,35,0.00714461,407400,2820.09
36,SimYear,2007,36,0.0217315,681727,14250.6
37,SimYear,2007,37,0.0177127,867495,14809.7
38,SimYear,2007,38,0.0275365,940680,24845.1
39,SimYear,2007,39,0.0349788,940688,31444.7
40,SimYear,2007,40,0.0284296,912769,24878.8
41,SimYear,2007,41,0.00863307,884553,7393.2
42,SimYear,2007,42,0.0342346,870204,28480.2
43,SimYear,2007,43,0.0480773,831163,37942.5
44,SimYear,2007,44,0.0398907,780254,29672.6
45,SimYear,2007,45,0.0151823,736220,10786.6
46,SimYear,2007,46,0.00342346,710102,2359.66
47,SimYear,2007,47,0.0171173,691312,11408.6
48,SimYear,2007,48,0.041528,662397,26203.4
49,SimYear,2007,49,0.0224757,618144,13359.1
50,SimYear,2007,50,0.0200942,586872,11352.7
51,SimYear,2007,51,0.0224757,557582,12050.3
52,SimYear,2007,52,0.0244107,527689,12374.2
53,SimYear,2008,1,0.0196477,497736,9416.52
54,SimYear,2008,2,0.00773999,471117,3531.88
55,SimYear,2008,3,0.0324484,450727,13994.1
56,SimYear,2008,4,0.0168196,420232,6815.4
57,SimYear,2008,5,0.0128008,397566,4916.92
58,SimYear,2008,6,0.0177127,377278,6440.81
59,SimYear,2008,7,0.00312577,355956,1080.14
60,SimYear,2008,8,0.0324484,340492,10571.6
61,SimYear,2008,9,0.0217315,316045,6606.52
62,SimYear,2008,10,0.00595384,296301,1710.21
63,SimYear,2008,11,0.00297692,282016,815.08
64,SimYear,2008,12,0.0202431,269050,5242.77
65,SimYear,2008,13,0.0151823,252135,3694.1
66,SimYear,2008,14,0.0336392,237349,7635.15
67,SimYear,2008,15,0.00878191,219229,1863.8
68,SimYear,2008,16,0.00640038,207485,1287.11
69,SimYear,2008,17,0.00654922,196745,1248.78
70,SimYear,2008,18,0.00104192,186451,188.788
71,SimYear,2008,19,0.0168196,177597,2880.3
72,SimYear,2008,20,0.00476307,166448,769.028
73,SimYear,2008,21,0.0168196,157833,2559.76
74,SimYear,2008,22,0.00416769,147817,597.753
75,SimYear,2008,23,0.0258992,140151,3484.37
76,SimYear,2008,24,0.0297692,129985,3707.43
77,SimYear,2008,25,0.0404861,120054,4632.36
78,SimYear,2008,26,0.00565615,109668,601.427
79,SimYear,2008,27,0.0346811,103702,3437.49
80,SimYear,2008,28,0.0266434,95230.8,2434.72
81,SimYear,2008,29,0.0197965,88135.6,1679.92
82,SimYear,2008,30,0.0215827,82120,1704.98
83,SimYear,2008,31,0.02322,76513.6,1707.71
84,SimYear,2008,32,0.00640038,72576.8,450.222
85,SimYear,2008,33,0.0226246,77771.6,1691.78
86,SimYear,2008,34,0.0166708,105154,1690.44
87,SimYear,2008,35,0.0160754,167749,2601.16
88,SimYear,2008,36,0.0187546,244578,4418.72
89,SimYear,2008,37,0.0293227,297018,8346.29
90,SimYear,2008,38,0.0055073,312456,1668.57
91,SimYear,2008,39,0.01935,316365,5895.4
92,SimYear,2008,40,0.0239642,309803,7133.52
93,SimYear,2008,41,0.0320019,299978,9187.53
94,SimYear,2008,42,0.0128008,286972,3549.15
95,SimYear,2008,43,0.0126519,278904,3409.5
96,SimYear,2008,44,0.0288761,270289,7481.18
97,SimYear,2008,45,0.00714461,257034,1779.23
98,SimYear,2008,46,0.0202431,249197,4855.93
99,SimYear,2008,47,0.0122054,237938,2806.67
100,SimYear,2008,48,0.02709,228570,5940.37
101,SimYear,2008,49,0.0320019,215940,6613.66
102,SimYear,2008,50,0.00491192,202675,965.595
103,SimYear,2008,51,0.0138427,195156,2608.72
104,SimYear,2008,52,0.0325973,185989,5800.64
105,SimYear,2009,1,0.035723,173738,5929.02
106,SimYear,2009,2,0.0119077,161599,1859.97
107,SimYear,2009,3,0.0428676,153762,6274.68
108,SimYear,2009,4,0.0211361,141703,2881.81
109,SimYear,2009,5,0.00952614,133333,1229.16
110,SimYear,2009,6,0.0352765,126812,4274.46
111,SimYear,2009,7,0.0093773,117448,1065.88
112,SimYear,2009,8,0.0211361,111545,2268.49
