"","x"
"Week1.1956",7.56943000382975e-12
"Week2.1956",6.94911715579266e-12
"Week3.1956",6.37972699173022e-12
"Week4.1956",5.85474203302715e-12
"Week5.1956",5.82699774727081e-12
"Week6.1956",5.69783706366052e-11
"Week7.1956",5.71309580391067e-09
"Week8.1956",5.39197938514238e-07
"Week9.1956",4.11335067134984e-05
"Week10.1956",0.00238379438834649
"Week11.1956",0.0993021942971756
"Week12.1956",2.83122571772454
"Week13.1956",52.9331426560341
"Week14.1956",629.160304800933
"Week15.1956",4656.92851041485
"Week16.1956",21307.0798746076
"Week17.1956",61540.4587150935
"Week18.1956",117238.255959558
"Week19.1956",161206.595327666
"Week20.1956",177468.240183124
"Week21.1956",177971.724192932
"Week22.1956",174838.940536501
"Week23.1956",166898.727174178
"Week24.1956",160017.610171061
"Week25.1956",151527.420575132
"Week26.1956",143592.989589721
"Week27.1956",136734.877980201
"Week28.1956",130096.086177271
"Week29.1956",124075.109496168
"Week30.1956",118554.231578579
"Week31.1956",113726.294078919
"Week32.1956",109287.977357123
"Week33.1956",104865.698647814
"Week34.1956",100777.064742255
"Week35.1956",96959.8224698865
"Week36.1956",93407.2787132895
"Week37.1956",90109.9880949442
"Week38.1956",86691.9600198597
"Week39.1956",83753.2915314243
"Week40.1956",80940.2585433359
"Week41.1956",78273.7265717774
"Week42.1956",75512.327411511
"Week43.1956",72886.3628005248
"Week44.1956",70390.2065883323
"Week45.1956",67787.2151742986
"Week46.1956",64843.9084159042
"Week47.1956",61779.7654379469
"Week48.1956",58426.6812045477
"Week49.1956",55022.3703920843
"Week50.1956",51193.5819765767
"Week51.1956",47858.880144051
"Week52.1956",44580.2623060277
"Week1.1957",41562.657568951
"Week2.1957",38479.6515010922
"Week3.1957",35602.4739175064
"Week4.1957",32885.4832177308
"Week5.1957",30485.1828680067
"Week6.1957",27969.4319351406
"Week7.1957",25605.4350995289
"Week8.1957",23397.2704002379
"Week9.1957",21787.873011046
"Week10.1957",20082.418705056
"Week11.1957",18370.1027528796
"Week12.1957",16859.8416486391
"Week13.1957",15264.052655876
"Week14.1957",14355.5069019047
"Week15.1957",17086.4064284172
"Week16.1957",32474.6368704347
