timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0414059,64495.1,2558.36
2,SimYear,2007,2,0.041673,59588.3,2378.65
3,SimYear,2007,3,0.0430087,55022.7,2265.31
4,SimYear,2007,4,0.0390017,50723.8,1897.5
5,SimYear,2007,5,0.0491528,46935,2201.71
6,SimYear,2007,6,0.0510228,42979,2090.91
7,SimYear,2007,7,0.0526256,39272.7,1969.07
8,SimYear,2007,8,0.0331247,35819.7,1141.35
9,SimYear,2007,9,0.0432759,33305.8,1379.55
10,SimYear,2007,10,0.0507556,30648.8,1483.44
11,SimYear,2007,11,0.0472829,27987.7,1264.11
12,SimYear,2007,12,0.0641124,25645.8,1557.69
13,SimYear,2007,13,0.0638452,23174.1,1401.88
14,SimYear,2007,14,0.0601053,21668.8,1236.3
15,SimYear,2007,15,0.0678523,24825.9,1592.92
16,SimYear,2007,16,0.0595711,43331.1,2450.9
17,SimYear,2007,17,0.0577011,90253.1,4949.21
18,SimYear,2007,18,0.0504885,156394,7530.85
19,SimYear,2007,19,0.061441,210135,12247.5
20,SimYear,2007,20,0.0536941,230641,11792.6
21,SimYear,2007,21,0.0403374,231163,8937.73
22,SimYear,2007,22,0.0590368,226685,12710.1
23,SimYear,2007,23,0.0491528,215817,10123.9
24,SimYear,2007,24,0.057434,206417,11268.4
25,SimYear,2007,25,0.0528927,195000,9825.32
26,SimYear,2007,26,0.0446115,184397,7868.41
27,SimYear,2007,27,0.0424744,175269,7128.13
28,SimYear,2007,28,0.0373989,166482,5976.62
29,SimYear,2007,29,0.0331247,158542,5051.74
30,SimYear,2007,30,0.0269806,151284,3938.3
31,SimYear,2007,31,0.0232407,144952,3256.42
32,SimYear,2007,32,0.0229736,139147,3090.48
33,SimYear,2007,33,0.019768,133383,2553.14
34,SimYear,2007,34,0.0170966,128070,2122.97
35,SimYear,2007,35,0.0144253,123122,1724.33
36,SimYear,2007,36,0.0117539,118527,1354.36
37,SimYear,2007,37,0.0133567,114270,1482.6
38,SimYear,2007,38,0.00801405,109867,857.545
39,SimYear,2007,39,0.00667837,106089,690.504
40,SimYear,2007,40,0.00507556,102479,507.329
41,SimYear,2007,41,0.00667837,99061.7,644.767
42,SimYear,2007,42,0.0053427,95525.1,497.728
43,SimYear,2007,43,0.00400702,92165.9,360.407
44,SimYear,2007,44,0.0061441,88978.6,532.949
45,SimYear,2007,45,0.0122882,85659.3,1023.02
46,SimYear,2007,46,0.015761,81906.2,1252.48
47,SimYear,2007,47,0.0227065,77998.8,1712.45
48,SimYear,2007,48,0.0264464,73721.8,1881.65
49,SimYear,2007,49,0.0382003,69382.2,2543.16
50,SimYear,2007,50,0.0328576,64502.4,2038.99
51,SimYear,2007,51,0.0360632,60258.3,2087.36
52,SimYear,2007,52,0.0347275,56088.1,1872.18
