"","x"
"Month1.1956",5.44791479556015e-05
"Month2.1956",54.866742323618
"Month3.1956",62179.0746099862
"Month4.1956",193298.468287392
"Month5.1956",162305.750732058
"Month6.1956",122862.553871813
"Month7.1956",80274.1878304493
"Month8.1956",48711.0003311163
"Month9.1956",26993.7851920497
"Month10.1956",15211.3828112831
"Month11.1956",9055.64373889261
"Month12.1956",6203.31469196243
"Month1.1957",4908.47451411113
"Month2.1957",4528.81195621871
"Month3.1957",66206.386583314
"Month4.1957",196519.977794386
"Month5.1957",164387.758716776
"Month6.1957",124189.478401893
"Month7.1957",81040.406066804
"Month8.1957",49134.7733868472
"Month9.1957",27212.4322791177
"Month10.1957",15327.8418956933
"Month11.1957",9121.91685380366
"Month12.1957",6247.08322445504
"Month1.1958",4942.09152417821
"Month2.1958",4558.70657300602
"Month3.1958",66232.755464305
"Month4.1958",196540.714602403
"Month5.1958",164400.972325093
"Month6.1958",124197.799938145
"Month7.1958",81045.1635067256
"Month8.1958",49137.382785639
"Month9.1958",27213.7691263242
"Month10.1958",15328.5494594784
"Month11.1958",9122.20729241784
"Month12.1958",6247.08543528707
"Month1.1959",4942.09152419399
"Month2.1959",4558.70657300602
"Month3.1959",66232.755464305
"Month4.1959",196540.714602403
"Month5.1959",164400.972325093
"Month6.1959",124197.799938145
"Month7.1959",81045.1635067256
"Month8.1959",49137.382785639
"Month9.1959",27213.7691263242
"Month10.1959",15328.5494594784
"Month11.1959",9122.20729241784
"Month12.1959",6247.08543528707
"Month1.1960",4942.09152419399
"Month2.1960",4558.70657300602
"Month3.1960",66232.755464305
"Month4.1960",196540.714602403
"Month5.1960",164400.972325093
"Month6.1960",124197.799938145
"Month7.1960",81045.1635067256
"Month8.1960",49137.382785639
"Month9.1960",27213.7691263242
"Month10.1960",15328.5494594784
"Month11.1960",9122.20729241784
"Month12.1960",6247.08543528707
"Month1.1961",4942.09152419399
"Month2.1961",4558.70657300602
"Month3.1961",66232.755464305
"Month4.1961",196540.714602403
"Month5.1961",164400.972325093
"Month6.1961",124197.799938145
"Month7.1961",81045.1635067256
"Month8.1961",49137.382785639
"Month9.1961",27213.7691263242
"Month10.1961",15328.5494594784
"Month11.1961",9122.20729241784
"Month12.1961",6247.08543528707
"Month1.1962",4942.09152419399
"Month2.1962",4558.70657300602
"Month3.1962",66232.755464305
"Month4.1962",196540.714602403
"Month5.1962",164400.972325093
"Month6.1962",124197.799938145
"Month7.1962",81045.1635067256
"Month8.1962",49137.382785639
"Month9.1962",27213.7691263242
"Month10.1962",15328.5494594784
"Month11.1962",9122.20729241784
"Month12.1962",6247.08543528707
"Month1.1963",4942.09152419399
"Month2.1963",4558.70657300602
"Month3.1963",66232.755464305
"Month4.1963",196540.714602403
"Month5.1963",164400.972325093
"Month6.1963",124197.799938145
"Month7.1963",81045.1635067256
"Month8.1963",49137.382785639
"Month9.1963",27213.7691263242
"Month10.1963",15328.5494594784
"Month11.1963",9122.20729241784
"Month12.1963",6247.08543528707
"Month1.1964",4942.09152419399
"Month2.1964",4558.70657300602
"Month3.1964",66232.755464305
"Month4.1964",196540.714602403
"Month5.1964",164400.972325093
"Month6.1964",124197.799938145
"Month7.1964",81045.1635067256
"Month8.1964",49137.382785639
"Month9.1964",27213.7691263242
"Month10.1964",15328.5494594784
"Month11.1964",9122.20729241784
"Month12.1964",6247.08543528707
"Month1.1965",4942.09152419399
"Month2.1965",4558.70657300602
"Month3.1965",66232.755464305
"Month4.1965",196540.714602403
"Month5.1965",164400.972325093
"Month6.1965",124197.799938145
"Month7.1965",81045.1635067256
"Month8.1965",49137.382785639
"Month9.1965",27213.7691263242
"Month10.1965",15328.5494594784
"Month11.1965",9122.20729241784
"Month12.1965",6247.08543528707
"Month1.1966",4942.09152419399
"Month2.1966",4558.70657300602
"Month3.1966",66232.755464305
"Month4.1966",196540.714602403
"Month5.1966",164400.972325093
"Month6.1966",124197.799938145
"Month7.1966",81045.1635067256
"Month8.1966",49137.382785639
"Month9.1966",27213.7691263242
"Month10.1966",15328.5494594784
"Month11.1966",9122.20729241784
"Month12.1966",6247.08543528707
"Month1.1967",4942.09152419399
"Month2.1967",4558.70657300602
"Month3.1967",66232.755464305
"Month4.1967",196540.714602403
"Month5.1967",164400.972325093
"Month6.1967",124197.799938145
"Month7.1967",81045.1635067256
"Month8.1967",49137.382785639
"Month9.1967",27213.7691263242
"Month10.1967",15328.5494594784
"Month11.1967",9122.20729241784
"Month12.1967",6247.08543528707
"Month1.1968",4942.09152419399
"Month2.1968",4558.70657300602
"Month3.1968",66232.755464305
"Month4.1968",196540.714602403
"Month5.1968",164400.972325093
"Month6.1968",124197.799938145
"Month7.1968",81045.1635067256
"Month8.1968",49137.382785639
"Month9.1968",27213.7691263242
"Month10.1968",15328.5494594784
"Month11.1968",9122.20729241784
"Month12.1968",6247.08543528707
"Month1.1969",4942.09152419399
"Month2.1969",4558.70657300602
"Month3.1969",66232.755464305
"Month4.1969",196540.714602403
"Month5.1969",164400.972325093
"Month6.1969",124197.799938145
"Month7.1969",81045.1635067256
"Month8.1969",49137.382785639
"Month9.1969",27213.7691263242
"Month10.1969",15328.5494594784
"Month11.1969",9122.20729241784
"Month12.1969",6247.08543528707
"Month1.1970",4942.09152419399
"Month2.1970",4558.70657300602
