timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,97340.5,5723.45
2,SimYear,2007,2,0.0624,89944.2,5321.63
3,SimYear,2007,3,0.0644,82931.5,5059.02
4,SimYear,2007,4,0.0584,76191.1,4227.24
5,SimYear,2007,5,0.0736,70316.7,4880.19
6,SimYear,2007,6,0.0764,63830.2,4592.24
7,SimYear,2007,7,0.0788,57708.4,4277.2
8,SimYear,2007,8,0.0496,51988.9,2460.44
9,SimYear,2007,9,0.0648,48172.8,2956.32
10,SimYear,2007,10,0.076,43920,3143.88
11,SimYear,2007,11,0.0708,39560.4,2644.79
12,SimYear,2007,12,0.096,35788.6,3204.48
13,SimYear,2007,13,0.0956,31545.5,2813.34
14,SimYear,2007,14,0.09,27796.4,2340.16
15,SimYear,2007,15,0.1016,24621.2,2326.79
16,SimYear,2007,16,0.0892,21634.6,1805.92
17,SimYear,2007,17,0.0864,20013.3,1620.36
18,SimYear,2007,18,0.0756,23281.5,1658.09
19,SimYear,2007,19,0.092,46076.4,3961.47
20,SimYear,2007,20,0.0804,121124,9152.51
21,SimYear,2007,21,0.0604,286056,16398.4
22,SimYear,2007,22,0.0884,531883,44017.3
23,SimYear,2007,23,0.0736,757593,52579.3
24,SimYear,2007,24,0.086,898066,72388.7
25,SimYear,2007,25,0.0792,924893,68885.2
26,SimYear,2007,26,0.0668,896572,56664.5
27,SimYear,2007,27,0.0636,855829,51579.3
28,SimYear,2007,28,0.056,810863,43190.5
29,SimYear,2007,29,0.0496,769879,36435.4
30,SimYear,2007,30,0.0404,732659,28370.8
31,SimYear,2007,31,0.0348,701223,23454.3
32,SimYear,2007,32,0.0344,672819,22250
33,SimYear,2007,33,0.0296,644044,18370
34,SimYear,2007,34,0.0256,617935,15273.6
35,SimYear,2007,35,0.0216,593935,12411.1
36,SimYear,2007,36,0.0176,571999,9758.55
37,SimYear,2007,37,0.02,552066,10690.1
38,SimYear,2007,38,0.012,530662,6189.86
39,SimYear,2007,39,0.01,513397,4995.34
40,SimYear,2007,40,0.0076,496988,3679.49
41,SimYear,2007,41,0.01,481635,4686.3
42,SimYear,2007,42,0.008,465081,3623.77
43,SimYear,2007,43,0.006,449497,2629.36
44,SimYear,2007,44,0.0092,434858,3894.21
45,SimYear,2007,45,0.0184,418951,7469.42
46,SimYear,2007,46,0.0236,399575,9113.8
47,SimYear,2007,47,0.034,378805,12383.8
48,SimYear,2007,48,0.0396,355123,13484.4
49,SimYear,2007,49,0.0572,330823,17988.2
50,SimYear,2007,50,0.0492,302603,14208.4
51,SimYear,2007,51,0.054,278836,14335.8
52,SimYear,2007,52,0.052,255552,12664.6
53,SimYear,2008,1,0.062,234549,13791.1
54,SimYear,2008,2,0.0624,213017,12603.4
55,SimYear,2008,3,0.0644,193288,11791
56,SimYear,2008,4,0.0584,174953,9706.77
57,SimYear,2008,5,0.0736,159239,11051.7
58,SimYear,2008,6,0.0764,142690,10265.8
59,SimYear,2008,7,0.0788,127452,9446.43
60,SimYear,2008,8,0.0496,113526,5372.75
61,SimYear,2008,9,0.0648,104080,6387.32
62,SimYear,2008,10,0.076,93949.1,6725.06
63,SimYear,2008,11,0.0708,83832.6,5604.58
64,SimYear,2008,12,0.096,75172.4,6730.87
65,SimYear,2008,13,0.0956,65710.2,5860.27
66,SimYear,2008,14,0.09,57446.8,4836.41
67,SimYear,2008,15,0.1016,50499.9,4772.43
68,SimYear,2008,16,0.0892,43969,3670.25
69,SimYear,2008,17,0.0864,39590.5,3205.42
70,SimYear,2008,18,0.0756,40861.4,2910.11
71,SimYear,2008,19,0.092,63606.1,5468.61
72,SimYear,2008,20,0.0804,142668,10780.5
73,SimYear,2008,21,0.0604,318948,18284
74,SimYear,2008,22,0.0884,582764,48228
75,SimYear,2008,23,0.0736,824775,57241.9
76,SimYear,2008,24,0.086,975197,78605.9
77,SimYear,2008,25,0.0792,1.00318e+06,74716.1
78,SimYear,2008,26,0.0668,971893,61424.9
79,SimYear,2008,27,0.0636,927373,55891.1
80,SimYear,2008,28,0.056,878383,46786.9
81,SimYear,2008,29,0.0496,833771,39459.2
82,SimYear,2008,30,0.0404,793284,30718.3
83,SimYear,2008,31,0.0348,759095,25390
84,SimYear,2008,32,0.0344,728218,24082
85,SimYear,2008,33,0.0296,696964,19879.4
86,SimYear,2008,34,0.0256,668614,16526.3
87,SimYear,2008,35,0.0216,642562,13427.3
88,SimYear,2008,36,0.0176,618758,10556.3
89,SimYear,2008,37,0.02,597132,11562.8
90,SimYear,2008,38,0.012,573925,6694.49
91,SimYear,2008,39,0.01,555203,5402.11
92,SimYear,2008,40,0.0076,537414,3978.79
93,SimYear,2008,41,0.01,520773,5067.1
94,SimYear,2008,42,0.008,502838,3917.96
95,SimYear,2008,43,0.006,485957,2842.64
96,SimYear,2008,44,0.0092,470103,4209.83
97,SimYear,2008,45,0.0184,452882,8074.36
98,SimYear,2008,46,0.0236,431914,9851.4
99,SimYear,2008,47,0.034,409442,13385.4
100,SimYear,2008,48,0.0396,383828,14574.4
101,SimYear,2008,49,0.0572,357548,19441.4
102,SimYear,2008,50,0.0492,327036,15355.6
103,SimYear,2008,51,0.054,301338,15492.7
104,SimYear,2008,52,0.052,276166,13686.1
105,SimYear,2009,1,0.062,253460,14903
106,SimYear,2009,2,0.0624,230185,13619.1
107,SimYear,2009,3,0.0644,208859,12740.9
108,SimYear,2009,4,0.0584,189042,10488.5
109,SimYear,2009,5,0.0736,172058,11941.4
110,SimYear,2009,6,0.0764,154173,11091.9
111,SimYear,2009,7,0.0788,137706,10206.4
112,SimYear,2009,8,0.0496,122656,5804.85
113,SimYear,2009,9,0.0648,112448,6900.87
114,SimYear,2009,10,0.076,101501,7265.62
115,SimYear,2009,11,0.0708,90569.3,6054.96
116,SimYear,2009,12,0.096,81211.7,7271.63
117,SimYear,2009,13,0.0956,70988.2,6330.97
118,SimYear,2009,14,0.09,62059.8,5224.78
119,SimYear,2009,15,0.1016,54551.4,5155.31
120,SimYear,2009,16,0.0892,47463.2,3961.93
121,SimYear,2009,17,0.0864,42452.1,3437.1
122,SimYear,2009,18,0.0756,42042.3,2994.22
123,SimYear,2009,19,0.092,58541.2,5033.15
124,SimYear,2009,20,0.0804,118684,8968.13
125,SimYear,2009,21,0.0604,254410,14584.3
126,SimYear,2009,22,0.0884,458225,37921.5
127,SimYear,2009,23,0.0736,645040,44767.7
128,SimYear,2009,24,0.086,761026,61342.6
129,SimYear,2009,25,0.0792,782113,58251.1
130,SimYear,2009,26,0.0668,757351,47865.5
131,SimYear,2009,27,0.0636,722433,43539.8
132,SimYear,2009,28,0.056,684102,36438.6
133,SimYear,2009,29,0.0496,649222,30725.2
134,SimYear,2009,30,0.0404,617584,23914.7
135,SimYear,2009,31,0.0348,590872,19763.3
136,SimYear,2009,32,0.0344,566756,18742.5
137,SimYear,2009,33,0.0296,542362,15469.7
138,SimYear,2009,34,0.0256,520240,12858.9
139,SimYear,2009,35,0.0216,499918,10446.5
140,SimYear,2009,36,0.0176,481352,8212.08
141,SimYear,2009,37,0.02,464489,8994.3
142,SimYear,2009,38,0.012,446401,5207.01
143,SimYear,2009,39,0.01,431808,4201.48
144,SimYear,2009,40,0.0076,417945,3094.29
145,SimYear,2009,41,0.01,404978,3940.43
146,SimYear,2009,42,0.008,391009,3046.62
147,SimYear,2009,43,0.006,377863,2210.33
148,SimYear,2009,44,0.0092,365517,3273.25
149,SimYear,2009,45,0.0184,352111,6277.74
150,SimYear,2009,46,0.0236,335794,7659.04
151,SimYear,2009,47,0.034,318311,10406.1
152,SimYear,2009,48,0.0396,298387,11330.1
153,SimYear,2009,49,0.0572,277947,15113.2
154,SimYear,2009,50,0.0492,254220,11936.6
155,SimYear,2009,51,0.054,234237,12042.8
156,SimYear,2009,52,0.052,214663,10638.2
157,SimYear,2010,1,0.062,197009,11583.8
158,SimYear,2010,2,0.0624,178913,10585.6
159,SimYear,2010,3,0.0644,162334,9902.74
160,SimYear,2010,4,0.0584,146928,8151.86
161,SimYear,2010,5,0.0736,133724,9280.88
162,SimYear,2010,6,0.0764,119821,8620.51
163,SimYear,2010,7,0.0788,107021,7932.15
164,SimYear,2010,8,0.0496,95323.5,4511.3
165,SimYear,2010,9,0.0648,87389,5362.99
166,SimYear,2010,10,0.076,78879.7,5646.37
167,SimYear,2010,11,0.0708,70383.4,4705.44
168,SimYear,2010,12,0.096,63110.5,5650.86
169,SimYear,2010,13,0.0956,55164.9,4919.8
170,SimYear,2010,14,0.09,48226.5,4060.16
171,SimYear,2010,15,0.1016,42397.5,4006.72
172,SimYear,2010,16,0.0892,36961.6,3085.32
173,SimYear,2010,17,0.0864,33699.7,2728.47
174,SimYear,2010,18,0.0756,37398.2,2663.47
175,SimYear,2010,19,0.092,68411.9,5881.79
176,SimYear,2010,20,0.0804,172096,13004.1
177,SimYear,2010,21,0.0604,400868,22980.1
178,SimYear,2010,22,0.0884,742226,61424.7
179,SimYear,2010,23,0.0736,1.0556e+06,73261.6
180,SimYear,2010,24,0.086,1.25056e+06,100802
181,SimYear,2010,25,0.0792,1.28756e+06,95896.2
182,SimYear,2010,26,0.0668,1.24794e+06,78871.6
183,SimYear,2010,27,0.0636,1.19111e+06,71786.1
184,SimYear,2010,28,0.056,1.12844e+06,60106
185,SimYear,2010,29,0.0496,1.07132e+06,50701.7
186,SimYear,2010,30,0.0404,1.01947e+06,39476.9
187,SimYear,2010,31,0.0348,975673,32634
188,SimYear,2010,32,0.0344,936106,30956.8
189,SimYear,2010,33,0.0296,896032,25557.4
190,SimYear,2010,34,0.0256,859674,21248.7
191,SimYear,2010,35,0.0216,826255,17265.8
192,SimYear,2010,36,0.0176,795713,13575.2
193,SimYear,2010,37,0.02,767962,14870.7
194,SimYear,2010,38,0.012,738167,8610.28
195,SimYear,2010,39,0.01,714134,6948.5
196,SimYear,2010,40,0.0076,691294,5118.05
197,SimYear,2010,41,0.01,669924,6518.34
198,SimYear,2010,42,0.008,646886,5040.34
199,SimYear,2010,43,0.006,625199,3657.14
200,SimYear,2010,44,0.0092,604827,5416.3
201,SimYear,2010,45,0.0184,582695,10388.8
202,SimYear,2010,46,0.0236,555738,12675.7
203,SimYear,2010,47,0.034,526842,17223.4
204,SimYear,2010,48,0.0396,493900,18754
205,SimYear,2010,49,0.0572,460098,25017.4
206,SimYear,2010,50,0.0492,420846,19760.3
207,SimYear,2010,51,0.054,387788,19937.4
208,SimYear,2010,52,0.052,355403,17612.9
