"","x"
"Month1.1956",0.00886408973821673
"Month2.1956",0.00959400096163258
"Month3.1956",0.00922892533700454
"Month4.1956",0.00838607227083528
"Month5.1956",0.10335889605454
"Month6.1956",26.1593247696476
"Month7.1956",3174.35586643587
"Month8.1956",60258.6336783969
"Month9.1956",150206.694987872
"Month10.1956",124772.263931578
"Month11.1956",85657.7223855449
"Month12.1956",61906.3157623288
"Month1.1957",48418.9390641026
"Month2.1957",41334.4377983502
"Month3.1957",34448.739249001
"Month4.1957",25942.393789779
"Month5.1957",16452.5804982666
"Month6.1957",10285.4969905814
"Month7.1957",9077.09686498808
"Month8.1957",63531.8057619974
"Month9.1957",151922.261444173
"Month10.1957",125691.410969518
"Month11.1957",86174.8976479519
"Month12.1957",62232.0717256499
"Month1.1958",48649.0491537068
"Month2.1958",41516.1639936541
"Month3.1958",34591.2323163281
"Month4.1958",26044.6132748603
"Month5.1958",16514.9129816974
"Month6.1958",10323.1461083813
"Month7.1958",9098.19650352281
"Month8.1958",63543.2548789735
"Month9.1958",151928.154740677
"Month10.1958",125694.521228172
"Month11.1958",86176.6257098495
"Month12.1958",62233.148703737
"Month1.1959",48649.8032120014
"Month2.1959",41516.7550588753
"Month3.1959",34591.6905509987
"Month4.1959",26044.8856007929
"Month5.1959",16514.9575691962
"Month6.1959",10323.1470961872
"Month7.1959",9098.19650779935
"Month8.1959",63543.2548789735
"Month9.1959",151928.154740677
"Month10.1959",125694.521228172
"Month11.1959",86176.6257098495
"Month12.1959",62233.148703737
"Month1.1960",48649.8032120014
"Month2.1960",41516.7550588753
"Month3.1960",34591.6905509987
"Month4.1960",26044.8856007929
"Month5.1960",16514.9575691962
"Month6.1960",10323.1470961872
"Month7.1960",9098.19650779935
"Month8.1960",63543.2548789735
"Month9.1960",151928.154740677
"Month10.1960",125694.521228172
"Month11.1960",86176.6257098495
"Month12.1960",62233.148703737
"Month1.1961",48649.8032120014
"Month2.1961",41516.7550588753
"Month3.1961",34591.6905509987
"Month4.1961",26044.8856007929
"Month5.1961",16514.9575691962
"Month6.1961",10323.1470961872
"Month7.1961",9098.19650779935
"Month8.1961",63543.2548789735
"Month9.1961",151928.154740677
"Month10.1961",125694.521228172
"Month11.1961",86176.6257098495
"Month12.1961",62233.148703737
"Month1.1962",48649.8032120014
"Month2.1962",41516.7550588753
"Month3.1962",34591.6905509987
"Month4.1962",26044.8856007929
"Month5.1962",16514.9575691962
"Month6.1962",10323.1470961872
"Month7.1962",9098.19650779935
"Month8.1962",63543.2548789735
"Month9.1962",151928.154740677
"Month10.1962",125694.521228172
"Month11.1962",86176.6257098495
"Month12.1962",62233.148703737
"Month1.1963",48649.8032120014
"Month2.1963",41516.7550588753
"Month3.1963",34591.6905509987
"Month4.1963",26044.8856007929
"Month5.1963",16514.9575691962
"Month6.1963",10323.1470961872
"Month7.1963",9098.19650779935
"Month8.1963",63543.2548789735
"Month9.1963",151928.154740677
"Month10.1963",125694.521228172
"Month11.1963",86176.6257098495
"Month12.1963",62233.148703737
"Month1.1964",48649.8032120014
"Month2.1964",41516.7550588753
"Month3.1964",34591.6905509987
"Month4.1964",26044.8856007929
"Month5.1964",16514.9575691962
"Month6.1964",10323.1470961872
"Month7.1964",9098.19650779935
"Month8.1964",63543.2548789735
"Month9.1964",151928.154740677
"Month10.1964",125694.521228172
"Month11.1964",86176.6257098495
"Month12.1964",62233.148703737
"Month1.1965",48649.8032120014
"Month2.1965",41516.7550588753
"Month3.1965",34591.6905509987
"Month4.1965",26044.8856007929
"Month5.1965",16514.9575691962
"Month6.1965",10323.1470961872
"Month7.1965",9098.19650779935
"Month8.1965",63543.2548789735
"Month9.1965",151928.154740677
"Month10.1965",125694.521228172
"Month11.1965",86176.6257098495
