timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0507552,148096,6664.24
2,SimYear,2007,2,0.0567264,122546,6145.69
3,SimYear,2007,3,0.146294,99730.4,12360.9
4,SimYear,2007,4,0.311,73595.1,17962.1
5,SimYear,2007,5,0.319957,45761.7,11443.5
6,SimYear,2007,6,0.395592,28284.5,8449.74
7,SimYear,2007,7,0.427936,34262.5,10912.6
8,SimYear,2007,8,0.481179,295065,103190
9,SimYear,2007,9,0.455304,719642,240897
10,SimYear,2007,10,0.402558,615241,186448
11,SimYear,2007,11,0.285125,422234,95607.9
12,SimYear,2007,12,0.166198,304301,42447.8
13,SimYear,2008,1,0.0507552,237635,10693.5
14,SimYear,2008,2,0.0567264,202927,10176.8
15,SimYear,2008,3,0.146294,169087,20957.2
16,SimYear,2008,4,0.311,127060,31010.9
17,SimYear,2008,5,0.319957,80137.6,20039.8
18,SimYear,2008,6,0.395592,50133.8,14977
19,SimYear,2008,7,0.427936,63987.9,20380.1
20,SimYear,2008,8,0.481179,570316,199450
21,SimYear,2008,9,0.455304,1.39328e+06,466395
22,SimYear,2008,10,0.402558,1.19135e+06,361039
23,SimYear,2008,11,0.285125,817662,185146
24,SimYear,2008,12,0.166198,589301,82203.3
25,SimYear,2009,1,0.0507552,460207,20709.1
26,SimYear,2009,2,0.0567264,392997,19708.7
27,SimYear,2009,3,0.146294,327465,40587
28,SimYear,2009,4,0.311,246073,60058.1
29,SimYear,2009,5,0.319957,155198,38810
30,SimYear,2009,6,0.395592,96528.8,28837.2
31,SimYear,2009,7,0.427936,79395.2,25287.4
32,SimYear,2009,8,0.481179,410946,143715
33,SimYear,2009,9,0.455304,966399,323498
34,SimYear,2009,10,0.402558,823057,249427
35,SimYear,2009,11,0.285125,564199,127754
36,SimYear,2009,12,0.166198,406344,56682.1
37,SimYear,2010,1,0.0507552,317185,14273.2
38,SimYear,2010,2,0.0567264,270776,13579.4
39,SimYear,2010,3,0.146294,225572,27958.1
40,SimYear,2010,4,0.311,169476,41363.4
41,SimYear,2010,5,0.319957,106876,26726.1
42,SimYear,2010,6,0.395592,66713.2,19930
43,SimYear,2010,7,0.427936,74174.8,23624.7
44,SimYear,2010,8,0.481179,586834,205227
45,SimYear,2010,9,0.455304,1.42424e+06,476758
46,SimYear,2010,10,0.402558,1.217e+06,368812
47,SimYear,2010,11,0.285125,835093,189093
48,SimYear,2010,12,0.166198,601794,83945.9
