timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0270993,124802,3256.79
2,SimYear,2007,2,0.0272741,117662,3090.01
3,SimYear,2007,3,0.0281483,110778,3001.16
4,SimYear,2007,4,0.0255258,104103,2560.88
5,SimYear,2007,5,0.0321694,98007.3,3028.48
6,SimYear,2007,6,0.0333933,91594.3,2936.22
7,SimYear,2007,7,0.0344423,85446.1,2823.71
8,SimYear,2007,8,0.0216794,79587.4,1665.96
9,SimYear,2007,9,0.0283231,75051,2045.71
10,SimYear,2007,10,0.0332184,70282.1,2241.42
11,SimYear,2007,11,0.0309456,65481.8,1947.62
12,SimYear,2007,12,0.0419601,61145.3,2452.6
13,SimYear,2007,13,0.0417853,56481.4,2256.29
14,SimYear,2007,14,0.0393376,52210.2,1965.86
15,SimYear,2007,15,0.0444078,48431.5,2053.49
16,SimYear,2007,16,0.038988,44786.3,1671.63
17,SimYear,2007,17,0.0377641,41780.1,1511.38
18,SimYear,2007,18,0.0330436,39245.4,1245.12
19,SimYear,2007,19,0.0402118,37388.8,1438.46
20,SimYear,2007,20,0.0351416,35923.6,1210.85
21,SimYear,2007,21,0.0263999,35557.6,904.264
22,SimYear,2007,22,0.0386383,36816,1362.05
23,SimYear,2007,23,0.0321694,39637.8,1224.83
24,SimYear,2007,24,0.0375893,45702.2,1645.75
25,SimYear,2007,25,0.0346171,56010.3,1860.19
26,SimYear,2007,26,0.0291973,72955.6,2049.09
27,SimYear,2007,27,0.0277986,99422.5,2660.53
28,SimYear,2007,28,0.0244768,138439,3267.27
29,SimYear,2007,29,0.0216794,193789,4056.47
30,SimYear,2007,30,0.0176582,268819,4592.43
31,SimYear,2007,31,0.0152106,366282,5396.62
32,SimYear,2007,32,0.0150357,486439,7085.18
33,SimYear,2007,33,0.0129377,626207,7856.42
34,SimYear,2007,34,0.0111894,781405,8486.08
35,SimYear,2007,35,0.00944103,944500,8662.09
36,SimYear,2007,36,0.00769269,1.10681e+06,8278.05
37,SimYear,2007,37,0.0087417,1.25977e+06,10701.4
38,SimYear,2007,38,0.00524502,1.39283e+06,7111.3
39,SimYear,2007,39,0.00437085,1.50702e+06,6414.71
40,SimYear,2007,40,0.00332184,1.59705e+06,5169.11
41,SimYear,2007,41,0.00437085,1.66372e+06,7081.72
42,SimYear,2007,42,0.00349668,1.70589e+06,5811.48
43,SimYear,2007,43,0.00262251,1.72994e+06,4421.97
44,SimYear,2007,44,0.00402118,1.73942e+06,6812.79
45,SimYear,2007,45,0.00804236,1.73372e+06,13553.9
46,SimYear,2007,46,0.0103152,1.71127e+06,17139.9
47,SimYear,2007,47,0.0148609,1.67765e+06,24153.6
48,SimYear,2007,48,0.0173086,1.63128e+06,27321.2
49,SimYear,2007,49,0.0250013,1.57758e+06,38020.1
50,SimYear,2007,50,0.0215046,1.51017e+06,31359.4
51,SimYear,2007,51,0.0236026,1.44758e+06,32958.1
52,SimYear,2007,52,0.0227284,1.38207e+06,30314.1
53,SimYear,2008,1,0.0270993,1.31804e+06,34395
54,SimYear,2008,2,0.0272741,1.24972e+06,32819.7
55,SimYear,2008,3,0.0281483,1.18318e+06,32054.5
56,SimYear,2008,4,0.0255258,1.11787e+06,27499
57,SimYear,2008,5,0.0321694,1.05776e+06,32685.4
58,SimYear,2008,6,0.0333933,993240,31840.1
59,SimYear,2008,7,0.0344423,930637,30754.5
60,SimYear,2008,8,0.0216794,870313,18217.8
61,SimYear,2008,9,0.0283231,823704,22452.2
62,SimYear,2008,10,0.0332184,773881,24680.4
63,SimYear,2008,11,0.0309456,723079,21506.5
64,SimYear,2008,12,0.0419601,676818,27147.9
65,SimYear,2008,13,0.0417853,626383,25022.4
66,SimYear,2008,14,0.0393376,579785,21830.5
67,SimYear,2008,15,0.0444078,538182,22818.8
68,SimYear,2008,16,0.038988,497600,18572.7
69,SimYear,2008,17,0.0377641,463650,16772.4
70,SimYear,2008,18,0.0330436,434380,13781.4
71,SimYear,2008,19,0.0402118,411821,15844
72,SimYear,2008,20,0.0351416,392194,13219.3
73,SimYear,2008,21,0.0263999,381992,9714.41
74,SimYear,2008,22,0.0386383,384273,14216.6
75,SimYear,2008,23,0.0321694,393625,12163.3
76,SimYear,2008,24,0.0375893,419431,15103.9
77,SimYear,2008,25,0.0346171,458955,15242.6
78,SimYear,2008,26,0.0291973,516334,14502.2
79,SimYear,2008,27,0.0277986,592048,15843.1
80,SimYear,2008,28,0.0244768,681446,16082.7
81,SimYear,2008,29,0.0216794,781011,16348.5
82,SimYear,2008,30,0.0176582,884459,15109.9
83,SimYear,2008,31,0.0152106,986422,14533.5
84,SimYear,2008,32,0.0150357,1.07978e+06,15727.4
85,SimYear,2008,33,0.0129377,1.15771e+06,14524.7
86,SimYear,2008,34,0.0111894,1.21971e+06,13246.1
87,SimYear,2008,35,0.00944103,1.26494e+06,11600.9
88,SimYear,2008,36,0.00769269,1.29459e+06,9682.52
89,SimYear,2008,37,0.0087417,1.31085e+06,11135.2
