"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.42372816679944e-12
"Month3.1956",1.13780998538481e-12
"Month4.1956",8.65120123135241e-13
"Month5.1956",3.19376701627102e-06
"Month6.1956",348.85692910472
"Month7.1956",160969.511390851
"Month8.1956",165978.263099188
"Month9.1956",125315.057101247
"Month10.1956",90119.7829303934
"Month11.1956",64411.7507874456
"Month12.1956",48301.5849066042
"Month1.1957",38351.9971440991
"Month2.1957",32327.1920168624
"Month3.1957",26857.0931581469
"Month4.1957",20891.3054826721
"Month5.1957",14529.6452313658
"Month6.1957",10342.3731126958
"Month7.1957",167490.292159857
"Month8.1957",170131.102065279
"Month9.1957",127864.093405053
"Month10.1957",91706.7467331077
"Month11.1957",65431.6415225239
"Month12.1957",49006.9903214406
"Month1.1958",38877.8129980803
"Month2.1958",32748.7221102915
"Month3.1958",27193.3875871837
"Month4.1958",21144.4599375329
"Month5.1958",14701.0063580828
"Month6.1958",10457.6410020555
"Month7.1958",167564.118347004
"Month8.1958",170177.398699225
"Month9.1958",127892.144146683
"Month10.1958",91724.0210042492
"Month11.1958",65442.6427433463
"Month12.1958",49014.541623725
"Month1.1959",38883.4046925627
"Month2.1959",32753.1753228977
"Month3.1959",27194.1826928597
"Month4.1959",21144.4599410065
"Month5.1959",14701.0063580828
"Month6.1959",10457.6410020555
"Month7.1959",167564.118347004
"Month8.1959",170177.398699225
"Month9.1959",127892.144146683
"Month10.1959",91724.0210042492
"Month11.1959",65442.6427433463
"Month12.1959",49014.541623725
"Month1.1960",38883.4046925627
"Month2.1960",32753.1753228977
"Month3.1960",27194.1826928597
"Month4.1960",21144.4599410065
"Month5.1960",14701.0063580828
"Month6.1960",10457.6410020555
"Month7.1960",167564.118347004
"Month8.1960",170177.398699225
"Month9.1960",127892.144146683
"Month10.1960",91724.0210042492
"Month11.1960",65442.6427433463
"Month12.1960",49014.541623725
"Month1.1961",38883.4046925627
"Month2.1961",32753.1753228977
"Month3.1961",27194.1826928597
"Month4.1961",21144.4599410065
"Month5.1961",14701.0063580828
"Month6.1961",10457.6410020555
"Month7.1961",167564.118347004
