timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,119617,4347.66
2,SimYear,2007,2,0.0456,103106,4178.78
3,SimYear,2007,3,0.1176,86835.2,8769.8
4,SimYear,2007,4,0.25,67129.1,13545.6
5,SimYear,2007,5,0.2572,44988.8,9308.41
6,SimYear,2007,6,0.318,34651.9,8620.03
7,SimYear,2007,7,0.344,576067,153191
8,SimYear,2007,8,0.3868,645038,189166
9,SimYear,2007,9,0.366,454772,127390
10,SimYear,2007,10,0.3236,305376,77105.8
11,SimYear,2007,11,0.2292,205099,38310.4
12,SimYear,2007,12,0.1336,147195,16760.9
13,SimYear,2008,1,0.0408,113954,4141.81
14,SimYear,2008,2,0.0456,95395.8,3866.3
15,SimYear,2008,3,0.1176,78603.4,7938.44
16,SimYear,2008,4,0.25,59752.8,12057.2
17,SimYear,2008,5,0.2572,39521.6,8177.22
18,SimYear,2008,6,0.318,32444.6,8070.95
19,SimYear,2008,7,0.344,761688,202553
20,SimYear,2008,8,0.3868,857362,251433
21,SimYear,2008,9,0.366,605145,169512
22,SimYear,2008,10,0.3236,406612,102667
23,SimYear,2008,11,0.2292,273205,51031.8
24,SimYear,2008,12,0.1336,196129,22332.9
25,SimYear,2009,1,0.0408,151868,5519.87
26,SimYear,2009,2,0.0456,127155,5153.48
27,SimYear,2009,3,0.1176,104785,10582.6
28,SimYear,2009,4,0.25,79662.7,16074.7
29,SimYear,2009,5,0.2572,52694.2,10902.7
30,SimYear,2009,6,0.318,35240,8766.34
31,SimYear,2009,7,0.344,113519,30187.7
32,SimYear,2009,8,0.3868,117624,34494.9
33,SimYear,2009,9,0.366,81452.2,22816.3
34,SimYear,2009,10,0.3236,54125.1,13666.3
35,SimYear,2009,11,0.2292,36106.2,6744.25
36,SimYear,2009,12,0.1336,25791,2936.78
37,SimYear,2010,1,0.0408,19898.5,723.24
38,SimYear,2010,2,0.0456,16615.3,673.401
39,SimYear,2010,3,0.1176,13663.5,1379.93
40,SimYear,2010,4,0.25,10370.7,2092.64
41,SimYear,2010,5,0.2572,6850.92,1417.49
42,SimYear,2010,6,0.318,9796.86,2437.08
43,SimYear,2010,7,0.344,601824,160040
44,SimYear,2010,8,0.3868,682706,200213
45,SimYear,2010,9,0.366,482687,135210
46,SimYear,2010,10,0.3236,324644,81970.9
47,SimYear,2010,11,0.2292,218266,40769.8
48,SimYear,2010,12,0.1336,156756,17849.6
