"","x"
"Week1.1956",8.81903391145112e-11
"Week2.1956",1.08087160177537e-10
"Week3.1956",1.11575819376882e-10
"Week4.1956",1.094013676556e-10
"Week5.1956",1.05838766567572e-10
"Week6.1956",1.00021626461295e-10
"Week7.1956",9.43705519492512e-11
"Week8.1956",9.00783455019212e-11
"Week9.1956",9.25150241086564e-11
"Week10.1956",1.05937084903893e-10
"Week11.1956",1.63560723929007e-10
"Week12.1956",4.21573083669335e-10
"Week13.1956",1.72435772669155e-09
"Week14.1956",9.5526115872647e-09
"Week15.1956",6.4159977031284e-08
"Week16.1956",4.93919630865762e-07
"Week17.1956",4.22079689782713e-06
"Week18.1956",3.8552954783337e-05
"Week19.1956",0.000364527793943813
"Week20.1956",0.00343898804088711
"Week21.1956",0.0314977176995544
"Week22.1956",0.271016208160209
"Week23.1956",2.11139884663905
"Week24.1956",14.6279531229816
"Week25.1956",87.1744614538182
"Week26.1956",439.555552491075
"Week27.1956",1840.44908198724
"Week28.1956",6292.20889272943
"Week29.1956",17467.9821788213
"Week30.1956",39298.441793215
"Week31.1956",72279.1614999412
"Week32.1956",110290.823133963
"Week33.1956",143011.432564734
"Week34.1956",164091.256050769
"Week35.1956",173330.908322993
"Week36.1956",174767.155076895
"Week37.1956",172503.189662705
"Week38.1956",167828.018592278
"Week39.1956",163608.894978967
"Week40.1956",159149.142425613
"Week41.1956",154663.347289478
"Week42.1956",149479.476390456
"Week43.1956",144384.696261705
"Week44.1956",139420.859602432
"Week45.1956",133891.700613725
"Week46.1956",127108.179624252
"Week47.1956",119803.316576268
"Week48.1956",111520.577838947
"Week49.1956",103053.124619564
"Week50.1956",93372.2685804234
"Week51.1956",85200.4713250217
"Week52.1956",77266.223456484
"Week1.1957",70140.883721456
"Week2.1957",62950.3575821088
"Week3.1957",56421.0807627782
"Week4.1957",50420.3585426203
"Week5.1957",45303.3413794746
"Week6.1957",40036.1789027916
"Week7.1957",35253.0419586018
"Week8.1957",30943.1382582255
"Week9.1957",27980.684699696
"Week10.1957",24890.2881393299
"Week11.1957",21872.5953140413
"Week12.1957",19314.9435870235
"Week13.1957",16606.6872182348
"Week14.1957",14277.4693523018
"Week15.1957",12341.2697461598
"Week16.1957",10535.2918791016
"Week17.1957",9106.85692270645
"Week18.1957",7892.15823015951
"Week19.1957",6914.32621064724
"Week20.1957",5953.09826637774
"Week21.1957",5186.04804336773
"Week22.1957",4611.43659566022
"Week23.1957",3981.61374293749
"Week24.1957",3490.25297611527
"Week25.1957",3019.64640418264
"Week26.1957",2631.27790961411
"Week27.1957",2328.22044048648
"Week28.1957",2103.29317823986
"Week29.1957",2098.59995503547
"Week30.1957",2835.8634272113
"Week31.1957",5856.42750022742
"Week32.1957",14360.8588382228
"Week33.1957",32557.95318892
"Week34.1957",62594.8134561298
"Week35.1957",100573.670433043
"Week36.1957",137236.675140995
"Week37.1957",164122.013738889
"Week38.1957",177789.313781143
"Week39.1957",182984.724849061
"Week40.1957",182959.144765987
"Week41.1957",180724.767529407
"Week42.1957",176773.212475843
"Week43.1957",172470.785044964
"Week44.1957",168017.52457441
"Week45.1957",162630.735531339
"Week46.1957",155490.000163596
"Week47.1957",147498.804038882
"Week48.1957",138107.501311544
"Week49.1957",128306.347082933
"Week50.1957",116824.547842889
"Week51.1957",107080.850122003
"Week52.1957",97511.8701171679
"Week1.1958",88858.6266133151
"Week2.1958",80032.0091225384
"Week3.1958",71966.5618489978
"Week4.1958",64508.2822323445
"Week5.1958",58125.7539615562
"Week6.1958",51504.109510707
"Week7.1958",45464.1216265394
