"","x"
"Week1.1956",7.56943000000032e-12
"Week2.1956",6.67336174339735e-12
"Week3.1956",6.41071186301881e-12
"Week4.1956",5.58232046880831e-12
"Week5.1956",5.12555026241422e-12
"Week6.1956",4.25150218048635e-12
"Week7.1956",3.60651355117618e-12
"Week8.1956",3.88732330098089e-12
"Week9.1956",4.95259014293306e-11
"Week10.1956",4.30170118401457e-09
"Week11.1956",3.50945370692899e-07
"Week12.1956",2.39057257617364e-05
"Week13.1956",0.00127870243722985
"Week14.1956",0.050905213592398
"Week15.1956",1.43196771820897
"Week16.1956",27.4282945299932
"Week17.1956",343.558747446939
"Week18.1956",2772.4584117603
"Week19.1956",14016.7533605304
"Week20.1956",46265.2515162638
"Week21.1956",98019.1760878359
"Week22.1956",141994.180308907
"Week23.1956",164667.148469102
"Week24.1956",168359.823644983
"Week25.1956",163446.216847574
"Week26.1956",165182.327461531
"Week27.1956",166371.283134388
"Week28.1956",166440.197571178
"Week29.1956",150592.604900998
"Week30.1956",143894.427899402
"Week31.1956",139623.010164313
"Week32.1956",138595.852598331
"Week33.1956",125493.417511294
"Week34.1956",111188.261998748
"Week35.1956",106131.52843406
"Week36.1956",96879.9244543019
"Week37.1956",83762.1950082976
"Week38.1956",77046.9354499276
"Week39.1956",71776.3394047563
"Week40.1956",66563.9588985288
"Week41.1956",64042.5830826419
"Week42.1956",61515.1857291671
"Week43.1956",55911.120645744
"Week44.1956",52363.514044943
"Week45.1956",45985.9071556923
"Week46.1956",42624.3671184184
"Week47.1956",41452.6903304617
"Week48.1956",36755.1191176646
"Week49.1956",34588.0030687684
"Week50.1956",32072.8378982444
"Week51.1956",28476.8425329685
"Week52.1956",26721.8092607873
"Week1.1957",25252.4460695236
"Week2.1957",22851.4219109224
"Week3.1957",22046.9901085694
"Week4.1957",19664.1882589202
"Week5.1957",18548.7195029843
"Week6.1957",16828.9775659417
"Week7.1957",16044.0109611784
"Week8.1957",14311.3456158053
"Week9.1957",13597.3402263872
"Week10.1957",12460.4013189893
"Week11.1957",11297.8627845698
"Week12.1957",9405.03563314166
"Week13.1957",8564.69033328202
"Week14.1957",7801.7076961501
"Week15.1957",7547.08903043435
"Week16.1957",7163.29376174324
"Week17.1957",7120.1218500187
"Week18.1957",9039.41204570373
"Week19.1957",19707.4401811498
"Week20.1957",51184.0027970052
"Week21.1957",105011.871652913
"Week22.1957",152882.632884987
"Week23.1957",180240.090852321
"Week24.1957",181303.152314414
"Week25.1957",170936.389867698
"Week26.1957",153887.74269376
"Week27.1957",142881.754380938
"Week28.1957",136885.02124619
"Week29.1957",133867.901156026
"Week30.1957",123924.505682689
"Week31.1957",121013.858088819
"Week32.1957",115640.745121077
"Week33.1957",107644.177182003
"Week34.1957",96575.191092612
"Week35.1957",85868.7819361461
"Week36.1957",81603.763887489
"Week37.1957",69427.1584998673
"Week38.1957",65416.2414247755
"Week39.1957",58620.6657662056
"Week40.1957",56236.6887135682
"Week41.1957",50738.5645026647
"Week42.1957",46126.7666370185
"Week43.1957",44298.7950756301
"Week44.1957",40478.9313071644
"Week45.1957",36997.0541104303
"Week46.1957",33495.7792767711
"Week47.1957",30138.7674157013
"Week48.1957",27024.8776523921
"Week49.1957",26154.8179396248
"Week50.1957",22709.1640720735
"Week51.1957",21644.695573406
"Week52.1957",19519.7661922623
"Week1.1958",19002.6009398501
"Week2.1958",17353.1023082277
"Week3.1958",14594.0522170553
"Week4.1958",13236.071213461
"Week5.1958",12064.6839659552
"Week6.1958",11350.1323034588
"Week7.1958",10143.5495686645
"Week8.1958",9830.1069563129
"Week9.1958",9113.76142377622
"Week10.1958",8446.73284517849
"Week11.1958",7309.14512604511
"Week12.1958",6918.69680389704
"Week13.1958",6698.28077997346
"Week14.1958",6081.377570719
"Week15.1958",5361.95027347137
"Week16.1958",5066.37903986059
"Week17.1958",4992.28464056692
"Week18.1958",6554.54595267575
"Week19.1958",17809.4987632324
"Week20.1958",48793.4618099203
"Week21.1958",98121.8163500213
"Week22.1958",139801.419777622
"Week23.1958",164716.103998123
"Week24.1958",174688.612228303
"Week25.1958",177122.873973215
"Week26.1958",163430.454474268
"Week27.1958",164987.492665297
"Week28.1958",164284.021845068
"Week29.1958",159710.692774652
"Week30.1958",147520.8417532
"Week31.1958",138300.244767001
"Week32.1958",123345.001455052
"Week33.1958",119689.534867073
"Week34.1958",110070.139522478
"Week35.1958",99718.1939685876
"Week36.1958",94380.455970128
"Week37.1958",85439.564064344
"Week38.1958",77774.6133753654
"Week39.1958",75617.4787677386
"Week40.1958",73746.2583561055
"Week41.1958",72462.6582143513
"Week42.1958",70165.2716938826
"Week43.1958",59491.3537853456
"Week44.1958",53782.4883473676
"Week45.1958",51259.1421211516
"Week46.1958",47715.5682741424
