timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,89546.2,5265.16
2,SimYear,2007,2,0.0624,78924.1,4669.61
3,SimYear,2007,3,0.0644,69558.4,4243.23
4,SimYear,2007,4,0.0584,61203.1,3395.68
5,SimYear,2007,5,0.0736,54194.4,3761.26
6,SimYear,2007,6,0.0764,47281,3401.61
7,SimYear,2007,7,0.0788,41148.5,3049.82
8,SimYear,2007,8,0.0496,35738,1691.34
9,SimYear,2007,9,0.0648,31969.7,1961.95
10,SimYear,2007,10,0.076,28177,2016.97
11,SimYear,2007,11,0.0708,24566.2,1642.36
12,SimYear,2007,12,0.096,21537.1,1928.41
13,SimYear,2007,13,0.0956,18417.9,1642.57
14,SimYear,2007,14,0.09,15762.1,1327
15,SimYear,2007,15,0.1016,13569.5,1282.37
16,SimYear,2007,16,0.0892,11551.1,964.214
17,SimYear,2007,17,0.0864,9958.89,806.313
18,SimYear,2007,18,0.0756,8613.03,613.413
19,SimYear,2007,19,0.092,7532.38,647.606
20,SimYear,2007,20,0.0804,6482.26,489.821
21,SimYear,2007,21,0.0604,5647.48,323.747
22,SimYear,2007,22,0.0884,5132.45,424.748
23,SimYear,2007,23,0.0736,6841.18,474.799
24,SimYear,2007,24,0.086,25455,2051.8
25,SimYear,2007,25,0.0792,81787.4,6091.45
26,SimYear,2007,26,0.0668,143038,9040.2
27,SimYear,2007,27,0.0636,165176,9954.88
28,SimYear,2007,28,0.056,163185,8692
29,SimYear,2007,29,0.0496,157429,7450.51
30,SimYear,2007,30,0.0404,151716,5874.89
31,SimYear,2007,31,0.0348,146807,4910.37
32,SimYear,2007,32,0.0344,142227,4703.41
33,SimYear,2007,33,0.0296,137314,3916.59
34,SimYear,2007,34,0.0256,132757,3281.37
35,SimYear,2007,35,0.0216,128477,2684.7
36,SimYear,2007,36,0.0176,124497,2123.97
37,SimYear,2007,37,0.02,120832,2339.77
