"","x"
"Month1.1956",0.0116067837987686
"Month2.1956",9062.52540804156
"Month3.1956",186845.616953795
"Month4.1956",168814.380462309
"Month5.1956",104384.544764227
"Month6.1956",60084.9191892787
"Month7.1956",29623.0590457454
"Month8.1956",13537.3135305408
"Month9.1956",5591.10536473645
"Month10.1956",2373.27337465243
"Month11.1956",1083.61089923393
"Month12.1956",590.29746994301
"Month1.1957",385.329189713255
"Month2.1957",9362.52714628607
"Month3.1957",187076.086580672
"Month4.1957",168967.658574944
"Month5.1957",104463.028357022
"Month6.1957",60124.4518416975
"Month7.1957",29640.7058306441
"Month8.1957",13544.7876716863
"Month9.1957",5594.01333975552
"Month10.1957",2374.45039046854
"Month11.1957",1084.12797797732
"Month12.1957",590.570496711427
"Month1.1958",385.502848345329
"Month2.1958",9362.65951275965
"Month3.1958",187076.186469389
"Month4.1958",168967.724034253
"Month5.1958",104463.061459185
"Month6.1958",60124.468342077
"Month7.1958",29640.7131324101
"Month8.1958",13544.7907417702
"Month9.1958",5594.01452661076
"Month10.1958",2374.450851159
"Month11.1958",1084.12798409957
"Month12.1958",590.57049671143
"Month1.1959",385.502848345329
"Month2.1959",9362.65951275965
"Month3.1959",187076.186469389
"Month4.1959",168967.724034253
"Month5.1959",104463.061459185
"Month6.1959",60124.468342077
"Month7.1959",29640.7131324101
"Month8.1959",13544.7907417702
"Month9.1959",5594.01452661076
"Month10.1959",2374.450851159
"Month11.1959",1084.12798409957
"Month12.1959",590.57049671143
"Month1.1960",385.502848345329
"Month2.1960",9362.65951275965
"Month3.1960",187076.186469389
"Month4.1960",168967.724034253
"Month5.1960",104463.061459185
"Month6.1960",60124.468342077
"Month7.1960",29640.7131324101
"Month8.1960",13544.7907417702
"Month9.1960",5594.01452661076
"Month10.1960",2374.450851159
"Month11.1960",1084.12798409957
"Month12.1960",590.57049671143
"Month1.1961",385.502848345329
"Month2.1961",9362.65951275965
"Month3.1961",187076.186469389
"Month4.1961",168967.724034253
"Month5.1961",104463.061459185
"Month6.1961",60124.468342077
"Month7.1961",29640.7131324101
"Month8.1961",13544.7907417702
"Month9.1961",5594.01452661076
"Month10.1961",2374.450851159
"Month11.1961",1084.12798409957
"Month12.1961",590.57049671143
"Month1.1962",385.502848345329
"Month2.1962",9362.65951275965
"Month3.1962",187076.186469389
"Month4.1962",168967.724034253
"Month5.1962",104463.061459185
"Month6.1962",60124.468342077
"Month7.1962",29640.7131324101
"Month8.1962",13544.7907417702
"Month9.1962",5594.01452661076
"Month10.1962",2374.450851159
"Month11.1962",1084.12798409957
"Month12.1962",590.57049671143
"Month1.1963",385.502848345329
"Month2.1963",9362.65951275965
"Month3.1963",187076.186469389
"Month4.1963",168967.724034253
"Month5.1963",104463.061459185
"Month6.1963",60124.468342077
"Month7.1963",29640.7131324101
"Month8.1963",13544.7907417702
"Month9.1963",5594.01452661076
"Month10.1963",2374.450851159
"Month11.1963",1084.12798409957
"Month12.1963",590.57049671143
"Month1.1964",385.502848345329
"Month2.1964",9362.65951275965
"Month3.1964",187076.186469389
"Month4.1964",168967.724034253
"Month5.1964",104463.061459185
"Month6.1964",60124.468342077
"Month7.1964",29640.7131324101
"Month8.1964",13544.7907417702
"Month9.1964",5594.01452661076
"Month10.1964",2374.450851159
"Month11.1964",1084.12798409957
"Month12.1964",590.57049671143
"Month1.1965",385.502848345329
"Month2.1965",9362.65951275965
"Month3.1965",187076.186469389
"Month4.1965",168967.724034253
"Month5.1965",104463.061459185
"Month6.1965",60124.468342077
"Month7.1965",29640.7131324101
"Month8.1965",13544.7907417702
"Month9.1965",5594.01452661076
"Month10.1965",2374.450851159
"Month11.1965",1084.12798409957
"Month12.1965",590.57049671143
"Month1.1966",385.502848345329
"Month2.1966",9362.65951275965
"Month3.1966",187076.186469389
"Month4.1966",168967.724034253
"Month5.1966",104463.061459185
"Month6.1966",60124.468342077
"Month7.1966",29640.7131324101
"Month8.1966",13544.7907417702
"Month9.1966",5594.01452661076
"Month10.1966",2374.450851159
"Month11.1966",1084.12798409957
"Month12.1966",590.57049671143
"Month1.1967",385.502848345329
"Month2.1967",9362.65951275965
"Month3.1967",187076.186469389
"Month4.1967",168967.724034253
"Month5.1967",104463.061459185
"Month6.1967",60124.468342077
"Month7.1967",29640.7131324101
"Month8.1967",13544.7907417702
"Month9.1967",5594.01452661076
"Month10.1967",2374.450851159
"Month11.1967",1084.12798409957
"Month12.1967",590.57049671143
"Month1.1968",385.502848345329
"Month2.1968",9362.65951275965
"Month3.1968",187076.186469389
"Month4.1968",168967.724034253
"Month5.1968",104463.061459185
"Month6.1968",60124.468342077
"Month7.1968",29640.7131324101
"Month8.1968",13544.7907417702
"Month9.1968",5594.01452661076
"Month10.1968",2374.450851159
"Month11.1968",1084.12798409957
"Month12.1968",590.57049671143
"Month1.1969",385.502848345329
"Month2.1969",9362.65951275965
"Month3.1969",187076.186469389
"Month4.1969",168967.724034253
"Month5.1969",104463.061459185
"Month6.1969",60124.468342077
"Month7.1969",29640.7131324101
"Month8.1969",13544.7907417702
"Month9.1969",5594.01452661076
"Month10.1969",2374.450851159
"Month11.1969",1084.12798409957
"Month12.1969",590.57049671143
"Month1.1970",385.502848345329
"Month2.1970",9362.65951275965
"Month3.1970",187076.186469389
"Month4.1970",168967.724034253
"Month5.1970",104463.061459185
"Month6.1970",60124.468342077
"Month7.1970",29640.7131324101
"Month8.1970",13544.7907417702
"Month9.1970",5594.01452661076
"Month10.1970",2374.450851159
