timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,51980.1,1889.3
2,SimYear,2007,2,0.0456,2002.13,81.1444
3,SimYear,2007,3,0.1176,2.02334e+06,204345
4,SimYear,2007,4,0.25,1.37281e+06,277011
5,SimYear,2007,5,0.2572,821042,169878
6,SimYear,2007,6,0.318,490519,122022
7,SimYear,2007,7,0.344,277407,73769.7
8,SimYear,2007,8,0.3868,153727,45082.4
9,SimYear,2007,9,0.366,82058,22985.9
10,SimYear,2007,10,0.3236,44947.2,11348.9
11,SimYear,2007,11,0.2292,25805.7,4820.23
12,SimYear,2007,12,0.1336,16352.1,1862
13,SimYear,2008,1,0.0408,11447.4,416.072
14,SimYear,2008,2,0.0456,243023,9849.49
15,SimYear,2008,3,0.1176,455138,45966
16,SimYear,2008,4,0.25,426102,85980.6
17,SimYear,2008,5,0.2572,323974,67031.9
18,SimYear,2008,6,0.318,233755,58149.1
19,SimYear,2008,7,0.344,154061,40968.7
20,SimYear,2008,8,0.3868,96890.4,28414.4
21,SimYear,2008,9,0.366,57498.9,16106.5
22,SimYear,2008,10,0.3236,34440.6,8696.07
23,SimYear,2008,11,0.2292,21331.9,3984.57
24,SimYear,2008,12,0.1336,14419.2,1641.89
25,SimYear,2009,1,0.0408,10671.9,387.886
26,SimYear,2009,2,0.0456,937353,37990
27,SimYear,2009,3,0.1176,1.78485e+06,180259
28,SimYear,2009,4,0.25,1.67553e+06,338095
29,SimYear,2009,5,0.2572,1.27588e+06,263986
30,SimYear,2009,6,0.318,921463,229224
31,SimYear,2009,7,0.344,607707,161605
32,SimYear,2009,8,0.3868,382375,112137
33,SimYear,2009,9,0.366,226997,63586.2
34,SimYear,2009,10,0.3236,136003,34340.1
35,SimYear,2009,11,0.2292,84255.6,15738
36,SimYear,2009,12,0.1336,56961.6,6486.14
37,SimYear,2010,1,0.0408,42136.5,1531.51
38,SimYear,2010,2,0.0456,269218,10911.2
39,SimYear,2010,3,0.1176,477486,48223
40,SimYear,2010,4,0.25,443248,89440.3
41,SimYear,2010,5,0.2572,335398,69395.4
42,SimYear,2010,6,0.318,241259,60015.8
43,SimYear,2010,7,0.344,158674,42195.5
44,SimYear,2010,8,0.3868,99641.8,29221.3
45,SimYear,2010,9,0.366,59065.3,16545.3
46,SimYear,2010,10,0.3236,35348.4,8925.27
47,SimYear,2010,11,0.2292,21879.4,4086.84
48,SimYear,2010,12,0.1336,14781.4,1683.13
