"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.62812192535417e-12
"Week3.1956",5.80319476882456e-12
"Week4.1956",5.06933098194115e-12
"Week5.1956",4.46902392772252e-12
"Week6.1956",3.85882551429117e-12
"Week7.1956",3.32212242647381e-12
"Week8.1956",2.85386916712192e-12
"Week9.1956",2.55848173645989e-12
"Week10.1956",2.24792248431561e-12
"Week11.1956",1.94742401999728e-12
"Week12.1956",1.70307614210509e-12
"Week13.1956",1.44097622048383e-12
"Week14.1956",1.22389692805836e-12
"Week15.1956",1.05166096768118e-12
"Week16.1956",8.92910992091251e-13
"Week17.1956",7.75292361837088e-13
"Week18.1956",6.79376017531095e-13
"Week19.1956",6.07702382010164e-13
"Week20.1956",5.34476905046829e-13
"Week21.1956",4.80898960011114e-13
"Week22.1956",4.47546591775885e-13
"Week23.1956",4.03141055502651e-13
"Week24.1956",3.73230258197533e-13
"Week25.1956",3.41996503927157e-13
"Week26.1956",3.18583999397499e-13
"Week27.1956",3.24578172714576e-13
"Week28.1956",2.65469344764476e-11
"Week29.1956",2.13214562637803e-08
"Week30.1956",1.01819939525568e-05
"Week31.1956",0.00262717132556896
"Week32.1956",0.340326582672232
"Week33.1956",20.8512669560981
"Week34.1956",579.297848352462
"Week35.1956",7161.31210045159
"Week36.1956",40043.8027848839
"Week37.1956",109088.974332099
"Week38.1956",169453.455862425
"Week39.1956",193361.444984818
"Week40.1956",198554.047168014
"Week41.1956",200088.860102886
"Week42.1956",199582.926203149
"Week43.1956",198660.415850612
"Week44.1956",197456.266638448
"Week45.1956",194626.770046568
"Week46.1956",188712.87489767
"Week47.1956",181089.555392079
"Week48.1956",170771.298602282
"Week49.1956",159387.646276971
"Week50.1956",144776.721081864
"Week51.1956",132755.118547999
"Week52.1956",120688.591471471
"Week1.1957",109850.222665814
"Week2.1957",98426.8929905849
"Week3.1957",88022.463573506
"Week4.1957",78396.9006380288
"Week5.1957",70339.7757558185
"Week6.1957",61694.4988596836
"Week7.1957",53842.7024237239
"Week8.1957",46786.7779912189
"Week9.1957",42343.6311608737
"Week10.1957",37473.5456770581
"Week11.1957",32614.4235276319
"Week12.1957",28574.4605225373
"Week13.1957",24137.3201672616
"Week14.1957",20388.6750722622
"Week15.1957",17350.2737286002
"Week16.1957",14515.0927690169
"Week17.1957",12352.4391558255
"Week18.1957",10548.7554935143
"Week19.1957",9143.79731633989
"Week20.1957",7739.81759977667
"Week21.1957",6657.53743180752
"Week22.1957",5889.56815062044
"Week23.1957",5005.06090780027
"Week24.1957",4342.36110024403
"Week25.1957",3700.24898266731
"Week26.1957",3182.58304394979
"Week27.1957",2785.17317457642
"Week28.1957",2447.8842506844
"Week29.1957",2174.27783379857
"Week30.1957",1948.3818246345
"Week31.1957",1768.50863217996
"Week32.1957",1618.06079476816
"Week33.1957",1501.1246400691
"Week34.1957",1942.76536830823
"Week35.1957",8424.12717037712
"Week36.1957",41219.8569051751
"Week37.1957",110190.26863382
"Week38.1957",170481.035775853
"Week39.1957",194331.037835396
"Week40.1957",199471.385116355
"Week41.1957",200959.614309585
"Week42.1957",200406.528175994
"Week43.1957",199441.505456419
"Week44.1957",198199.048297201
"Week45.1957",195329.830707151
"Week46.1957",189369.604832701
"Week47.1957",181698.419443129
"Week48.1957",171327.435409692
"Week49.1957",159891.531741731
"Week50.1957",145221.940315885
"Week51.1957",133152.970533707
"Week52.1957",121041.654117441
"Week1.1958",110164.39431025
"Week2.1958",98702.4908475945
"Week3.1958",88264.0689200127
"Week4.1958",78608.0873463314
"Week5.1958",70525.9403233763
"Week6.1958",61855.0861272079
"Week7.1958",53980.666517019
"Week8.1958",46904.8907920837
"Week9.1958",42449.0284134108
"Week10.1958",37565.5824568592
"Week11.1958",32693.5208479132
"Week12.1958",28642.9367179055
"Week13.1958",24194.5096928819
"Week14.1958",20436.4633785646
"Week15.1958",17390.5242044728
"Week16.1958",14548.437870119
"Week17.1958",12380.553476113
"Week18.1958",10572.5534396071
"Week19.1958",9164.25241301827
"Week20.1958",7756.99292811448
"Week21.1958",6672.19815673038
"Week22.1958",5902.44308856626
"Week23.1958",5015.92581192089
"Week24.1958",4351.72442758004
"Week25.1958",3708.17691884522
"Week26.1958",3189.36070814531
"Week27.1958",2791.07039362876
"Week28.1958",2453.03859841767
"Week29.1958",2178.83167075498
"Week30.1958",1952.44174200394
"Week31.1958",1772.17578638109
"Week32.1958",1621.39958656854
"Week33.1958",1504.16609597371
"Week34.1958",1945.55489476479
"Week35.1958",8426.70020985908
"Week36.1958",41222.2437477682
"Week37.1958",110192.495306391
"Week38.1958",170483.105906303
"Week39.1958",194332.98440318
"Week40.1958",199473.220646885
"Week41.1958",200961.351024635
"Week42.1958",200408.165791196
"Week43.1958",199443.054017394
"Week44.1958",198200.51678791
"Week45.1958",195331.216898503
"Week46.1958",189370.896308879
"Week47.1958",181699.613807392
"Week48.1958",171328.52374483
"Week49.1958",159892.515575021
"Week50.1958",145222.807670433
"Week51.1958",133153.74393539
"Week52.1958",121042.339050236
"Week1.1959",110165.00262143
"Week2.1959",98703.0234804828
"Week3.1959",88264.5350241405
"Week4.1959",78608.4940714398
"Week5.1959",70526.2982679614
"Week6.1959",61855.39439566
"Week7.1959",53980.9309441798
"Week8.1959",46905.1168394499
"Week9.1959",42449.2298432887
"Week10.1959",37565.7581094624
"Week11.1959",32693.6715995215
"Week12.1959",28643.0670508004
"Week13.1959",24194.6181705217
"Week14.1959",20436.5513207248
"Week15.1959",17390.586435286
"Week16.1959",14548.4675757932
"Week17.1959",12380.5612875205
"Week18.1959",10572.5544157797
"Week19.1959",9164.25246845589
"Week20.1959",7756.99292949287
"Week21.1959",6672.19815674632
"Week22.1959",5902.44308856635
"Week23.1959",5015.92581192089
"Week24.1959",4351.72442758004
"Week25.1959",3708.17691884522
"Week26.1959",3189.36070814531
"Week27.1959",2791.07039362876
"Week28.1959",2453.03859841767
"Week29.1959",2178.83167075498
"Week30.1959",1952.44174200394
