"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.94863196421906e-12
"Week3.1956",6.52990822932924e-12
"Week4.1956",5.81264943558763e-12
"Week5.1956",5.06046402857858e-12
"Week6.1956",4.70910901897216e-12
"Week7.1956",4.4483583756355e-12
"Week8.1956",3.92555364116645e-12
"Week9.1956",3.44646872685241e-12
"Week10.1956",3.19380879329338e-12
"Week11.1956",2.95182593770052e-12
"Week12.1956",2.61083065183622e-12
"Week13.1956",2.47459702059323e-12
"Week14.1956",2.29106091402617e-12
"Week15.1956",2.07964394974777e-12
"Week16.1956",1.833430360453e-12
"Week17.1956",1.72255579946635e-12
"Week18.1956",1.63937310283483e-12
"Week19.1956",1.60392025843503e-12
"Week20.1956",1.1149903089348e-11
"Week21.1956",2.2633282924769e-09
"Week22.1956",4.07667965642548e-07
"Week23.1956",5.34013937478111e-05
"Week24.1956",0.0047535652118572
"Week25.1956",0.270884322272929
"Week26.1956",9.36805827877117
"Week27.1956",188.434881099534
"Week28.1956",2141.1356261342
"Week29.1956",13861.7748130206
"Week30.1956",50413.5888910495
"Week31.1956",110279.311513478
"Week32.1956",152093.845458328
"Week33.1956",169517.072358152
"Week34.1956",173949.411471699
"Week35.1956",166558.358256609
"Week36.1956",152742.119052962
"Week37.1956",143592.760582122
"Week38.1956",136622.346702873
"Week39.1956",128939.491289198
"Week40.1956",121279.119086191
"Week41.1956",117158.513389845
"Week42.1956",103352.457600624
"Week43.1956",95980.1620098944
"Week44.1956",90915.2135564426
"Week45.1956",85214.7292840232
"Week46.1956",75524.8174905346
"Week47.1956",71740.0729702392
"Week48.1956",64955.5032165264
"Week49.1956",60840.4832074204
"Week50.1956",55465.2403274033
"Week51.1956",51892.7974846484
"Week52.1956",46098.1981818993
"Week1.1957",43672.7771460848
"Week2.1957",41496.8326852258
"Week3.1957",37608.2114689268
"Week4.1957",35022.2048476154
"Week5.1957",31827.2242891468
"Week6.1957",28299.5954249703
"Week7.1957",26786.5933359206
"Week8.1957",25503.1008072192
"Week9.1957",22997.5045291109
"Week10.1957",20851.774784274
"Week11.1957",18589.8265610896
"Week12.1957",17532.4189531396
"Week13.1957",15879.763549103
"Week14.1957",13700.587795501
"Week15.1957",12646.1195198711
"Week16.1957",11952.700270971
"Week17.1957",10878.6250160184
"Week18.1957",9579.3939472346
"Week19.1957",8890.36073190358
"Week20.1957",8048.31519647895
"Week21.1957",7261.86542815042
"Week22.1957",6733.30538611762
"Week23.1957",5861.832645946
"Week24.1957",5425.38443492464
"Week25.1957",4907.32691901611
"Week26.1957",4263.48341798744
"Week27.1957",4174.6487103649
"Week28.1957",5789.97565475413
"Week29.1957",17025.1795803637
"Week30.1957",52964.5263542185
"Week31.1957",111784.547094588
"Week32.1957",164756.799127358
"Week33.1957",182703.824761125
"Week34.1957",187557.637902483
"Week35.1957",173252.61024013
"Week36.1957",167158.101878038
"Week37.1957",163095.39843703
"Week38.1957",159549.955700519
"Week39.1957",154100.66018241
"Week40.1957",138304.343452129
"Week41.1957",131781.084351126
"Week42.1957",115512.003774308
"Week43.1957",110275.998519201
"Week44.1957",103575.57048149
"Week45.1957",94379.8908653522
"Week46.1957",83231.9140297012
"Week47.1957",79417.6642921631
"Week48.1957",73707.371346839
"Week49.1957",66690.6090800878
"Week50.1957",62510.7061914777
"Week51.1957",59106.666508693
"Week52.1957",51848.0199769758
"Week1.1958",48068.298005232
"Week2.1958",43389.3706810477
"Week3.1958",37101.1001581805
"Week4.1958",33106.2741410888
"Week5.1958",29940.8063468806
"Week6.1958",28356.42604695
"Week7.1958",25730.406229601
"Week8.1958",24421.7650459147
"Week9.1958",22316.0885478333
"Week10.1958",19414.1377796562
"Week11.1958",17561.6808020373
"Week12.1958",14976.2913052891
"Week13.1958",13280.89139804
"Week14.1958",11919.9749980432
"Week15.1958",11039.8004734034
"Week16.1958",9794.77778242368
"Week17.1958",8933.32478717001
"Week18.1958",8408.16894547879
"Week19.1958",7401.01133951768
"Week20.1958",6346.37311386173
"Week21.1958",5812.81741502022
"Week22.1958",5149.37757246669
"Week23.1958",4391.16101548628
"Week24.1958",3859.66648146707
"Week25.1958",3580.76607155249
"Week26.1958",3310.20588491282
"Week27.1958",2958.07832880013
"Week28.1958",4737.27967278069
"Week29.1958",15952.6526769021
"Week30.1958",51811.1717521917
"Week31.1958",112931.591426487
"Week32.1958",160427.292664487
"Week33.1958",173590.178207184
"Week34.1958",173993.158369252
"Week35.1958",158302.884120577
"Week36.1958",144234.395506506
"Week37.1958",134726.043109358
"Week38.1958",125792.16747442
"Week39.1958",121521.278493059
"Week40.1958",113193.829412163
"Week41.1958",101134.78774294
"Week42.1958",94569.1809718866
"Week43.1958",84037.7096306986
"Week44.1958",78399.8056406784
"Week45.1958",68175.4129237813
"Week46.1958",60857.0623342762
"Week47.1958",58098.4413317568
"Week48.1958",54696.2484526923
"Week49.1958",49942.032864161
"Week50.1958",45309.9295474945
"Week51.1958",41077.4520902657
"Week52.1958",36299.4271108207
"Week1.1959",34490.2288252539
"Week2.1959",32544.5483771865
"Week3.1959",29683.4969609362
"Week4.1959",26705.8359502595
