"","x"
"Week1.1956",0.0440683122745701
"Week2.1956",0.210838217333498
"Week3.1956",0.859036614101525
"Week4.1956",3.30248919799221
"Week5.1956",12.1461247634882
"Week6.1956",43.8517549005055
"Week7.1956",148.578617572971
"Week8.1956",471.331413938266
"Week9.1956",1387.70288117079
"Week10.1956",3548.45433358855
"Week11.1956",8400.88396474207
"Week12.1956",18116.5479762731
"Week13.1956",34543.1809477138
"Week14.1956",56281.2087059963
"Week15.1956",83851.2095773688
"Week16.1956",107983.724952253
"Week17.1956",131293.57997871
"Week18.1956",142647.067618558
"Week19.1956",149163.251193131
"Week20.1956",142540.603627559
"Week21.1956",134873.92242213
"Week22.1956",117500.203234944
"Week23.1956",106674.678519513
"Week24.1956",95412.0382222006
"Week25.1956",88630.3024589067
"Week26.1956",79183.4500315242
"Week27.1956",78400.3852595603
"Week28.1956",62634.7627652064
"Week29.1956",57134.7621156972
"Week30.1956",53595.4250441779
"Week31.1956",49750.575914805
"Week32.1956",46616.6419826688
"Week33.1956",40211.9518439259
"Week34.1956",34693.4576175529
"Week35.1956",30561.0943536609
"Week36.1956",25425.1508959848
"Week37.1956",21112.4741432872
"Week38.1956",18756.9041618977
"Week39.1956",16582.922260505
"Week40.1956",15700.3573909278
"Week41.1956",14357.4464497874
"Week42.1956",13733.0959735208
"Week43.1956",11726.8454884706
"Week44.1956",10246.4022278356
"Week45.1956",9248.41214011744
"Week46.1956",8296.74263130321
"Week47.1956",7287.90202350948
"Week48.1956",5866.82525589775
"Week49.1956",5632.30345296791
"Week50.1956",5257.51244998514
"Week51.1956",4956.02584790191
"Week52.1956",4422.61918650303
"Week1.1957",4068.28284842127
"Week2.1957",3559.78451281329
"Week3.1957",3087.35212835417
"Week4.1957",2597.6172759659
"Week5.1957",2339.76639677063
"Week6.1957",2062.00490679066
"Week7.1957",1816.77104003033
"Week8.1957",1934.95387244677
"Week9.1957",2772.97053181064
"Week10.1957",4719.64686122304
"Week11.1957",9636.39276111157
"Week12.1957",19007.923816712
"Week13.1957",33214.4462492254
"Week14.1957",52873.7946408548
"Week15.1957",75545.944666789
"Week16.1957",107099.376128922
"Week17.1957",126404.603706914
"Week18.1957",146004.646068576
"Week19.1957",151409.253278843
"Week20.1957",147104.407182307
"Week21.1957",147000.411491934
"Week22.1957",140248.166665842
"Week23.1957",134072.653380713
"Week24.1957",120609.813316201
"Week25.1957",107087.286605282
"Week26.1957",93423.203755437
"Week27.1957",82302.8628821882
"Week28.1957",72384.2844524998
"Week29.1957",66231.2280153405
"Week30.1957",60242.400506757
"Week31.1957",51070.0993064268
"Week32.1957",48879.4085919382
"Week33.1957",44273.5335465163
"Week34.1957",42384.8743606794
"Week35.1957",34832.0070786175
"Week36.1957",33002.7827498204
"Week37.1957",29004.0996911649
"Week38.1957",22534.9278051789
"Week39.1957",21761.5174503495
"Week40.1957",19884.5507062768
"Week41.1957",19275.5831516628
"Week42.1957",16575.2765449667
"Week43.1957",15955.3534304094
"Week44.1957",13561.2865040075
"Week45.1957",12893.9178310332
"Week46.1957",11928.0457050418
"Week47.1957",11133.1795064511
"Week48.1957",9183.87515776978
"Week49.1957",8161.02125932289
"Week50.1957",6854.07178527311
"Week51.1957",5933.54302378256
"Week52.1957",5319.94795484031
"Week1.1958",4979.25432252328
"Week2.1958",4740.27598606472
"Week3.1958",4437.56788858731
"Week4.1958",3848.9705235086
"Week5.1958",3481.43270178954
"Week6.1958",3223.02190607366
"Week7.1958",2728.60046494548
"Week8.1958",2690.67774673472
"Week9.1958",3206.29882105694
"Week10.1958",5271.77724724099
"Week11.1958",10094.652477291
"Week12.1958",19225.844334022
"Week13.1958",34357.0071482009
"Week14.1958",57075.7527365211
"Week15.1958",85269.1817425471
"Week16.1958",112928.813196546
"Week17.1958",138431.945446553
"Week18.1958",155124.953465129
"Week19.1958",152685.344500073
"Week20.1958",134164.626208931
"Week21.1958",124891.473303961
"Week22.1958",119077.274167462
"Week23.1958",111604.959935379
"Week24.1958",108728.45722627
"Week25.1958",105859.4626804
"Week26.1958",98434.2662571811
"Week27.1958",91559.6972047911
"Week28.1958",84754.8325712976
"Week29.1958",80664.010840726
"Week30.1958",71595.3127421667
"Week31.1958",61607.7239032872
"Week32.1958",56817.8501004823
"Week33.1958",47598.0538280968
"Week34.1958",39756.2918329947
"Week35.1958",36656.572193103
"Week36.1958",32275.0825099692
"Week37.1958",28997.0082311583
"Week38.1958",27807.4633978983
"Week39.1958",24621.844868519
"Week40.1958",23886.903811927
"Week41.1958",21382.563837965
"Week42.1958",19020.7764735496
"Week43.1958",15212.5270722359
"Week44.1958",14101.127178854
"Week45.1958",13385.8759305674
"Week46.1958",12619.5166986638
"Week47.1958",10945.6942211113
"Week48.1958",8859.8404135509
"Week49.1958",7910.31344864707
"Week50.1958",6513.78091694704
"Week51.1958",5930.73309632989
"Week52.1958",5470.45790476384
"Week1.1959",5144.35435157084
"Week2.1959",4619.84994000801
"Week3.1959",3726.17064253626
"Week4.1959",3204.41954473502
"Week5.1959",2645.25538129128
"Week6.1959",2441.70981906491
"Week7.1959",2210.24978623372
"Week8.1959",2459.86460223554
"Week9.1959",3235.76791698689
"Week10.1959",5419.65955224909
"Week11.1959",10503.9917359883
"Week12.1959",19867.8238211269
"Week13.1959",34805.6489708222
"Week14.1959",54488.8106137075
"Week15.1959",84018.2747856236
"Week16.1959",109211.027348899
"Week17.1959",130141.720777324
"Week18.1959",147216.660124882
"Week19.1959",151507.018397351
"Week20.1959",148250.678960896
"Week21.1959",146938.667109289
"Week22.1959",129241.602168249
"Week23.1959",116419.87723578
"Week24.1959",102619.602260409
"Week25.1959",89266.1681034664
"Week26.1959",79734.9561858062
"Week27.1959",72947.923725776
"Week28.1959",67100.9638811588
"Week29.1959",62172.1669622642
"Week30.1959",55530.9313522377
"Week31.1959",54080.2029070436
"Week32.1959",50111.5453654187
"Week33.1959",42378.6375223363
"Week34.1959",38239.7012873251
"Week35.1959",32842.833115939
"Week36.1959",28712.5007781449
"Week37.1959",24877.2942485072
"Week38.1959",20264.2478692551
"Week39.1959",16143.7566893254
"Week40.1959",14554.5199353275
"Week41.1959",13467.1752653306
"Week42.1959",12112.5888549104
"Week43.1959",11522.2505185954
"Week44.1959",10953.2845210904
"Week45.1959",9187.07821522546
"Week46.1959",7622.56939676133
"Week47.1959",6266.38907255299
"Week48.1959",5334.7352770626
"Week49.1959",4970.14374776708
"Week50.1959",4362.55955042095
"Week51.1959",3854.81857329042
"Week52.1959",3356.7812382357
"Week1.1960",3134.36815485518
"Week2.1960",2653.24641962187
"Week3.1960",2136.89848704692
"Week4.1960",1989.39282136649
"Week5.1960",1787.06450660642
"Week6.1960",1612.42518319422
"Week7.1960",1635.48494845735
"Week8.1960",1814.77643558831
"Week9.1960",2453.3894303528
"Week10.1960",4673.77159667406
"Week11.1960",9792.08403440462
"Week12.1960",19092.563262865
"Week13.1960",35036.1147460679
"Week14.1960",56798.9109205683
"Week15.1960",83279.902308845
"Week16.1960",102781.762014543
"Week17.1960",127219.255521877
"Week18.1960",134298.721402835
"Week19.1960",127247.026566678
"Week20.1960",121133.872440985
"Week21.1960",121207.170874429
"Week22.1960",121917.877257179
"Week23.1960",114979.287437516
"Week24.1960",107006.131520104
"Week25.1960",103270.43374282
"Week26.1960",89290.8527775211
"Week27.1960",83822.0390575191
"Week28.1960",66356.3930941813
"Week29.1960",58898.7466185304
"Week30.1960",50673.5436566966
"Week31.1960",46386.3387600883
"Week32.1960",38716.2292508631
"Week33.1960",33854.3302275664
"Week34.1960",31510.5827946169
"Week35.1960",29779.9875381324
"Week36.1960",28579.9069987225
"Week37.1960",26547.2924540581
"Week38.1960",24344.2332730415
"Week39.1960",21406.8444324868
"Week40.1960",18483.737191873
"Week41.1960",16444.4736017911
"Week42.1960",13866.6157232728
"Week43.1960",11907.5161722125
"Week44.1960",10090.1290429
"Week45.1960",7822.48491577519
"Week46.1960",7157.78734247173
"Week47.1960",6392.86671984044
"Week48.1960",5688.67704490945
"Week49.1960",5000.04309344269
"Week50.1960",4030.95631254987
"Week51.1960",3705.35138589358
"Week52.1960",3330.28231390552
"Week1.1961",2664.60230942963
"Week2.1961",2352.03401291124
"Week3.1961",2155.93218696463
"Week4.1961",1672.11699665337
"Week5.1961",1328.61565282697
"Week6.1961",1168.28426904905
"Week7.1961",1120.91281561514
"Week8.1961",1315.24751806121
"Week9.1961",2220.55138126608
"Week10.1961",4565.22539918122
"Week11.1961",9514.80147549076
"Week12.1961",19475.6173095414
"Week13.1961",32975.8476619011
"Week14.1961",53200.1424100123
"Week15.1961",78789.9645936137
"Week16.1961",108936.495597607
"Week17.1961",136116.205304486
"Week18.1961",153056.129798083
"Week19.1961",164188.928689306
"Week20.1961",161949.529712087
"Week21.1961",155882.481409823
"Week22.1961",158125.021444046
"Week23.1961",154735.873926584
"Week24.1961",126664.648097029
"Week25.1961",113482.828753727
"Week26.1961",103840.501708219
"Week27.1961",87087.6979269412
"Week28.1961",74310.0160081346
"Week29.1961",68513.3390601512
"Week30.1961",65476.056661471
"Week31.1961",55145.7024959374
"Week32.1961",52520.670815804
"Week33.1961",50222.0218081495
"Week34.1961",40865.0755815985
"Week35.1961",38728.2393640171
"Week36.1961",36950.3233373355
"Week37.1961",34041.9173073034
"Week38.1961",28592.6556569297
"Week39.1961",25294.8015223321
"Week40.1961",24421.8866649726
"Week41.1961",20588.3529802071
"Week42.1961",18706.9060377984
"Week43.1961",16302.9410367096
"Week44.1961",14607.1602346923
"Week45.1961",13745.633355329
"Week46.1961",12175.453752724
"Week47.1961",11553.0309124519
"Week48.1961",10500.0133364331
"Week49.1961",9155.12519589491
"Week50.1961",8619.69175419942
"Week51.1961",7562.30847281296
"Week52.1961",6673.85851902261
"Week1.1962",5372.95848418023
"Week2.1962",4836.38963354164
"Week3.1962",4009.77387645729
"Week4.1962",3268.14219521472
"Week5.1962",3001.86273399041
"Week6.1962",2496.10389705624
"Week7.1962",2136.76234714882
"Week8.1962",2235.3149487691
"Week9.1962",2878.12881356378
"Week10.1962",4991.90433705791
"Week11.1962",9386.31324609303
"Week12.1962",17962.7249055294
"Week13.1962",33108.1120925459
"Week14.1962",54472.9875528097
"Week15.1962",82463.1262790967
"Week16.1962",105567.197107267
"Week17.1962",124417.029324894
"Week18.1962",131282.08514779
"Week19.1962",138497.166927741
"Week20.1962",144319.814694598
"Week21.1962",140505.148484819
"Week22.1962",119835.701352716
"Week23.1962",108216.852262984
"Week24.1962",103182.207332723
"Week25.1962",95335.0142837158
"Week26.1962",83590.5485867127
"Week27.1962",73024.359737771
"Week28.1962",64900.7405597713
"Week29.1962",55153.4373609257
"Week30.1962",46665.3644202488
"Week31.1962",37531.2412901529
"Week32.1962",34078.5854480865
"Week33.1962",32113.1752216483
"Week34.1962",25147.4801994681
"Week35.1962",22827.5420308184
"Week36.1962",21836.8040125705
"Week37.1962",20298.1390502045
"Week38.1962",18451.5854618162
"Week39.1962",16430.0534640805
"Week40.1962",14628.5723038728
"Week41.1962",13926.8445178761
"Week42.1962",11271.3024030717
"Week43.1962",10919.1911379395
"Week44.1962",9909.08056244934
"Week45.1962",9534.08979257224
"Week46.1962",7701.83740526066
"Week47.1962",6524.58678873229
"Week48.1962",5656.5743462972
"Week49.1962",4886.15031334384
"Week50.1962",4248.70158123788
"Week51.1962",3939.40081704322
"Week52.1962",3419.82054456098
"Week1.1963",3033.86349123842
"Week2.1963",2750.63059952621
"Week3.1963",2337.38915211736
"Week4.1963",2038.23221887386
"Week5.1963",1875.84964471069
"Week6.1963",1818.48919899318
"Week7.1963",1668.72360358349
"Week8.1963",1839.68315120445
"Week9.1963",2536.36605475737
"Week10.1963",4648.32639712595
"Week11.1963",9561.80971631565
"Week12.1963",19744.5585666398
"Week13.1963",34555.4722018995
"Week14.1963",56399.2160218043
"Week15.1963",86035.7337634517
"Week16.1963",106288.853174788
"Week17.1963",126999.301403464
"Week18.1963",134620.615023944
"Week19.1963",143476.183223726
"Week20.1963",143930.870679189
"Week21.1963",144141.356701855
"Week22.1963",129652.339219729
"Week23.1963",116823.071207818
"Week24.1963",103570.754642288
"Week25.1963",97732.1802118296
"Week26.1963",89121.0038660002
"Week27.1963",79643.4045836098
"Week28.1963",72638.7223073993
"Week29.1963",61043.771070133
"Week30.1963",56100.3042934134
"Week31.1963",45114.595969956
"Week32.1963",37028.4795543883
"Week33.1963",31169.8422601117
"Week34.1963",30054.2015191396
"Week35.1963",27910.4564180515
"Week36.1963",26032.1120028919
"Week37.1963",21514.4519347691
"Week38.1963",20487.2292483665
"Week39.1963",18915.376862753
"Week40.1963",16459.8280864375
"Week41.1963",15279.1139755713
"Week42.1963",13592.1534195068
"Week43.1963",11856.2151972565
"Week44.1963",10964.5098413962
"Week45.1963",9544.06555107315
"Week46.1963",8408.09592653335
"Week47.1963",7544.62196155414
"Week48.1963",7269.52945572915
"Week49.1963",6875.1672321532
"Week50.1963",6039.65221051319
"Week51.1963",5702.29503543819
"Week52.1963",5132.88675379485
"Week1.1964",4651.43396476492
"Week2.1964",4187.18713835516
"Week3.1964",3361.40910582492
"Week4.1964",2753.24388992404
"Week5.1964",2244.02402632128
"Week6.1964",1923.02842560777
"Week7.1964",1882.08608937353
"Week8.1964",1894.78234418017
"Week9.1964",2671.49968947939
"Week10.1964",4658.71031803939
"Week11.1964",9544.23162784726
"Week12.1964",18237.8455931648
"Week13.1964",32985.3533248728
"Week14.1964",52076.7216072065
"Week15.1964",82437.5887905818
"Week16.1964",105914.526912268
"Week17.1964",128514.586993289
"Week18.1964",136192.818413265
"Week19.1964",141529.908588129
"Week20.1964",147181.566275139
