"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.56894885711007e-12
"Week3.1956",5.70047627401408e-12
"Week4.1956",4.93674771622938e-12
"Week5.1956",4.31238071118075e-12
"Week6.1956",3.69544733758352e-12
"Week7.1956",3.15863729117832e-12
"Week8.1956",2.69493900449363e-12
"Week9.1956",2.39293403924903e-12
"Week10.1956",2.08595551886383e-12
"Week11.1956",1.79533397911698e-12
"Week12.1956",1.55945864177806e-12
"Week13.1956",1.31428567343166e-12
"Week14.1956",1.11231234997335e-12
"Week15.1956",9.52470026050265e-13
"Week16.1956",8.29639922171052e-13
"Week17.1956",3.42219139906863e-12
"Week18.1956",3.15015648686766e-10
"Week19.1956",3.26279612498595e-08
"Week20.1956",2.84658375323903e-06
"Week21.1956",0.000196137172980759
"Week22.1956",0.010062321139801
"Week23.1956",0.363809329405099
"Week24.1956",8.86950934430554
"Week25.1956",139.910478824043
"Week26.1956",1391.17038514054
"Week27.1956",8586.61757777373
"Week28.1956",32869.588211948
"Week29.1956",80284.0470068838
"Week30.1956",132772.00538131
"Week31.1956",164853.56426407
"Week32.1956",173306.115567124
"Week33.1956",169643.005440582
"Week34.1956",163471.039810609
"Week35.1956",157150.20194372
"Week36.1956",151142.808716328
"Week37.1956",145542.229619963
"Week38.1956",139205.443385668
"Week39.1956",134133.938808245
"Week40.1956",129224.241428826
"Week41.1956",124576.57309999
"Week42.1956",119446.015283636
"Week43.1956",114596.527568768
"Week44.1956",110030.458162621
"Week45.1956",105020.129570968
"Week46.1956",98870.7849377161
"Week47.1956",92312.0060389126
"Week48.1956",84900.525150955
"Week49.1956",77414.366447679
"Week50.1956",68886.9714080278
"Week51.1956",61885.9919341131
"Week52.1956",55191.4647657256
"Week1.1957",49307.7215599469
"Week2.1957",43436.9794884806
"Week3.1957",38215.0788387301
"Week4.1957",33506.7413208938
"Week5.1957",29591.3980822019
"Week6.1957",25597.180402576
"Week7.1957",22047.4062638617
"Week8.1957",18919.1939361286
"Week9.1957",16864.6458753295
"Week10.1957",14726.4869146139
"Week11.1957",12664.3859958908
"Week12.1957",10961.2615644107
"Week13.1957",9172.32697815219
"Week14.1957",7676.32684201095
"Week15.1957",6469.6774716651
"Week16.1957",5367.82741731338
"Week17.1957",4525.66864196667
"Week18.1957",3828.44475150248
"Week19.1957",3284.13030722023
"Week20.1957",2755.98690658634
"Week21.1957",2347.95174326515
"Week22.1957",2054.53851252585
"Week23.1957",1755.22243325321
"Week24.1957",1824.25599213409
"Week25.1957",4083.37080666456
"Week26.1957",15720.0213986562
"Week27.1957",48416.1930082003
"Week28.1957",100284.777470406
"Week29.1957",146238.891300759
"Week30.1957",166715.265768371
"Week31.1957",168212.059370604
"Week32.1957",162773.204226693
"Week33.1957",155322.228209883
"Week34.1957",148245.354282395
"Week35.1957",141605.138495693
"Week36.1957",135453.109829856
"Week37.1957",129810.093953889
"Week38.1957",123631.707138864
"Week39.1957",118678.217753943
"Week40.1957",113949.668839326
"Week41.1957",109519.347001125
"Week42.1957",104721.894506178
"Week43.1957",100218.950135514
"Week44.1957",96003.937778321
"Week45.1957",91439.2001004704
"Week46.1957",85920.0522895713
"Week47.1957",80079.4053115496
"Week48.1957",73529.7887865422
"Week49.1957",66944.3446132257
"Week50.1957",59486.3375753462
"Week51.1957",53371.2458967477
"Week52.1957",47540.9520350847
"Week1.1958",42425.6158508466
"Week2.1958",37334.5327694229
"Week3.1958",32812.5576843771
"Week4.1958",28742.3349866517
"Week5.1958",25361.8429486074
"Week6.1958",21921.1818527766
"Week7.1958",18866.8464372061
"Week8.1958",16177.9197297611
"Week9.1958",14411.019787059
"Week10.1958",12575.879096735
"Week11.1958",10808.3407138183
