"","x"
"Week1.1956",3.88998295315591e-10
"Week2.1956",4.07386090288902e-10
"Week3.1956",4.0883931989722e-10
"Week4.1956",4.00106849865179e-10
"Week5.1956",3.92389932348911e-10
"Week6.1956",3.71929640502161e-10
"Week7.1956",3.77290070276894e-10
"Week8.1956",3.65832052594634e-10
"Week9.1956",3.70412470156072e-10
"Week10.1956",3.5389775092736e-10
"Week11.1956",3.34346712431004e-10
"Week12.1956",3.19435872505523e-10
"Week13.1956",3.05723585540142e-10
"Week14.1956",2.99662874032475e-10
"Week15.1956",2.8647290362026e-10
"Week16.1956",2.7009409139253e-10
"Week17.1956",2.55283321772049e-10
"Week18.1956",2.52637236322367e-10
"Week19.1956",2.37221843031979e-10
"Week20.1956",2.22728783184067e-10
"Week21.1956",2.14992731102766e-10
"Week22.1956",2.06855096551557e-10
"Week23.1956",1.99415021273806e-10
"Week24.1956",1.86357807663863e-10
"Week25.1956",1.81766182397816e-10
"Week26.1956",1.69014641100316e-10
"Week27.1956",1.66401863297441e-10
"Week28.1956",1.62673900252857e-10
"Week29.1956",1.60223994269675e-10
"Week30.1956",1.49870516868632e-10
"Week31.1956",2.52210019561506e-10
"Week32.1956",1.87153609363922e-08
"Week33.1956",2.54434155077327e-06
"Week34.1956",0.00025471579214586
"Week35.1956",0.0174901069438274
"Week36.1956",0.778261997192842
"Week37.1956",21.4368642084568
"Week38.1956",351.378288200283
"Week39.1956",3357.57581891328
"Week40.1956",18514.0651064302
"Week41.1956",59752.923664185
"Week42.1956",121506.268355271
"Week43.1956",168407.478614877
"Week44.1956",179992.566109325
"Week45.1956",183086.296947691
"Week46.1956",182495.149821801
"Week47.1956",182953.762241093
"Week48.1956",177400.552793902
"Week49.1956",180567.512381926
"Week50.1956",181708.124161611
"Week51.1956",174226.351214317
"Week52.1956",165984.85626717
"Week1.1957",162249.091999507
"Week2.1957",155652.85457043
"Week3.1957",151849.769491923
"Week4.1957",144993.961705171
"Week5.1957",138060.179294186
"Week6.1957",132721.203499915
"Week7.1957",124454.931336466
"Week8.1957",114290.472915824
"Week9.1957",107458.616633966
"Week10.1957",99518.7696763508
"Week11.1957",96310.1020129192
"Week12.1957",92723.237791108
"Week13.1957",88043.7182618675
"Week14.1957",86378.7758850359
"Week15.1957",84915.4316985025
"Week16.1957",83354.5739182058
"Week17.1957",77670.623038322
"Week18.1957",71973.4681330194
"Week19.1957",66911.0711635115
"Week20.1957",62126.5007317596
"Week21.1957",60393.5566623775
"Week22.1957",57340.6698210371
"Week23.1957",55413.0140456752
"Week24.1957",51815.252917889
"Week25.1957",50856.8437137084
"Week26.1957",49530.9127683759
"Week27.1957",46274.3692790439
"Week28.1957",44987.8476559953
"Week29.1957",42710.6263798607
"Week30.1957",39403.6677385706
"Week31.1957",36903.1620972106
"Week32.1957",35716.6510266778
"Week33.1957",33513.2147357918
"Week34.1957",30284.4607878989
"Week35.1957",27890.3342205052
"Week36.1957",26966.8774275561
"Week37.1957",25861.3188552998
"Week38.1957",24306.1139984674
"Week39.1957",26069.0554073348
"Week40.1957",39750.7544613034
"Week41.1957",78829.4024574921
"Week42.1957",140823.542874428
"Week43.1957",187964.644308482
"Week44.1957",207270.269549805
"Week45.1957",209238.114227693
"Week46.1957",216383.758469363
"Week47.1957",208567.89436463
"Week48.1957",212589.073476042
"Week49.1957",206277.907192511
"Week50.1957",201296.668401135
"Week51.1957",203444.233422676
"Week52.1957",202854.636132074
"Week1.1958",195128.290632949
"Week2.1958",192464.831368616
"Week3.1958",185474.516044172
"Week4.1958",180174.369358915
"Week5.1958",173400.808565781
"Week6.1958",166454.774061414
"Week7.1958",163516.483012551
"Week8.1958",154489.602598272
"Week9.1958",144070.014161008
"Week10.1958",142765.6557651
"Week11.1958",131105.692226713
"Week12.1958",124430.185575962
"Week13.1958",121378.391173672
"Week14.1958",113689.579981167
"Week15.1958",112131.295165938
"Week16.1958",105313.146237732
"Week17.1958",101676.662910733
"Week18.1958",93781.5977737225
"Week19.1958",85908.7081050981
"Week20.1958",79399.8618975362
"Week21.1958",77209.4405642429
"Week22.1958",75831.7454931742
"Week23.1958",72215.9657419086
"Week24.1958",67812.778396253
"Week25.1958",65181.0461585388
"Week26.1958",59347.0756010562
"Week27.1958",56150.9724706895
"Week28.1958",53724.6684687929
"Week29.1958",50039.891835495
"Week30.1958",48824.4058449458
"Week31.1958",44642.9742574199
"Week32.1958",41382.0551935738
"Week33.1958",39134.5081532085
"Week34.1958",38008.4199417445
"Week35.1958",35701.0212892613
"Week36.1958",32591.4639730075
"Week37.1958",29828.5163548794
"Week38.1958",29405.8700965508
"Week39.1958",29690.9130087593
"Week40.1958",42979.8187408911
"Week41.1958",81636.864215625
"Week42.1958",142563.066349606
"Week43.1958",195546.422115586
"Week44.1958",209539.387406146
"Week45.1958",210388.684182761
"Week46.1958",212790.581938801
"Week47.1958",208679.401092773
"Week48.1958",204948.835606676
"Week49.1958",202002.40581007
"Week50.1958",203132.825015785
"Week51.1958",202953.016333222
"Week52.1958",197695.879265457
"Week1.1959",184362.547675721
"Week2.1959",180853.067474198
"Week3.1959",168442.842444861
"Week4.1959",163426.356326786
"Week5.1959",161089.881427449
"Week6.1959",155586.912087161
"Week7.1959",148036.662027293
"Week8.1959",145119.457914284
"Week9.1959",138760.412188586
"Week10.1959",136244.731151199
"Week11.1959",127352.044342702
"Week12.1959",125107.024237909
"Week13.1959",122411.191885199
"Week14.1959",113649.896174312
"Week15.1959",110065.518070432
"Week16.1959",107300.772842867
"Week17.1959",101474.973509705
"Week18.1959",95435.9849957972
"Week19.1959",87624.5125616194
"Week20.1959",84956.8959231518
"Week21.1959",82114.3333673482
"Week22.1959",78779.7045435078
"Week23.1959",74329.6669245325
"Week24.1959",71270.0910035783
"Week25.1959",68693.0550677824
"Week26.1959",66927.2942270595
"Week27.1959",64481.5670519468
"Week28.1959",62692.6312052464
"Week29.1959",58697.8684108387
"Week30.1959",57011.0584130571
"Week31.1959",51999.8694292782
"Week32.1959",48301.5541238227
"Week33.1959",46742.3328215807
"Week34.1959",42053.4507968413
"Week35.1959",38197.1708928142
"Week36.1959",37313.9930722074
"Week37.1959",36070.6700810297
"Week38.1959",34081.7736448362
"Week39.1959",34171.0118061759
"Week40.1959",48664.0272805893
"Week41.1959",89692.4905912373
"Week42.1959",151787.214680823
"Week43.1959",203091.32623367
"Week44.1959",223492.435760933
"Week45.1959",227734.676224652
"Week46.1959",219237.81792038
"Week47.1959",215935.578345803
"Week48.1959",207740.412090367
"Week49.1959",191356.474662895
"Week50.1959",193610.910366688
"Week51.1959",182468.114419241
"Week52.1959",176199.593646905
"Week1.1960",176404.0157276
"Week2.1960",170610.198675078
"Week3.1960",166141.97190978
"Week4.1960",163158.156257255
"Week5.1960",153943.87553659
"Week6.1960",145850.278008866
"Week7.1960",142803.392100514
"Week8.1960",135754.649779023
"Week9.1960",128144.921180489
"Week10.1960",125961.906035716
"Week11.1960",116279.16314607
"Week12.1960",114761.22686142
"Week13.1960",112105.887897191
"Week14.1960",102759.688952201
"Week15.1960",97367.2955012425
"Week16.1960",89152.0592703204
"Week17.1960",84326.2008569999
"Week18.1960",79515.9748501275
"Week19.1960",72687.9505781599
"Week20.1960",69624.0189021948
"Week21.1960",64533.8957571961
"Week22.1960",60930.6103916564
"Week23.1960",55350.7116442768
"Week24.1960",51711.6805534624
"Week25.1960",46783.4798553764
"Week26.1960",43295.4011393868
"Week27.1960",40787.312382875
"Week28.1960",38924.9131237673
"Week29.1960",36658.4926427695
"Week30.1960",33938.6944175115
