timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,726338,42707.3
2,SimYear,2007,2,0.0624,693863,41053
3,SimYear,2007,3,0.0644,658875,40192.9
4,SimYear,2007,4,0.0584,621398,34476.5
5,SimYear,2007,5,0.0736,587111,40747.3
6,SimYear,2007,6,0.0764,544340,39162.4
7,SimYear,2007,7,0.0788,501640,37180.3
8,SimYear,2007,8,0.0496,459849,21762.9
9,SimYear,2007,9,0.0648,432907,26567.2
10,SimYear,2007,10,0.076,400463,28665.9
11,SimYear,2007,11,0.0708,365554,24438.9
12,SimYear,2007,12,0.096,334788,29976.6
13,SimYear,2007,13,0.0956,298461,26617.8
14,SimYear,2007,14,0.09,265760,22374.2
15,SimYear,2007,15,0.1016,237623,22456.3
16,SimYear,2007,16,0.0892,209734,17507.3
17,SimYear,2007,17,0.0864,187196,15156.2
18,SimYear,2007,18,0.0756,167357,11919
19,SimYear,2007,19,0.092,151085,12989.7
20,SimYear,2007,20,0.0804,134045,10128.8
21,SimYear,2007,21,0.0604,120204,6890.78
22,SimYear,2007,22,0.0884,109876,9093.08
23,SimYear,2007,23,0.0736,97592.2,6773.2
24,SimYear,2007,24,0.086,87954.3,7089.57
25,SimYear,2007,25,0.0792,78488.7,5845.77
26,SimYear,2007,26,0.0668,71561.9,4522.8
27,SimYear,2007,27,0.0636,69608.8,4195.2
28,SimYear,2007,28,0.056,76524.3,4076.06
29,SimYear,2007,29,0.0496,98124,4643.84
30,SimYear,2007,30,0.0404,135415,5243.67
31,SimYear,2007,31,0.0348,180773,6046.44
32,SimYear,2007,32,0.0344,220497,7291.79
33,SimYear,2007,33,0.0296,244682,6979.04
34,SimYear,2007,34,0.0256,254609,6293.23
35,SimYear,2007,35,0.0216,255690,5343.01
36,SimYear,2007,36,0.0176,252996,4316.22
37,SimYear,2007,37,0.02,249189,4825.27
38,SimYear,2007,38,0.012,243704,2842.66
39,SimYear,2007,39,0.01,239436,2329.71
40,SimYear,2007,40,0.0076,235036,1740.11
41,SimYear,2007,41,0.01,230681,2244.52
42,SimYear,2007,42,0.008,225345,1755.82
43,SimYear,2007,43,0.006,220116,1287.59
44,SimYear,2007,44,0.0092,215033,1925.65
45,SimYear,2007,45,0.0184,209037,3726.9
46,SimYear,2007,46,0.0236,201031,4585.27
47,SimYear,2007,47,0.034,192052,6278.51
48,SimYear,2007,48,0.0396,181335,6885.51
49,SimYear,2007,49,0.0572,170052,9246.42
50,SimYear,2007,50,0.0492,156511,7348.78
51,SimYear,2007,51,0.054,145053,7457.64
52,SimYear,2007,52,0.052,133661,6623.9
53,SimYear,2008,1,0.062,123297,7249.65
54,SimYear,2008,2,0.0624,112510,6656.79
55,SimYear,2008,3,0.0644,102545,6255.51
56,SimYear,2008,4,0.0584,93207.3,5171.34
57,SimYear,2008,5,0.0736,85170.5,5911.09
58,SimYear,2008,6,0.0764,76602.9,5511.16
59,SimYear,2008,7,0.0788,68662.6,5089.1
60,SimYear,2008,8,0.0496,61362.6,2904.06
