"","x"
"Month1.1956",23610.0466024877
"Month2.1956",29810.7340945789
"Month3.1956",33793.0224853233
"Month4.1956",34349.3821688657
"Month5.1956",30641.6360347705
"Month6.1956",26519.0610323714
"Month7.1956",21595.5308909465
"Month8.1956",17033.8913125307
"Month9.1956",12902.2383756927
"Month10.1956",9858.26653561645
"Month11.1956",25157.8030365052
"Month12.1956",174733.180609312
"Month1.1957",225730.071150614
"Month2.1957",257287.624576505
"Month3.1957",275658.254259206
"Month4.1957",270478.895167209
"Month5.1957",235442.341128133
"Month6.1957",200308.478193483
"Month7.1957",161011.721669757
"Month8.1957",125767.762421984
"Month9.1957",94517.9516405514
"Month10.1957",71671.7962750994
"Month11.1957",73171.1549784764
"Month12.1957",214473.231174146
"Month1.1958",260829.880048644
"Month2.1958",290328.935878377
"Month3.1958",306585.31707561
"Month4.1958",297924.629091216
"Month5.1958",257565.112312637
"Month6.1958",218028.450677891
"Month7.1958",174586.708710273
"Month8.1958",135966.456817307
"Month9.1958",101847.59784588
"Month10.1958",77085.0173544383
"Month11.1958",77289.9751540046
"Month12.1958",217823.682946428
"Month1.1959",263746.932597574
"Month2.1959",293041.800230034
"Month3.1959",309098.902241811
"Month4.1959",300136.483573521
"Month5.1959",259335.323121129
"Month6.1959",219437.43761874
"Month7.1959",175567.391095549
"Month8.1959",135966.456817307
"Month9.1959",101847.59784588
"Month10.1959",77085.0173544383
"Month11.1959",77289.9751540046
"Month12.1959",217823.682946428
"Month1.1960",263746.932597574
"Month2.1960",293041.800230034
"Month3.1960",309098.902241811
"Month4.1960",300136.483573521
"Month5.1960",259335.323121129
"Month6.1960",219437.43761874
"Month7.1960",175567.391095549
"Month8.1960",135966.456817307
"Month9.1960",101847.59784588
"Month10.1960",77085.0173544383
"Month11.1960",77289.9751540046
"Month12.1960",217823.682946428
"Month1.1961",263746.932597574
"Month2.1961",293041.800230034
"Month3.1961",309098.902241811
"Month4.1961",300136.483573521
"Month5.1961",259335.323121129
"Month6.1961",219437.43761874
"Month7.1961",175567.391095549
"Month8.1961",135966.456817307
"Month9.1961",101847.59784588
"Month10.1961",77085.0173544383
"Month11.1961",77289.9751540046
"Month12.1961",217823.682946428
"Month1.1962",263746.932597574
"Month2.1962",293041.800230034
"Month3.1962",309098.902241811
"Month4.1962",300136.483573521
"Month5.1962",259335.323121129
"Month6.1962",219437.43761874
"Month7.1962",175567.391095549
"Month8.1962",135966.456817307
"Month9.1962",101847.59784588
"Month10.1962",77085.0173544383
"Month11.1962",77289.9751540046
"Month12.1962",217823.682946428
"Month1.1963",263746.932597574
"Month2.1963",293041.800230034
"Month3.1963",309098.902241811
"Month4.1963",300136.483573521
"Month5.1963",259335.323121129
"Month6.1963",219437.43761874
"Month7.1963",175567.391095549
"Month8.1963",135966.456817307
"Month9.1963",101847.59784588
"Month10.1963",77085.0173544383
"Month11.1963",77289.9751540046
"Month12.1963",217823.682946428
"Month1.1964",263746.932597574
"Month2.1964",293041.800230034
"Month3.1964",309098.902241811
"Month4.1964",300136.483573521
"Month5.1964",259335.323121129
"Month6.1964",219437.43761874
"Month7.1964",175567.391095549
"Month8.1964",135966.456817307
"Month9.1964",101847.59784588
"Month10.1964",77085.0173544383
"Month11.1964",77289.9751540046
"Month12.1964",217823.682946428
"Month1.1965",263746.932597574
"Month2.1965",293041.800230034
"Month3.1965",309098.902241811
"Month4.1965",300136.483573521
"Month5.1965",259335.323121129
"Month6.1965",219437.43761874
"Month7.1965",175567.391095549
"Month8.1965",135966.456817307
"Month9.1965",101847.59784588
"Month10.1965",77085.0173544383
"Month11.1965",77289.9751540046
"Month12.1965",217823.682946428
"Month1.1966",263746.932597574
"Month2.1966",293041.800230034
"Month3.1966",309098.902241811
"Month4.1966",300136.483573521
"Month5.1966",259335.323121129
"Month6.1966",219437.43761874
"Month7.1966",175567.391095549
"Month8.1966",135966.456817307
"Month9.1966",101847.59784588
"Month10.1966",77085.0173544383
"Month11.1966",77289.9751540046
"Month12.1966",217823.682946428
"Month1.1967",263746.932597574
"Month2.1967",293041.800230034
"Month3.1967",309098.902241811
"Month4.1967",300136.483573521
"Month5.1967",259335.323121129
"Month6.1967",219437.43761874
"Month7.1967",175567.391095549
"Month8.1967",135966.456817307
"Month9.1967",101847.59784588
"Month10.1967",77085.0173544383
"Month11.1967",77289.9751540046
"Month12.1967",217823.682946428
"Month1.1968",263746.932597574
"Month2.1968",293041.800230034
"Month3.1968",309098.902241811
"Month4.1968",300136.483573521
"Month5.1968",259335.323121129
"Month6.1968",219437.43761874
"Month7.1968",175567.391095549
"Month8.1968",135966.456817307
"Month9.1968",101847.59784588
"Month10.1968",77085.0173544383
"Month11.1968",77289.9751540046
"Month12.1968",217823.682946428
"Month1.1969",263746.932597574
"Month2.1969",293041.800230034
"Month3.1969",309098.902241811
"Month4.1969",300136.483573521
"Month5.1969",259335.323121129
"Month6.1969",219437.43761874
"Month7.1969",175567.391095549
"Month8.1969",135966.456817307
"Month9.1969",101847.59784588
"Month10.1969",77085.0173544383
"Month11.1969",77289.9751540046
"Month12.1969",217823.682946428
"Month1.1970",263746.932597574
"Month2.1970",293041.800230034
"Month3.1970",309098.902241811
"Month4.1970",300136.483573521
"Month5.1970",259335.323121129
"Month6.1970",219437.43761874
"Month7.1970",175567.391095549
"Month8.1970",135966.456817307
"Month9.1970",101847.59784588
"Month10.1970",77085.0173544383
"Month11.1970",77289.9751540046
"Month12.1970",217823.682946428
"Month1.1971",263746.932597574
"Month2.1971",293041.800230034
"Month3.1971",309098.902241811
"Month4.1971",300136.483573521
"Month5.1971",259335.323121129
