timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.154684,164014,22960.4
2,SimYear,2007,2,0.155682,136742,19256.8
3,SimYear,2007,3,0.160671,113755,16493.3
4,SimYear,2007,4,0.145702,94057,12456.5
5,SimYear,2007,5,0.183624,78862,12923.9
6,SimYear,2007,6,0.19061,63600.5,10783.2
7,SimYear,2007,7,0.196598,50890.3,8873.71
8,SimYear,2007,8,0.123747,40443.5,4597.74
9,SimYear,2007,9,0.161669,34543.5,5037.12
10,SimYear,2007,10,0.189612,28385.7,4789.75
11,SimYear,2007,11,0.176639,22667.4,3585.45
12,SimYear,2007,12,0.23951,18325.8,3813.93
13,SimYear,2007,13,0.238512,13904.6,2883.12
14,SimYear,2007,14,0.224541,10554.7,2074.08
15,SimYear,2007,15,0.253481,8120.2,1776.7
16,SimYear,2007,16,0.222545,6066.01,1182.55
17,SimYear,2007,17,0.215559,4671.66,885.086
18,SimYear,2007,18,0.188614,3621.42,608.147
19,SimYear,2007,19,0.22953,2882.74,577.693
20,SimYear,2007,20,0.20059,2201.86,390.983
21,SimYear,2007,21,0.150692,1730.52,236.46
22,SimYear,2007,22,0.220549,1429.17,276.377
23,SimYear,2007,23,0.183624,1100.38,180.331
24,SimYear,2007,24,0.214561,879.79,165.991
25,SimYear,2007,25,0.197596,690.509,120.957
26,SimYear,2007,26,0.166659,618.351,92.7273
27,SimYear,2007,27,0.158675,998.266,143.078
28,SimYear,2007,28,0.139714,3522.65,448.651
29,SimYear,2007,29,0.123747,14795.8,1682.03
30,SimYear,2007,30,0.100794,53500.4,5009.6
31,SimYear,2007,31,0.0868224,156222,12686.7
32,SimYear,2007,32,0.0858244,363332,29181.1
33,SimYear,2007,33,0.0738489,674220,46868
34,SimYear,2007,34,0.0638693,1.02542e+06,61951.1
35,SimYear,2007,35,0.0538898,1.31696e+06,67462.5
36,SimYear,2007,36,0.0439102,1.49065e+06,62525.4
37,SimYear,2007,37,0.0498979,1.55813e+06,74049.4
38,SimYear,2007,38,0.0299388,1.54154e+06,44391.1
39,SimYear,2007,39,0.024949,1.51983e+06,36561.6
40,SimYear,2007,40,0.0189612,1.4901e+06,27323.9
41,SimYear,2007,41,0.024949,1.46137e+06,35155.1
