"","x"
"Month1.1956",4268.32742653996
"Month2.1956",10691.2733556914
"Month3.1956",21390.8024352209
"Month4.1956",38202.1895094127
"Month5.1956",58950.8945949672
"Month6.1956",81536.2495464761
"Month7.1956",91670.6231888872
"Month8.1956",86485.8785337671
"Month9.1956",69467.2124426196
"Month10.1956",52694.8735342476
"Month11.1956",40003.94653209
"Month12.1956",33164.3660196739
"Month1.1957",31044.0374298174
"Month2.1957",33957.6152167676
"Month3.1957",41056.1318662254
"Month4.1957",53272.8793866982
"Month5.1957",68766.7349044662
"Month6.1957",87818.7032972084
"Month7.1957",95395.6542581306
"Month8.1957",88617.777224987
"Month9.1957",70623.9238899154
"Month10.1957",53335.0474138737
"Month11.1957",40374.5633970105
"Month12.1957",33402.6136791099
"Month1.1958",31214.4040477864
"Month2.1958",34092.7530256648
"Month3.1958",41162.5808694683
"Month4.1958",53350.0435247138
"Month5.1958",68814.8045621175
"Month6.1958",87848.378562767
"Month7.1958",95412.7376509035
"Month8.1958",88627.3192979982
"Month9.1958",70628.9915053375
"Month10.1958",53337.7989116369
"Month11.1958",40376.1261562213
"Month12.1958",33403.5940964671
"Month1.1959",31215.0761031337
"Month2.1959",34093.2468294879
"Month3.1959",41162.9232901127
"Month4.1959",53350.2502954955
"Month5.1959",68814.9052085862
"Month6.1959",87848.4228352327
"Month7.1959",95412.7518482231
"Month8.1959",88627.3192979982
"Month9.1959",70628.9915053375
"Month10.1959",53337.7989116369
"Month11.1959",40376.1261562213
"Month12.1959",33403.5940964671
"Month1.1960",31215.0761031337
"Month2.1960",34093.2468294879
"Month3.1960",41162.9232901127
"Month4.1960",53350.2502954955
"Month5.1960",68814.9052085862
"Month6.1960",87848.4228352327
"Month7.1960",95412.7518482231
"Month8.1960",88627.3192979982
"Month9.1960",70628.9915053375
"Month10.1960",53337.7989116369
"Month11.1960",40376.1261562213
"Month12.1960",33403.5940964671
"Month1.1961",31215.0761031337
"Month2.1961",34093.2468294879
"Month3.1961",41162.9232901127
"Month4.1961",53350.2502954955
"Month5.1961",68814.9052085862
"Month6.1961",87848.4228352327
"Month7.1961",95412.7518482231
"Month8.1961",88627.3192979982
"Month9.1961",70628.9915053375
"Month10.1961",53337.7989116369
"Month11.1961",40376.1261562213
"Month12.1961",33403.5940964671
"Month1.1962",31215.0761031337
"Month2.1962",34093.2468294879
"Month3.1962",41162.9232901127
"Month4.1962",53350.2502954955
"Month5.1962",68814.9052085862
"Month6.1962",87848.4228352327
"Month7.1962",95412.7518482231
"Month8.1962",88627.3192979982
"Month9.1962",70628.9915053375
"Month10.1962",53337.7989116369
"Month11.1962",40376.1261562213
"Month12.1962",33403.5940964671
"Month1.1963",31215.0761031337
"Month2.1963",34093.2468294879
"Month3.1963",41162.9232901127
"Month4.1963",53350.2502954955
"Month5.1963",68814.9052085862
"Month6.1963",87848.4228352327
"Month7.1963",95412.7518482231
"Month8.1963",88627.3192979982
"Month9.1963",70628.9915053375
"Month10.1963",53337.7989116369
"Month11.1963",40376.1261562213
"Month12.1963",33403.5940964671
"Month1.1964",31215.0761031337
"Month2.1964",34093.2468294879
"Month3.1964",41162.9232901127
"Month4.1964",53350.2502954955
"Month5.1964",68814.9052085862
"Month6.1964",87848.4228352327
"Month7.1964",95412.7518482231
"Month8.1964",88627.3192979982
"Month9.1964",70628.9915053375
"Month10.1964",53337.7989116369
"Month11.1964",40376.1261562213
"Month12.1964",33403.5940964671
"Month1.1965",31215.0761031337
"Month2.1965",34093.2468294879
"Month3.1965",41162.9232901127
"Month4.1965",53350.2502954955
"Month5.1965",68814.9052085862
"Month6.1965",87848.4228352327
"Month7.1965",95412.7518482231
"Month8.1965",88627.3192979982
"Month9.1965",70628.9915053375
"Month10.1965",53337.7989116369
"Month11.1965",40376.1261562213
"Month12.1965",33403.5940964671
"Month1.1966",31215.0761031337
"Month2.1966",34093.2468294879
"Month3.1966",41162.9232901127
"Month4.1966",53350.2502954955
"Month5.1966",68814.9052085862
"Month6.1966",87848.4228352327
"Month7.1966",95412.7518482231
"Month8.1966",88627.3192979982
"Month9.1966",70628.9915053375
"Month10.1966",53337.7989116369
"Month11.1966",40376.1261562213
