"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.08566036668405e-12
"Week3.1956",6.6330682299899e-12
"Week4.1956",6.20572571812596e-12
"Week5.1956",5.82179027488452e-12
"Week6.1956",5.42916769668683e-12
"Week7.1956",5.05894922512776e-12
"Week8.1956",4.71116036597848e-12
"Week9.1956",4.44210286566215e-12
"Week10.1956",4.16408172991825e-12
"Week11.1956",3.88743185777878e-12
"Week12.1956",3.63889999227013e-12
"Week13.1956",3.37321011572782e-12
"Week14.1956",3.12961863069214e-12
"Week15.1956",2.91249469373152e-12
"Week16.1956",2.6997663440475e-12
"Week17.1956",2.51771331042301e-12
"Week18.1956",2.37956756745436e-12
"Week19.1956",7.73249793452485e-12
"Week20.1956",1.00631667216234e-09
"Week21.1956",1.50648322991326e-07
"Week22.1956",1.73613634533798e-05
"Week23.1956",0.00143822625830892
"Week24.1956",0.0806667314389701
"Week25.1956",2.90452812388464
"Week26.1956",64.2894265398438
"Week27.1956",846.837155342784
"Week28.1956",6517.30855188541
"Week29.1956",29372.6442670488
"Week30.1956",79924.9586808631
"Week31.1956",141226.062374552
"Week32.1956",182608.752484003
"Week33.1956",199060.526206897
"Week34.1956",204116.954969142
"Week35.1956",206038.0750384
"Week36.1956",206960.919712674
"Week37.1956",207264.730939705
"Week38.1956",206531.881785097
"Week39.1956",205750.751417019
"Week40.1956",204498.147905113
"Week41.1956",202886.708813681
"Week42.1956",200589.554802845
"Week43.1956",198039.125541302
"Week44.1956",195288.25670759
"Week45.1956",191967.580134264
"Week46.1956",187668.959546238
"Week47.1956",182788.741564595
"Week48.1956",177023.27983357
"Week49.1956",170823.301958816
"Week50.1956",163452.014732548
"Week51.1956",156739.66885891
"Week52.1956",149850.147936654
"Week1.1957",143244.06644211
"Week2.1957",136246.037293387
"Week3.1957",129463.134545441
"Week4.1957",122820.760650043
"Week5.1957",116719.239230179
"Week6.1957",110149.747658693
"Week7.1957",103764.20604867
"Week8.1957",97595.8076060806
"Week9.1957",92854.2352968803
"Week10.1957",87743.1539927687
"Week11.1957",82488.9057506066
"Week12.1957",77679.286814339
"Week13.1957",72361.8125371033
"Week14.1957",67390.3643030742
"Week15.1957",62880.397819008
"Week16.1957",58371.0001098159
"Week17.1957",54443.6908378352
"Week18.1957",50821.5007622722
"Week19.1957",47635.2014610587
"Week20.1957",44333.2575318
"Week21.1957",41446.3208441759
"Week22.1957",39058.2248956984
"Week23.1957",36375.8548262925
"Week24.1957",34076.3116239813
"Week25.1957",31751.9275222094
"Week26.1957",29662.3018959343
"Week27.1957",27845.917378741
"Week28.1957",26174.9631186945
"Week29.1957",24774.5114718207
"Week30.1957",24591.3832389725
"Week31.1957",31055.7742210509
"Week32.1957",57697.5031816441
"Week33.1957",111641.64786387
"Week34.1957",170593.590901234
"Week35.1957",206525.694886671
"Week36.1957",220000.69644819
"Week37.1957",224329.523346409
"Week38.1957",225695.625202066
"Week39.1957",226609.767689696
"Week40.1957",226791.979386845
"Week41.1957",226390.699745688
"Week42.1957",225053.708822166
"Week43.1957",223278.836887362
"Week44.1957",221143.556806471
"Week45.1957",218248.077589516
"Week46.1957",214139.34346879
"Week47.1957",209272.232356682
"Week48.1957",203296.154650431
"Week49.1957",196726.402497418
"Week50.1957",188721.75538963
"Week51.1957",181404.068150927
"Week52.1957",173816.8399655
"Week1.1958",166497.636638562
"Week2.1958",158664.612099987
"Week3.1958",151028.90792984
"Week4.1958",143513.812975478
"Week5.1958",136598.307538642
"Week6.1958",129104.977650303
"Week7.1958",121791.995785278
"Week8.1958",114697.497441054
"Week9.1958",109251.934931011
"Week10.1958",103353.523560229
"Week11.1958",97270.136943995
"Week12.1958",91692.7412747902
"Week13.1958",85497.2984888037
"Week14.1958",79694.9221753839
"Week15.1958",74425.0848336895
"Week16.1958",69142.7293316152
"Week17.1958",64538.0641623914
"Week18.1958",60286.9196916141
"Week19.1958",56547.5189836956
"Week20.1958",52665.0528335606
"Week21.1958",49267.6591373568
"Week22.1958",46455.3395495487
"Week23.1958",43287.4793412344
"Week24.1958",40572.061205944
"Week25.1958",37831.5074544792
"Week26.1958",35505.1194844775
"Week27.1958",34914.5210869622
"Week28.1958",42328.2090546157
"Week29.1958",71903.1747994272
"Week30.1958",127564.08030006
"Week31.1958",183624.982614287
"Week32.1958",214853.259911948
"Week33.1958",224898.583793889
"Week34.1958",227223.397196216
"Week35.1958",227581.555117546
"Week36.1958",227210.455636162
"Week37.1958",226343.045765391
"Week38.1958",224493.338473227
"Week39.1958",222721.356330883
"Week40.1958",220550.350855771
"Week41.1958",218090.865255402
"Week42.1958",214980.891828897
"Week43.1958",211676.356544421
"Week44.1958",208224.926896715
"Week45.1958",204225.118794972
"Week46.1958",199241.688322016
"Week47.1958",193695.375663637
"Week48.1958",187261.404015806
"Week49.1958",180413.621934411
"Week50.1958",172372.093867377
"Week51.1958",165065.839143018
"Week52.1958",157608.541283285
"Week1.1959",150481.544490811
"Week2.1959",142971.826968234
"Week3.1959",135713.264231878
"Week4.1959",128623.98773773
"Week5.1959",122121.4328848
"Week6.1959",115148.652971549
"Week7.1959",108382.2330809
"Week8.1959",101843.255363065
"Week9.1959",96782.9293147733
"Week10.1959",91343.1204331295
"Week11.1959",85787.5168243726
"Week12.1959",80727.3674586811
"Week13.1959",75157.5374328077
"Week14.1959",69957.2620455583
"Week15.1959",65243.5468330249
"Week16.1959",60536.5535197336
"Week17.1959",56438.3831914776
"Week18.1959",52660.8559431754
"Week19.1959",49339.0845820312
"Week20.1959",45901.6423035378
"Week21.1959",42897.4079924847
"Week22.1959",40411.9549288534
"Week23.1959",37624.3298213189
"Week24.1959",35238.3392958447
"Week25.1959",32897.5426286009
"Week26.1959",31621.2573820313
"Week27.1959",35989.8967706822
"Week28.1959",58573.9330821196
"Week29.1959",108903.799087509
"Week30.1959",168018.093953357
"Week31.1959",206159.379270314
"Week32.1959",220361.619227335
"Week33.1959",223587.329433258
"Week34.1959",224070.551419252
"Week35.1959",223676.090493231
"Week36.1959",222745.839035892
"Week37.1959",221400.387850446
"Week38.1959",219155.420161636
"Week39.1959",217040.588687001
"Week40.1959",214585.059593415
