timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,1.69097e+06,61460.8
2,SimYear,2007,2,0.0456,2.4044e+06,97448
3,SimYear,2007,3,0.1176,2.60628e+06,263217
4,SimYear,2007,4,0.25,2.35342e+06,474884
5,SimYear,2007,5,0.2572,1.75238e+06,362576
6,SimYear,2007,6,0.318,1.24746e+06,310320
7,SimYear,2007,7,0.344,814547,216609
8,SimYear,2007,8,0.3868,508835,149223
9,SimYear,2007,9,0.366,300442,84159.3
10,SimYear,2007,10,0.3236,179262,45262.6
11,SimYear,2007,11,0.2292,112182,20954.5
12,SimYear,2007,12,0.1336,124721,14201.9
13,SimYear,2008,1,0.0408,777518,28260.1
14,SimYear,2008,2,0.0456,835313,33854.4
15,SimYear,2008,3,0.1176,796962,80488.1
16,SimYear,2008,4,0.25,670538,135304
17,SimYear,2008,5,0.2572,477542,98805.8
18,SimYear,2008,6,0.318,329791,82039.1
19,SimYear,2008,7,0.344,210705,56032
20,SimYear,2008,8,0.3868,129509,37980.4
21,SimYear,2008,9,0.366,75527.3,21156.6
22,SimYear,2008,10,0.3236,44648.7,11273.5
23,SimYear,2008,11,0.2292,47881.4,8943.73
24,SimYear,2008,12,0.1336,708701,80698.8
25,SimYear,2009,1,0.0408,3.07278e+06,111685
26,SimYear,2009,2,0.0456,3.29586e+06,133578
27,SimYear,2009,3,0.1176,3.14514e+06,317639
28,SimYear,2009,4,0.25,2.64653e+06,534029
29,SimYear,2009,5,0.2572,1.88495e+06,390006
30,SimYear,2009,6,0.318,1.30182e+06,323842
31,SimYear,2009,7,0.344,831775,221190
32,SimYear,2009,8,0.3868,511263,149935
33,SimYear,2009,9,0.366,298166,83521.8
34,SimYear,2009,10,0.3236,176260,44504.6
35,SimYear,2009,11,0.2292,180697,33752.2
36,SimYear,2009,12,0.1336,2.51763e+06,286679
37,SimYear,2010,1,0.0408,3.14967e+06,114479
38,SimYear,2010,2,0.0456,3.13342e+06,126994
39,SimYear,2010,3,0.1176,2.88769e+06,291638
40,SimYear,2010,4,0.25,2.37725e+06,479692
41,SimYear,2010,5,0.2572,1.66814e+06,345147
42,SimYear,2010,6,0.318,1.13987e+06,283555
43,SimYear,2010,7,0.344,722550,192145
44,SimYear,2010,8,0.3868,441447,129460
45,SimYear,2010,9,0.366,256237,71776.8
46,SimYear,2010,10,0.3236,150871,38094
47,SimYear,2010,11,0.2292,113826,21261.5
48,SimYear,2010,12,0.1336,790006,89956.9
