timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0481041,1.19623e+06,54880.1
2,SimYear,2007,2,0.0484144,1.11084e+06,51283.7
3,SimYear,2007,3,0.0499662,1.02998e+06,49037.1
4,SimYear,2007,4,0.0453109,952446,41215.4
5,SimYear,2007,5,0.0571042,883938,47927.7
6,SimYear,2007,6,0.0592766,809954,45538.4
7,SimYear,2007,7,0.0611387,739884,42866.4
8,SimYear,2007,8,0.0384833,674052,24856.6
9,SimYear,2007,9,0.0502765,627654,30063.5
10,SimYear,2007,10,0.0589663,577174,32285.7
11,SimYear,2007,11,0.0549318,525799,27453.9
12,SimYear,2007,12,0.0744837,480624,33702.4
13,SimYear,2007,13,0.0741734,430561,30070.7
14,SimYear,2007,14,0.0698285,385613,25407.9
15,SimYear,2007,15,0.0788286,346675,25673
16,SimYear,2007,16,0.0692078,308719,20166.7
17,SimYear,2007,17,0.0670354,277444,17573.5
18,SimYear,2007,18,0.0586559,249767,13899.9
19,SimYear,2007,19,0.0713803,226646,15253.9
20,SimYear,2007,20,0.0623801,202983,11991.6
21,SimYear,2007,21,0.0468627,183364,8200.22
22,SimYear,2007,22,0.0685871,168171,10890.4
23,SimYear,2007,23,0.0571042,150870,8180.26
24,SimYear,2007,24,0.066725,136867,8630.45
25,SimYear,2007,25,0.0614491,122937,7157.63
26,SimYear,2007,26,0.0518283,110977,5475.46
27,SimYear,2007,27,0.0493455,101120,4755.94
28,SimYear,2007,28,0.0434488,92343,3835.27
29,SimYear,2007,29,0.0384833,84825.5,3128.06
30,SimYear,2007,30,0.0313452,79007.9,2381.48
31,SimYear,2007,31,0.0270004,85468.5,2223.88
32,SimYear,2007,32,0.02669,166851,4292.2
33,SimYear,2007,33,0.0229658,430882,9555.25
34,SimYear,2007,34,0.0198623,788389,15143.9
35,SimYear,2007,35,0.0167588,997253,16187.7
36,SimYear,2007,36,0.0136554,1.05206e+06,13936.3
37,SimYear,2007,37,0.0155174,1.05915e+06,15928.6
38,SimYear,2007,38,0.00931047,1.0531e+06,9531.82
39,SimYear,2007,39,0.00775872,1.0481e+06,7911.56
40,SimYear,2007,40,0.00589663,1.04021e+06,5973.06
41,SimYear,2007,41,0.00775872,1.03039e+06,7777.87
42,SimYear,2007,42,0.00620698,1.01535e+06,6136.17
43,SimYear,2007,43,0.00465523,999096,4531.96
44,SimYear,2007,44,0.00713803,982017,6821.82
45,SimYear,2007,45,0.0142761,960537,13298.1
46,SimYear,2007,46,0.0183106,930834,16495.9
47,SimYear,2007,47,0.0263797,896662,22801.7
48,SimYear,2007,48,0.0307245,855279,25277.3
49,SimYear,2007,49,0.0443799,810950,34387
50,SimYear,2007,50,0.0381729,757360,27707.7
51,SimYear,2007,51,0.0418971,710741,28486.6
52,SimYear,2007,52,0.0403454,663675,25634.6
53,SimYear,2008,1,0.0481041,619964,28442.5
54,SimYear,2008,2,0.0484144,574036,26501.2
55,SimYear,2008,3,0.0499662,530813,25271.9
56,SimYear,2008,4,0.0453109,489627,21187.7
57,SimYear,2008,5,0.0571042,453350,24581
58,SimYear,2008,6,0.0592766,414504,23304.8
59,SimYear,2008,7,0.0611387,377877,21892.9
60,SimYear,2008,8,0.0384833,343602,12670.8
61,SimYear,2008,9,0.0502765,319382,15297.9
62,SimYear,2008,10,0.0589663,293206,16401.2
63,SimYear,2008,11,0.0549318,266690,13924.9
64,SimYear,2008,12,0.0744837,243418,17069
65,SimYear,2008,13,0.0741734,217761,15208.6
66,SimYear,2008,14,0.0698285,194774,12833.6
67,SimYear,2008,15,0.0788286,174890,12951.5
68,SimYear,2008,16,0.0692078,155562,10161.9
69,SimYear,2008,17,0.0670354,139649,8845.47
70,SimYear,2008,18,0.0586559,125587,6989.12
71,SimYear,2008,19,0.0713803,113849,7662.37
72,SimYear,2008,20,0.0623801,101868,6018.04
73,SimYear,2008,21,0.0468627,91940.6,4111.67
74,SimYear,2008,22,0.0685871,84251.7,5455.95
75,SimYear,2008,23,0.0571042,75523.9,4094.96
