"","x"
"Month1.1956",0.0151313425560167
"Month2.1956",2079.74103031809
"Month3.1956",151295.067388543
"Month4.1956",211361.670323448
"Month5.1956",190422.574134225
"Month6.1956",159374.670820684
"Month7.1956",119604.078057339
"Month8.1956",84805.3891074987
"Month9.1956",56199.1411387762
"Month10.1956",37595.2109444803
"Month11.1956",26109.8666882654
"Month12.1956",20014.7275590181
"Month1.1957",16990.9587165209
"Month2.1957",18020.5744260079
"Month3.1957",166106.121080493
"Month4.1957",223997.862739936
"Month5.1957",199672.703105511
"Month6.1957",166074.949698335
"Month7.1957",124124.53041166
"Month8.1957",87761.2898111624
"Month9.1957",58037.9007006122
"Month10.1957",38765.0105028532
"Month11.1957",26889.9894461085
"Month12.1957",20593.4180121825
"Month1.1958",17469.0823593142
"Month2.1958",18459.2594470811
"Month3.1958",166506.196065526
"Month4.1958",224333.953228196
"Month5.1958",199915.557752533
"Month6.1958",166248.950435133
"Month7.1958",124240.859901025
"Month8.1958",87836.7797264866
"Month9.1958",58084.5505256131
"Month10.1958",38794.2422129582
"Month11.1958",26894.6460503848
"Month12.1958",20593.4192763178
"Month1.1959",17469.0823593146
"Month2.1959",18459.2594470811
"Month3.1959",166506.196065526
"Month4.1959",224333.953228196
"Month5.1959",199915.557752533
"Month6.1959",166248.950435133
"Month7.1959",124240.859901025
"Month8.1959",87836.7797264866
"Month9.1959",58084.5505256131
"Month10.1959",38794.2422129582
"Month11.1959",26894.6460503848
"Month12.1959",20593.4192763178
"Month1.1960",17469.0823593146
"Month2.1960",18459.2594470811
"Month3.1960",166506.196065526
"Month4.1960",224333.953228196
"Month5.1960",199915.557752533
"Month6.1960",166248.950435133
"Month7.1960",124240.859901025
"Month8.1960",87836.7797264866
"Month9.1960",58084.5505256131
"Month10.1960",38794.2422129582
"Month11.1960",26894.6460503848
"Month12.1960",20593.4192763178
"Month1.1961",17469.0823593146
"Month2.1961",18459.2594470811
"Month3.1961",166506.196065526
"Month4.1961",224333.953228196
"Month5.1961",199915.557752533
"Month6.1961",166248.950435133
"Month7.1961",124240.859901025
"Month8.1961",87836.7797264866
"Month9.1961",58084.5505256131
"Month10.1961",38794.2422129582
"Month11.1961",26894.6460503848
"Month12.1961",20593.4192763178
"Month1.1962",17469.0823593146
"Month2.1962",18459.2594470811
"Month3.1962",166506.196065526
"Month4.1962",224333.953228196
"Month5.1962",199915.557752533
"Month6.1962",166248.950435133
"Month7.1962",124240.859901025
"Month8.1962",87836.7797264866
"Month9.1962",58084.5505256131
"Month10.1962",38794.2422129582
"Month11.1962",26894.6460503848
"Month12.1962",20593.4192763178
"Month1.1963",17469.0823593146
"Month2.1963",18459.2594470811
"Month3.1963",166506.196065526
"Month4.1963",224333.953228196
"Month5.1963",199915.557752533
"Month6.1963",166248.950435133
"Month7.1963",124240.859901025
"Month8.1963",87836.7797264866
"Month9.1963",58084.5505256131
"Month10.1963",38794.2422129582
"Month11.1963",26894.6460503848
"Month12.1963",20593.4192763178
"Month1.1964",17469.0823593146
"Month2.1964",18459.2594470811
"Month3.1964",166506.196065526
"Month4.1964",224333.953228196
"Month5.1964",199915.557752533
"Month6.1964",166248.950435133
"Month7.1964",124240.859901025
"Month8.1964",87836.7797264866
"Month9.1964",58084.5505256131
"Month10.1964",38794.2422129582
"Month11.1964",26894.6460503848
"Month12.1964",20593.4192763178
"Month1.1965",17469.0823593146
"Month2.1965",18459.2594470811
"Month3.1965",166506.196065526
"Month4.1965",224333.953228196
"Month5.1965",199915.557752533
"Month6.1965",166248.950435133
"Month7.1965",124240.859901025
"Month8.1965",87836.7797264866
"Month9.1965",58084.5505256131
"Month10.1965",38794.2422129582
"Month11.1965",26894.6460503848
"Month12.1965",20593.4192763178
"Month1.1966",17469.0823593146
"Month2.1966",18459.2594470811
"Month3.1966",166506.196065526
"Month4.1966",224333.953228196
"Month5.1966",199915.557752533
"Month6.1966",166248.950435133
"Month7.1966",124240.859901025
"Month8.1966",87836.7797264866
"Month9.1966",58084.5505256131
"Month10.1966",38794.2422129582
"Month11.1966",26894.6460503848
"Month12.1966",20593.4192763178
"Month1.1967",17469.0823593146
"Month2.1967",18459.2594470811
"Month3.1967",166506.196065526
"Month4.1967",224333.953228196
"Month5.1967",199915.557752533
"Month6.1967",166248.950435133
"Month7.1967",124240.859901025
"Month8.1967",87836.7797264866
"Month9.1967",58084.5505256131
"Month10.1967",38794.2422129582
"Month11.1967",26894.6460503848
"Month12.1967",20593.4192763178
"Month1.1968",17469.0823593146
"Month2.1968",18459.2594470811
"Month3.1968",166506.196065526
"Month4.1968",224333.953228196
"Month5.1968",199915.557752533
"Month6.1968",166248.950435133
"Month7.1968",124240.859901025
"Month8.1968",87836.7797264866
"Month9.1968",58084.5505256131
"Month10.1968",38794.2422129582
"Month11.1968",26894.6460503848
"Month12.1968",20593.4192763178
"Month1.1969",17469.0823593146
"Month2.1969",18459.2594470811
"Month3.1969",166506.196065526
"Month4.1969",224333.953228196
"Month5.1969",199915.557752533
"Month6.1969",166248.950435133
"Month7.1969",124240.859901025
"Month8.1969",87836.7797264866
"Month9.1969",58084.5505256131
"Month10.1969",38794.2422129582
"Month11.1969",26894.6460503848
"Month12.1969",20593.4192763178
"Month1.1970",17469.0823593146
"Month2.1970",18459.2594470811
"Month3.1970",166506.196065526
"Month4.1970",224333.953228196
"Month5.1970",199915.557752533
"Month6.1970",166248.950435133
"Month7.1970",124240.859901025
"Month8.1970",87836.7797264866
"Month9.1970",58084.5505256131
"Month10.1970",38794.2422129582
"Month11.1970",26894.6460503848
"Month12.1970",20593.4192763178
"Month1.1971",17469.0823593146
"Month2.1971",18459.2594470811
"Month3.1971",166506.196065526
"Month4.1971",224333.953228196
"Month5.1971",199915.557752533
"Month6.1971",166248.950435133
"Month7.1971",124240.859901025
"Month8.1971",87836.7797264866
"Month9.1971",58084.5505256131
"Month10.1971",38794.2422129582
"Month11.1971",26894.6460503848
"Month12.1971",20593.4192763178
"Month1.1972",17469.0823593146
"Month2.1972",18459.2594470811
"Month3.1972",166506.196065526
"Month4.1972",224333.953228196
"Month5.1972",199915.557752533
"Month6.1972",166248.950435133
"Month7.1972",124240.859901025
"Month8.1972",87836.7797264866
"Month9.1972",58084.5505256131
"Month10.1972",38794.2422129582
"Month11.1972",26894.6460503848
"Month12.1972",20593.4192763178
"Month1.1973",17469.0823593146
"Month2.1973",18459.2594470811
"Month3.1973",166506.196065526
"Month4.1973",224333.953228196
"Month5.1973",199915.557752533
"Month6.1973",166248.950435133
"Month7.1973",124240.859901025
"Month8.1973",87836.7797264866
"Month9.1973",58084.5505256131
"Month10.1973",38794.2422129582
"Month11.1973",26894.6460503848
"Month12.1973",20593.4192763178
"Month1.1974",17469.0823593146
"Month2.1974",18459.2594470811
"Month3.1974",166506.196065526
"Month4.1974",224333.953228196
"Month5.1974",199915.557752533
"Month6.1974",166248.950435133
"Month7.1974",124240.859901025
"Month8.1974",87836.7797264866
"Month9.1974",58084.5505256131
"Month10.1974",38794.2422129582
"Month11.1974",26894.6460503848
"Month12.1974",20593.4192763178
"Month1.1975",17469.0823593146
"Month2.1975",18459.2594470811
"Month3.1975",166506.196065526
"Month4.1975",224333.953228196
"Month5.1975",199915.557752533
