"","x"
"Week2.1956",1.54162959391115e-22
"Week14.1956",4.01105739274254e-14
"Week26.1956",44687.9212481478
"Week38.1956",6.18128782519853
"Week50.1956",5.34031009405896e-19
"Week10.1957",1.06477519836518e-19
"Week22.1957",0.866245645399625
"Week34.1957",142348.838782116
"Week46.1957",4.73292040879385e-13
"Week6.1958",9.49932375314769e-23
"Week18.1958",3.07728195883449e-07
"Week30.1958",2555660.78577823
"Week42.1958",4.13939388400833e-06
"Week2.1959",1.46977506968452e-22
"Week14.1959",4.88061284686524e-14
"Week26.1959",39162.1908682985
"Week38.1959",6.4443493680492
"Week50.1959",5.6473885833137e-19
"Week10.1960",9.32047443201494e-20
"Week22.1960",0.993185953788346
"Week34.1960",119738.140849281
"Week46.1960",3.86809519082791e-13
"Week6.1961",8.89958331387304e-23
"Week18.1961",2.81095069287418e-07
"Week30.1961",2915326.90636985
"Week42.1961",3.28273974721548e-06
"Week2.1962",1.29192150069576e-22
"Week14.1962",4.8199594266439e-14
"Week26.1962",30966.2859358291
"Week38.1962",6.97031995287516
"Week50.1962",5.44719347422317e-19
"Week10.1963",9.72953721598376e-20
"Week22.1963",0.819061512276603
"Week34.1963",110957.129596021
"Week46.1963",5.35672377291312e-13
"Week6.1964",9.56293018952843e-23
"Week18.1964",3.06643555195741e-07
"Week30.1964",2953427.58758631
"Week42.1964",3.71168952760925e-06
"Week2.1965",1.54923916081169e-22
"Week14.1965",4.42919579360957e-14
"Week26.1965",32794.460333534
"Week38.1965",5.79914592047702
"Week50.1965",5.73652707779699e-19
"Week10.1966",1.09850851929009e-19
"Week22.1966",1.01383015769006
"Week34.1966",131695.822990983
"Week46.1966",3.81427257353597e-13
"Week6.1967",7.42783588922337e-23
"Week18.1967",2.58281065141611e-07
"Week30.1967",2158921.28660165
"Week42.1967",3.14527481987237e-06
"Week2.1968",1.47287701765858e-22
"Week14.1968",4.13610784978467e-14
"Week26.1968",38532.6201412007
