"","x"
"Week1.1956",114.147735817077
"Week2.1956",185.584484943876
"Week3.1956",227.955950968352
"Week4.1956",249.992174357556
"Week5.1956",262.025232279455
"Week6.1956",258.143583932362
"Week7.1956",248.787493373985
"Week8.1956",236.839439970837
"Week9.1956",238.300880650708
"Week10.1956",232.631299111316
"Week11.1956",224.194302254509
"Week12.1956",222.091202869534
"Week13.1956",215.155069823004
"Week14.1956",217.279438804447
"Week15.1956",232.509390589809
"Week16.1956",257.135999921396
"Week17.1956",307.468928671271
"Week18.1956",387.746081865523
"Week19.1956",517.778572331507
"Week20.1956",696.705913706093
"Week21.1956",983.842226653661
"Week22.1956",1450.16598060069
"Week23.1956",2062.429477225
"Week24.1956",3028.23256453853
"Week25.1956",4358.90164346355
"Week26.1956",6313.94174180679
"Week27.1956",9171.61408888325
"Week28.1956",13065.5834095938
"Week29.1956",18313.2239557139
"Week30.1956",25102.4548490106
"Week31.1956",33703.7859437245
"Week32.1956",43968.3395443507
"Week33.1956",55263.9001500325
"Week34.1956",67533.8881864976
"Week35.1956",80166.9867079824
"Week36.1956",92577.6577591397
"Week37.1956",104225.245250472
"Week38.1956",113313.065599643
"Week39.1956",121852.314122654
"Week40.1956",128410.354494711
"Week41.1956",133190.788021054
"Week42.1956",135089.715298878
"Week43.1956",135649.958539213
"Week44.1956",135207.960528151
"Week45.1956",132607.895985294
"Week46.1956",126592.38478738
"Week47.1956",118817.634004748
"Week48.1956",108550.597658665
"Week49.1956",97611.2966260481
"Week50.1956",84250.5788694318
"Week51.1956",73781.6820765857
"Week52.1956",63800.1076209961
"Week1.1957",55293.2686235207
"Week2.1957",46816.5009912543
"Week3.1957",39542.7908680682
"Week4.1957",33209.275536245
"Week5.1957",28217.4971392166
"Week6.1957",23179.2698409573
"Week7.1957",18909.1423815647
"Week8.1957",15335.0825477466
"Week9.1957",13235.2771079383
"Week10.1957",11051.0969856432
"Week11.1957",9007.60797573553
"Week12.1957",7428.13518314317
"Week13.1957",5810.83996532179
"Week14.1957",4563.34274857776
"Week15.1957",3646.84591325187
"Week16.1957",2871.78252991096
"Week17.1957",2362.78558092845
"Week18.1957",2012.31545310159
"Week19.1957",1831.45061596258
"Week20.1957",1721.63885308045
"Week21.1957",1803.37137165541
"Week22.1957",2134.01519391225
"Week23.1957",2599.45779267721
"Week24.1957",3463.45955385494
"Week25.1957",4702.20944731632
"Week26.1957",6588.64689129168
"Week27.1957",9397.3032438385
"Week28.1957",13252.2289002064
"Week29.1957",18470.0828509212
"Week30.1957",25236.0741887972
"Week31.1957",33819.8566432204
"Week32.1957",44070.3646825248
"Week33.1957",55353.6357702754
"Week34.1957",67613.6170188675
"Week35.1957",80238.4223784309
"Week36.1957",92642.2036034943
"Week37.1957",104284.059022464
"Week38.1957",113366.370203504
"Week39.1957",121901.456538069
"Week40.1957",128455.847602575
"Week41.1957",133233.114244859
"Week42.1957",135128.886048568
"Week43.1957",135686.360174482
"Week44.1957",135241.930025072
"Week45.1957",132639.373864724
"Week46.1957",126620.977845079
"Week47.1957",118843.314196534
"Week48.1957",108573.148177502
"Week49.1957",97630.8592846722
"Week50.1957",84266.9165299401
"Week51.1957",73795.5620669033
"Week52.1957",63811.7772047921
"Week1.1958",55303.1212173696
"Week2.1958",46824.6415180478
"Week3.1958",39549.5104498054
"Week4.1958",33214.7978966424
"Week5.1958",28222.0942407988
"Week6.1958",23182.9731723183
"Week7.1958",18912.1075563234
"Week8.1958",15337.4442878391
"Week9.1958",13237.2801784219
"Week10.1958",11052.7410346615
"Week11.1958",9008.92511087874
"Week12.1958",7429.20222963122
"Week13.1958",5811.65869574288
"Week14.1958",4563.97145528718
"Week15.1958",3647.33453162806
"Week16.1958",2872.15288573064
"Week17.1958",2363.07388134252
"Week18.1958",2012.54122458231
"Week19.1958",1831.63157268047
"Week20.1958",1721.77885091692
"Week21.1958",1803.4824167705
"Week22.1958",2134.10714700213
"Week23.1958",2599.52947742163
"Week24.1958",3463.51724563196
"Week25.1958",4702.25465239456
"Week26.1958",6588.68283356439
"Week27.1958",9397.33259378625
"Week28.1958",13252.2530319215
"Week29.1958",18470.1030189908
"Week30.1958",25236.0912776721
"Week31.1958",33819.871412363
"Week32.1958",44070.377601345
"Week33.1958",55353.6470800321
"Week34.1958",67613.6270226006
"Week35.1958",80238.4313032965
"Week36.1958",92642.2116345499
"Week37.1958",104284.066311581
